Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
0.132,82.8891506772,0,0.0,0,0,-4.0512667,-9.346379,-0.23143244,36.6481,2.049546,0.11529506
0.136,82.8891506772,0,0.0,0,0,-4.0198402,-9.338521,-0.2313793,36.647274,2.04954,0.1153294
0.14,82.8891506772,0,0.0,0,0,-3.9881868,-9.330606,-0.23132615,36.646454,2.0495343,0.115363896
0.144,82.8891506772,0,0.0,0,0,-3.956663,-9.322773,-0.23127484,36.64561,2.0495257,0.11539808
0.148,82.8891506772,0,0.0,0,0,-3.9251554,-9.314904,-0.23122232,36.644775,2.0495186,0.11543242
0.152,82.8891506772,0,0.0,0,0,-3.893583,-9.307057,-0.23117101,36.643932,2.0495083,0.11546707
0.156,82.8891506772,0,0.0,0,0,-3.8619945,-9.299166,-0.23111849,36.643105,2.0495026,0.11550141
0.16,82.8891506772,0,0.0,0,0,-3.830406,-9.291286,-0.2310678,36.64226,2.049494,0.11553591
0.164,82.8891506772,0,0.0,0,0,-3.7989144,-9.283408,-0.23101528,36.64143,2.0494883,0.11557009
0.168,82.8891506772,0,0.0,0,0,-3.7673259,-9.275529,-0.23096398,36.640594,2.0494797,0.11560442
0.172,82.8891506772,0,0.0,0,0,-3.7357697,-9.267645,-0.23091206,36.639763,2.049471,0.11563908
0.176,82.8891506772,0,0.0,0,0,-3.704246,-9.259738,-0.23086014,36.638912,2.049461,0.1156731
0.18,82.8891506772,0,0.0,0,0,-3.6725602,-9.251823,-0.23080885,36.63808,2.0494552,0.1157076
0.184,82.8891506772,0,0.0,0,0,-3.641069,-9.243952,-0.23075756,36.63725,2.0494435,0.115742095
0.188,82.8891506772,0,0.0,0,0,-3.6094804,-9.23601,-0.23070502,36.636395,2.0494378,0.11577628
0.192,82.8891506772,0,0.0,0,0,-3.5779564,-9.228135,-0.23065434,36.635555,2.0494277,0.11581062
0.196,82.8891506772,0,0.0,0,0,-3.5463517,-9.220196,-0.23060182,36.634724,2.0494192,0.1158448
0.2,82.8891506772,0,0.0,0,0,-3.514828,-9.212274,-0.23055051,36.633884,2.0494103,0.1158793
0.204,82.8891506772,0,0.0,0,0,-3.4831746,-9.204359,-0.23049983,36.633045,2.0494018,0.11591379
0.208,82.8891506772,0,0.0,0,0,-3.4516022,-9.1964445,-0.23044854,36.632206,2.0493903,0.11594781
0.212,82.8891506772,0,0.0,0,0,-3.4200623,-9.188512,-0.23039787,36.631355,2.0493832,0.11598215
0.216,82.8891506772,0,0.0,0,0,-3.3884575,-9.18056,-0.23034656,36.630505,2.0493743,0.11601649
0.22,82.8891506772,0,0.0,0,0,-3.3569338,-9.172661,-0.23029527,36.629677,2.0493615,0.116050676
0.224,82.8891506772,0,0.0,0,0,-3.3253129,-9.164716,-0.23024459,36.628822,2.049353,0.11608485
0.228,82.8891506772,0,0.0,0,0,-3.2936919,-9.15674,-0.2301933,36.62799,2.0493426,0.11611935
0.232,82.8891506772,0,0.0,0,0,-3.2621357,-9.148813,-0.230142,36.62714,2.0493326,0.11615369
0.236,82.8891506772,0,0.0,0,0,-3.2305148,-9.140863,-0.23009132,36.62631,2.049324,0.11618756
0.24,82.8891506772,0,0.0,0,0,-3.1989908,-9.132903,-0.23004003,36.625454,2.0493124,0.1162219
0.244,82.8891506772,0,0.0,0,0,-3.1673536,-9.124941,-0.22998872,36.624615,2.0493038,0.11625623
0.248,82.8891506772,0,0.0,0,0,-3.135765,-9.11699,-0.22993867,36.623764,2.0492923,0.11629057
0.252,82.8891506772,0,0.0,0,0,-3.104128,-9.109,-0.22988737,36.62291,2.049282,0.11632491
0.256,82.8891506772,0,0.0,0,0,-3.0726042,-9.101066,-0.22983792,36.622066,2.0492692,0.11635909
0.26,82.8891506772,0,0.0,0,0,-3.0409184,-9.093052,-0.22978663,36.62123,2.0492592,0.11639343
0.264,82.8891506772,0,0.0,0,0,-3.009346,-9.085084,-0.22973596,36.62038,2.049249,0.116427615
0.268,82.8891506772,0,0.0,0,0,-2.9777412,-9.077084,-0.22968528,36.61953,2.0492404,0.11646195
0.272,82.8891506772,0,0.0,0,0,-2.946104,-9.069103,-0.22963521,36.61868,2.0492275,0.11649613
0.276,82.8891506772,0,0.0,0,0,-2.914483,-9.061123,-0.22958516,36.61783,2.0492172,0.11653
0.28,82.8891506772,0,0.0,0,0,-2.8828783,-9.053125,-0.22953387,36.616985,2.0492043,0.11656433
0.284,82.8891506772,0,0.0,0,0,-2.8512251,-9.045119,-0.22948319,36.616127,2.0491943,0.11659852
0.288,82.8891506772,0,0.0,0,0,-2.8197012,-9.037147,-0.22943375,36.615276,2.0491827,0.11663286
0.292,82.8891506772,0,0.0,0,0,-2.7880156,-9.029119,-0.22938307,36.614433,2.0491712,0.11666704
0.296,82.8891506772,0,0.0,0,0,-2.7564754,-9.02114,-0.22933362,36.613583,2.049157,0.11670122
0.3,82.8891506772,0,0.0,0,0,-2.7247736,-9.013077,-0.22928295,36.61274,2.0491452,0.1167354
0.304,82.8891506772,0,0.0,0,0,-2.693185,-9.005089,-0.2292335,36.611885,2.0491366,0.11676974
0.308,82.8891506772,0,0.0,0,0,-2.661548,-8.997067,-0.22918344,36.611027,2.0491238,0.11680361
0.312,82.8891506772,0,0.0,0,0,-2.6299756,-8.989057,-0.22913338,36.61017,2.0491107,0.11683763
0.316,82.8891506772,0,0.0,0,0,-2.5983384,-8.981036,-0.2290827,36.60932,2.0490963,0.116872124
0.32,82.8891506772,0,0.0,0,0,-2.5666525,-8.97301,-0.22903387,36.60848,2.0490832,0.116905995
0.324,82.8891506772,0,0.0,0,0,-2.5349667,-8.964994,-0.22898506,36.607613,2.0490675,0.11694033
0.328,82.8891506772,0,0.0,0,0,-2.5033295,-8.956938,-0.22893438,36.60676,2.049059,0.11697451
0.332,82.8891506772,0,0.0,0,0,-2.4717896,-8.948902,-0.22888431,36.605907,2.0490444,0.11700854
0.336,82.8891506772,0,0.0,0,0,-2.4401038,-8.940836,-0.2288355,36.605057,2.04903,0.11704272
0.34,82.8891506772,0,0.0,0,0,-2.4085639,-8.932802,-0.22878481,36.6042,2.0490184,0.11707674
0.344,82.8891506772,0,0.0,0,0,-2.3768458,-8.924759,-0.22873537,36.603344,2.049004,0.11711077
0.348,82.8891506772,0,0.0,0,0,-2.3451924,-8.916692,-0.22868593,36.602486,2.0489895,0.117145106
0.352,82.8891506772,0,0.0,0,0,-2.3135715,-8.90863,-0.22863647,36.601635,2.048978,0.11717897
0.356,82.8891506772,0,0.0,0,0,-2.281918,-8.900584,-0.22858703,36.60076,2.0489638,0.11721331
0.36,82.8891506772,0,0.0,0,0,-2.2502646,-8.892503,-0.22853759,36.599922,2.0489507,0.11724733
0.364,82.8891506772,0,0.0,0,0,-2.218741,-8.884472,-0.22848877,36.599052,2.0489378,0.117281355
0.368,82.8891506772,0,0.0,0,0,-2.1869578,-8.876349,-0.22843994,36.598198,2.0489233,0.117315695
0.372,82.8891506772,0,0.0,0,0,-2.1554017,-8.868317,-0.2283905,36.597336,2.0489075,0.117349245
0.376,82.8891506772,0,0.0,0,0,-2.123732,-8.860248,-0.22834168,36.59647,2.04889,0.117383584
0.38,82.8891506772,0,0.0,0,0,-2.092014,-8.852181,-0.22829285,36.59562,2.0488772,0.11741745
0.384,82.8891506772,0,0.0,0,0,-2.0603607,-8.844064,-0.22824341,36.594753,2.048863,0.11745179
0.388,82.8891506772,0,0.0,0,0,-2.0287235,-8.835982,-0.22819397,36.593895,2.0488484,0.117485814
0.392,82.8891506772,0,0.0,0,0,-1.9970863,-8.827901,-0.22814576,36.593033,2.048834,0.11751952
0.396,82.8891506772,0,0.0,0,0,-1.9653844,-8.819798,-0.22809632,36.592182,2.048818,0.1175537
0.4,82.8891506772,0,0.0,0,0,-1.9337958,-8.811723,-0.22804812,36.59131,2.0487995,0.11758789
0.404,82.8891506772,0,0.0,0,0,-1.9021586,-8.803628,-0.2279993,36.590443,2.0487864,0.117621906
0.408,82.8891506772,0,0.0,0,0,-1.870489,-8.795524,-0.22795047,36.58959,2.048772,0.11765593
0.412,82.8891506772,0,0.0,0,0,-1.8387709,-8.787427,-0.22790226,36.588722,2.0487533,0.117689796
0.416,82.8891506772,0,0.0,0,0,-1.8071176,-8.77931,-0.22785406,36.587868,2.048739,0.11772398
0.42,82.8891506772,0,0.0,0,0,-1.7754804,-8.771213,-0.22780523,36.586998,2.0487244,0.117757685
0.424,82.8891506772,0,0.0,0,0,-1.7437783,-8.763076,-0.22775641,36.58614,2.0487072,0.11779187
0.428,82.8891506772,0,0.0,0,0,-1.7122546,-8.754984,-0.2277082,36.58527,2.0486898,0.11782574
0.432,82.8891506772,0,0.0,0,0,-1.6805041,-8.746857,-0.22766,36.5844,2.0486727,0.117859915
0.436,82.8891506772,0,0.0,0,0,-1.6488507,-8.738728,-0.2276118,36.58353,2.0486553,0.117893785
0.44,82.8891506772,0,0.0,0,0,-1.6171973,-8.730605,-0.22756357,36.582676,2.0486395,0.11792765
0.444,82.8891506772,0,0.0,0,0,-1.5855116,-8.7224655,-0.22751537,36.581806,2.0486221,0.117961675
0.448,82.8891506772,0,0.0,0,0,-1.5538582,-8.714358,-0.22746716,36.58094,2.048605,0.117995694
0.452,82.8891506772,0,0.0,0,0,-1.5221887,-8.706208,-0.22741896,36.580074,2.0485904,0.118029565
0.456,82.8891506772,0,0.0,0,0,-1.4904866,-8.698069,-0.22737199,36.5792,2.0485718,0.11806343
0.46,82.8891506772,0,0.0,0,0,-1.4588981,-8.689921,-0.22732317,36.578346,2.0485544,0.118097454
0.464,82.8891506772,0,0.0,0,0,-1.4271313,-8.681771,-0.22727558,36.57748,2.0485373,0.11813147
0.468,82.8891506772,0,0.0,0,0,-1.3956238,-8.673652,-0.22722675,36.576614,2.048517,0.118165344
0.472,82.8891506772,0,0.0,0,0,-1.3637435,-8.665483,-0.2271804,36.57574,2.0484996,0.11819921
0.476,82.8891506772,0,0.0,0,0,-1.332155,-8.657333,-0.22713158,36.574875,2.0484824,0.11823308
0.48,82.8891506772,0,0.0,0,0,-1.3004369,-8.649177,-0.227084,36.57401,2.048465,0.1182671
0.484,82.8891506772,0,0.0,0,0,-1.2688645,-8.6410265,-0.2270364,36.573135,2.0484478,0.11830081
0.488,82.8891506772,0,0.0,0,0,-1.2371464,-8.632843,-0.22698882,36.57227,2.0484304,0.11833467
0.492,82.8891506772,0,0.0,0,0,-1.2054768,-8.624711,-0.22694123,36.57139,2.0484104,0.11836854
0.496,82.8891506772,0,0.0,0,0,-1.173791,-8.616538,-0.22689363,36.570522,2.0483887,0.11840256
0.5,82.8891506772,0,0.0,0,0,-1.1421214,-8.608391,-0.22684729,36.569653,2.0483685,0.11843643
0.504,82.8891506772,0,0.0,0,0,-1.1104195,-8.600183,-0.22679909,36.56878,2.0483527,0.118470296
0.508,82.8891506772,0,0.0,0,0,-1.0787013,-8.592035,-0.22675273,36.5679,2.0483296,0.11850416
0.512,82.8891506772,0,0.0,0,0,-1.0470803,-8.583853,-0.22670452,36.567043,2.0483139,0.11853787
0.516,82.8891506772,0,0.0,0,0,-1.0155079,-8.575672,-0.22665755,36.566185,2.048295,0.11857189
0.52,82.8891506772,0,0.0,0,0,-0.9837573,-8.567492,-0.22661059,36.565292,2.0482748,0.11860544
0.524,82.8891506772,0,0.0,0,0,-0.95202297,-8.559286,-0.22656423,36.56443,2.0482519,0.118639626
0.528,82.8891506772,0,0.0,0,0,-0.9203534,-8.551108,-0.22651663,36.563553,2.0482345,0.11867334
0.532,82.8891506772,0,0.0,0,0,-0.88873243,-8.542938,-0.22647029,36.56267,2.0482144,0.1187072
0.536,82.8891506772,0,0.0,0,0,-0.8570143,-8.534745,-0.22642332,36.561802,2.0481942,0.11874075
0.54,82.8891506772,0,0.0,0,0,-0.8253771,-8.526506,-0.22637573,36.56092,2.048174,0.11877462
0.544,82.8891506772,0,0.0,0,0,-0.79364276,-8.518329,-0.22632937,36.560055,2.048151,0.118808486
0.548,82.8891506772,0,0.0,0,0,-0.762038,-8.510151,-0.22628303,36.55918,2.0481308,0.11884219
0.552,82.8891506772,0,0.0,0,0,-0.7303198,-8.501912,-0.22623543,36.558296,2.0481136,0.11887606
0.556,82.8891506772,0,0.0,0,0,-0.69865024,-8.493742,-0.2261897,36.557426,2.0480905,0.11890977
0.56,82.8891506772,0,0.0,0,0,-0.66711026,-8.485552,-0.22614335,36.556557,2.0480688,0.118943475
0.564,82.8891506772,0,0.0,0,0,-0.63532734,-8.477318,-0.226097,36.555683,2.0480487,0.118977346
0.568,82.8891506772,0,0.0,0,0,-0.60362536,-8.469115,-0.22605003,36.554802,2.0480242,0.11901105
0.572,82.8891506772,0,0.0,0,0,-0.571972,-8.460874,-0.22600368,36.55392,2.0480053,0.11904492
0.576,82.8891506772,0,0.0,0,0,-0.5403186,-8.452665,-0.22595671,36.553047,2.0479867,0.119078316
0.58,82.8891506772,0,0.0,0,0,-0.5085843,-8.444455,-0.22591159,36.55217,2.0479593,0.11911202
0.584,82.8891506772,0,0.0,0,0,-0.4769633,-8.436239,-0.22586524,36.551285,2.047939,0.11914605
0.588,82.8891506772,0,0.0,0,0,-0.44516417,-8.427973,-0.22581826,36.550423,2.0479176,0.119179755
0.592,82.8891506772,0,0.0,0,0,-0.4135918,-8.419774,-0.22577253,36.549538,2.047893,0.11921346
0.596,82.8891506772,0,0.0,0,0,-0.38187364,-8.4115305,-0.22572619,36.548656,2.0478714,0.11924717
0.6,82.8891506772,0,0.0,0,0,-0.35020405,-8.4033,-0.22568044,36.54778,2.0478482,0.11928088
0.604,82.8891506772,0,0.0,0,0,-0.3185345,-8.395063,-0.22563533,36.546894,2.047824,0.11931459
0.608,82.8891506772,0,0.0,0,0,-0.28681633,-8.386841,-0.22558898,36.546017,2.0478022,0.119348295
0.612,82.8891506772,0,0.0,0,0,-0.25519535,-8.37861,-0.22554325,36.545143,2.047779,0.11938169
0.616,82.8891506772,0,0.0,0,0,-0.22344479,-8.370358,-0.22549689,36.54426,2.0477562,0.119415715
0.62,82.8891506772,0,0.0,0,0,-0.19188862,-8.36213,-0.22545178,36.543365,2.0477302,0.119449265
0.624,82.8891506772,0,0.0,0,0,-0.16013806,-8.353876,-0.22540542,36.54249,2.047707,0.119483136
0.628,82.8891506772,0,0.0,0,0,-0.12841989,-8.345602,-0.22536093,36.541615,2.047684,0.119516686
0.632,82.8891506772,0,0.0,0,0,-0.09678272,-8.337383,-0.22531581,36.540718,2.0476582,0.119550236
0.636,82.8891506772,0,0.0,0,0,-0.06514556,-8.329145,-0.22526945,36.539856,2.047635,0.119583786
0.64,82.8891506772,0,0.0,0,0,-0.033459794,-8.320856,-0.22522372,36.538967,2.047612,0.11961749
0.644,82.8891506772,0,0.0,0,0,-0.0017740286,-8.312597,-0.22517923,36.538086,2.0475874,0.11965105
0.648,82.8891506772,0,0.0,0,0,0.029846938,-8.304333,-0.22513473,36.537205,2.0475645,0.1196846
0.652,82.8891506772,0,0.0,0,0,0.061548904,-8.296095,-0.225089,36.536324,2.047537,0.11971846
0.656,82.8891506772,0,0.0,0,0,0.09323467,-8.28781,-0.22504325,36.535435,2.047511,0.11975217
0.66,82.8891506772,0,0.0,0,0,0.12493664,-8.279562,-0.22499876,36.534554,2.047488,0.11978556
0.664,82.8891506772,0,0.0,0,0,0.15659,-8.2713,-0.22495365,36.533665,2.0474622,0.11981912
0.668,82.8891506772,0,0.0,0,0,0.18817857,-8.263039,-0.2249079,36.532787,2.0474362,0.119852826
0.672,82.8891506772,0,0.0,0,0,0.21992913,-8.254763,-0.22486404,36.53189,2.0474102,0.11988622
0.676,82.8891506772,0,0.0,0,0,0.2516149,-8.24647,-0.22481829,36.531013,2.0473843,0.119919926
0.68,82.8891506772,0,0.0,0,0,0.28326824,-8.238199,-0.2247738,36.53013,2.0473583,0.119953476
0.684,82.8891506772,0,0.0,0,0,0.31485683,-8.229933,-0.2247293,36.529236,2.047334,0.11998687
0.688,82.8891506772,0,0.0,0,0,0.34663978,-8.221648,-0.2246848,36.528355,2.0473065,0.12002058
0.692,82.8891506772,0,0.0,0,0,0.37834173,-8.213357,-0.22464031,36.527473,2.0472777,0.12005413
0.696,82.8891506772,0,0.0,0,0,0.40994653,-8.205085,-0.2245958,36.526585,2.0472517,0.12008768
0.7,82.8891506772,0,0.0,0,0,0.4416971,-8.196798,-0.2245513,36.52568,2.0472257,0.12012139
0.704,82.8891506772,0,0.0,0,0,0.47328565,-8.188507,-0.22450681,36.524807,2.0471983,0.12015478
0.708,82.8891506772,0,0.0,0,0,0.504939,-8.180218,-0.22446232,36.523922,2.047171,0.12018818
0.712,82.8891506772,0,0.0,0,0,0.5365924,-8.171924,-0.22441782,36.52303,2.0471466,0.120221734
0.716,82.8891506772,0,0.0,0,0,0.568181,-8.163642,-0.22437331,36.52215,2.0471177,0.120255284
0.72,82.8891506772,0,0.0,0,0,0.59993154,-8.155334,-0.22432882,36.52126,2.0470903,0.12028868
0.724,82.8891506772,0,0.0,0,0,0.6315525,-8.147051,-0.22428556,36.52036,2.0470614,0.12032223
0.728,82.8891506772,0,0.0,0,0,0.6632383,-8.138756,-0.22424167,36.519474,2.0470326,0.12035578
0.732,82.8891506772,0,0.0,0,0,0.69485927,-8.130442,-0.22419718,36.518585,2.0470068,0.12038917
0.736,82.8891506772,0,0.0,0,0,0.72654504,-8.122135,-0.2241533,36.517696,2.046978,0.120422564
0.74,82.8891506772,0,0.0,0,0,0.7582146,-8.113861,-0.22410941,36.516808,2.046952,0.120456114
0.744,82.8891506772,0,0.0,0,0,0.78981936,-8.105561,-0.22406615,36.515907,2.0469189,0.12048951
0.748,82.8891506772,0,0.0,0,0,0.8215537,-8.097229,-0.22402227,36.515026,2.0468915,0.12052306
0.752,82.8891506772,0,0.0,0,0,0.8531585,-8.08895,-0.2239784,36.514137,2.0468626,0.12055646
0.756,82.8891506772,0,0.0,0,0,0.88484424,-8.080603,-0.22393452,36.51324,2.0468338,0.12058985
0.76,82.8891506772,0,0.0,0,0,0.9164976,-8.072301,-0.22389126,36.512344,2.046805,0.1206234
0.764,82.8891506772,0,0.0,0,0,0.948151,-8.063966,-0.22384737,36.511456,2.046776,0.120656796
0.768,82.8891506772,0,0.0,0,0,0.97983676,-8.055676,-0.22380473,36.51056,2.0467443,0.120690346
0.772,82.8891506772,0,0.0,0,0,1.0114577,-8.047347,-0.22376084,36.509674,2.0467157,0.12072374
0.776,82.8891506772,0,0.0,0,0,1.0431273,-8.039027,-0.22371697,36.508774,2.046687,0.12075713
0.78,82.8891506772,0,0.0,0,0,1.074732,-8.030713,-0.2236737,36.50788,2.0466552,0.12079037
0.784,82.8891506772,0,0.0,0,0,1.1063854,-8.022383,-0.22363107,36.507,2.0466278,0.12082376
0.788,82.8891506772,0,0.0,0,0,1.1380711,-8.014053,-0.2235878,36.506104,2.046596,0.120857
0.792,82.8891506772,0,0.0,0,0,1.1696435,-8.005744,-0.22354515,36.5052,2.046563,0.120890394
0.796,82.8891506772,0,0.0,0,0,1.2013454,-7.9974165,-0.22350189,36.50432,2.0465326,0.12092379
0.8,82.8891506772,0,0.0,0,0,1.2329502,-7.9890795,-0.22345863,36.503407,2.046501,0.12095718
0.804,82.8891506772,0,0.0,0,0,1.2646521,-7.980775,-0.22341599,36.502518,2.0464678,0.12099073
0.808,82.8891506772,0,0.0,0,0,1.2961922,-7.972415,-0.22337334,36.50163,2.0464432,0.121023655
0.812,82.8891506772,0,0.0,0,0,1.3278617,-7.9641104,-0.22333008,36.50073,2.0464072,0.12105736
0.816,82.8891506772,0,0.0,0,0,1.3595151,-7.9557657,-0.22328806,36.499825,2.0463755,0.1210906
0.82,82.8891506772,0,0.0,0,0,1.3911036,-7.9474406,-0.2232448,36.49893,2.0463438,0.121123835
0.824,82.8891506772,0,0.0,0,0,1.4227246,-7.939116,-0.22320276,36.49804,2.046312,0.12115723
0.828,82.8891506772,0,0.0,0,0,1.454378,-7.930741,-0.2231595,36.497143,2.0462832,0.121190146
0.832,82.8891506772,0,0.0,0,0,1.4860637,-7.922406,-0.22311749,36.496243,2.0462487,0.12122354
0.836,82.8891506772,0,0.0,0,0,1.5176847,-7.9140816,-0.22307545,36.495346,2.046214,0.12125709
0.84,82.8891506772,0,0.0,0,0,1.549257,-7.9057465,-0.22303282,36.49445,2.0461824,0.12129017
0.844,82.8891506772,0,0.0,0,0,1.5808942,-7.8974094,-0.2229914,36.49355,2.0461507,0.12132341
0.848,82.8891506772,0,0.0,0,0,1.6124667,-7.889062,-0.22294813,36.49266,2.046119,0.1213568
0.852,82.8891506772,0,0.0,0,0,1.6441848,-7.880697,-0.22290611,36.49176,2.0460844,0.12139019
0.856,82.8891506772,0,0.0,0,0,1.6757734,-7.872347,-0.22286409,36.49086,2.0460513,0.121423274
0.86,82.8891506772,0,0.0,0,0,1.7073781,-7.8640223,-0.22282268,36.489956,2.0460167,0.12145651
0.864,82.8891506772,0,0.0,0,0,1.7390639,-7.855629,-0.22278003,36.489063,2.045985,0.121489905
0.868,82.8891506772,0,0.0,0,0,1.7705877,-7.8472967,-0.22273801,36.48816,2.0459518,0.1215233
0.872,82.8891506772,0,0.0,0,0,1.8023058,-7.8389444,-0.22269599,36.487263,2.0459158,0.12155637
0.876,82.8891506772,0,0.0,0,0,1.8338782,-7.8306017,-0.22265458,36.486366,2.0458798,0.12158977
0.88,82.8891506772,0,0.0,0,0,1.8655154,-7.8222494,-0.22261317,36.485466,2.0458453,0.121622846
0.884,82.8891506772,0,0.0,0,0,1.8970716,-7.8138866,-0.22257115,36.48456,2.0458107,0.12165608
0.888,82.8891506772,0,0.0,0,0,1.9287573,-7.805529,-0.22253035,36.483654,2.0457761,0.12168932
0.892,82.8891506772,0,0.0,0,0,1.9603459,-7.7971816,-0.22248833,36.48275,2.0457401,0.1217224
0.896,82.8891506772,0,0.0,0,0,1.9919021,-7.7888165,-0.22244631,36.48187,2.0457084,0.12175564
0.9,82.8891506772,0,0.0,0,0,2.023523,-7.7804565,-0.22240551,36.48095,2.0456724,0.12178871
0.904,82.8891506772,0,0.0,0,0,2.0551765,-7.7720785,-0.22236472,36.480045,2.0456362,0.12182195
0.908,82.8891506772,0,0.0,0,0,2.0867002,-7.763731,-0.22232269,36.479145,2.0456016,0.12185503
0.912,82.8891506772,0,0.0,0,0,2.1182563,-7.7553787,-0.2222819,36.47825,2.0455656,0.12188811
0.916,82.8891506772,0,0.0,0,0,2.1498935,-7.7469754,-0.22223988,36.47735,2.0455282,0.1219215
0.92,82.8891506772,0,0.0,0,0,2.1815956,-7.7386103,-0.22219908,36.476433,2.0454936,0.12195442
0.924,82.8891506772,0,0.0,0,0,2.2131517,-7.730265,-0.2221583,36.475536,2.045459,0.121987656
0.928,82.8891506772,0,0.0,0,0,2.2446754,-7.72189,-0.22211751,36.474632,2.045423,0.12202042
0.932,82.8891506772,0,0.0,0,0,2.276264,-7.713527,-0.2220761,36.473732,2.0453856,0.12205366
0.936,82.8891506772,0,0.0,0,0,2.3078525,-7.7051497,-0.2220347,36.472824,2.0453482,0.122087054
0.94,82.8891506772,0,0.0,0,0,2.3394086,-7.6967945,-0.22199515,36.471928,2.045309,0.12211997
0.944,82.8891506772,0,0.0,0,0,2.3710296,-7.6884065,-0.22195373,36.47102,2.0452745,0.122152895
0.948,82.8891506772,0,0.0,0,0,2.4026506,-7.6800365,-0.22191356,36.470108,2.0452342,0.12218629
0.952,82.8891506772,0,0.0,0,0,2.4341905,-7.671674,-0.22187278,36.469204,2.0451968,0.12221937
0.956,82.8891506772,0,0.0,0,0,2.4657793,-7.6632833,-0.22183198,36.468304,2.0451622,0.122252285
