KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
15.042066,-0.39913934,0.00044669764,-0.02374685,29.23592,-2.1441145,0.468
15.159883,-0.4002094,0.0004471074,-0.023814479,29.23568,-2.144942,0.472
15.277621,-0.40141118,0.00044750073,-0.023883266,29.235447,-2.145773,0.476
15.395634,-0.40241373,0.00044789407,-0.023950508,29.235199,-2.146587,0.48
15.513528,-0.40357372,0.0004483366,-0.02401891,29.234959,-2.147404,0.484
15.631566,-0.40470484,0.00044872996,-0.024087312,29.234726,-2.148211,0.488
15.749247,-0.40579736,0.00044915607,-0.024156485,29.234478,-2.149042,0.492
15.867224,-0.40692523,0.00044956582,-0.024223728,29.234241,-2.1498506,0.496
15.98497,-0.40794706,0.00044995916,-0.024293674,29.23399,-2.1506765,0.5
16.102863,-0.40912634,0.00045035253,-0.02436053,29.23375,-2.1514919,0.504
16.220743,-0.41024137,0.00045077864,-0.024431251,29.233513,-2.1523058,0.508
16.338625,-0.41122466,0.0004511884,-0.02449772,29.23328,-2.1531212,0.512
16.456419,-0.4123461,0.00045161453,-0.024565734,29.233036,-2.1539385,0.516
16.574106,-0.4134579,0.00045199148,-0.024634521,29.232792,-2.1547644,0.52
16.69154,-0.41460186,0.00045241762,-0.02470447,29.232548,-2.1556075,0.524
16.809525,-0.41568154,0.00045282734,-0.024770938,29.232307,-2.1564076,0.528
16.927221,-0.41678047,0.0004532371,-0.024841271,29.232067,-2.15723,0.532
17.044954,-0.41788587,0.00045364682,-0.024907742,29.23182,-2.1580455,0.536
17.16259,-0.41898483,0.0004540402,-0.024975756,29.231586,-2.1588695,0.54
17.280361,-0.4201127,0.00045443352,-0.025044156,29.231339,-2.1596835,0.544
17.397863,-0.42118272,0.00045487605,-0.025113717,29.231092,-2.160516,0.548
17.515743,-0.42228168,0.00045528577,-0.02518096,29.230858,-2.1613145,0.552
17.633303,-0.42348668,0.00045566275,-0.02524936,29.230616,-2.1621385,0.556
17.750668,-0.42445067,0.00045610525,-0.02532124,29.230381,-2.1629832,0.56
17.868303,-0.42557535,0.00045649862,-0.025388096,29.230135,-2.1638005,0.564
17.985895,-0.42673534,0.00045690834,-0.025456497,29.22989,-2.1646178,0.568
18.10356,-0.42781824,0.0004573181,-0.02552567,29.22965,-2.1654334,0.572
18.221142,-0.42887542,0.00045772785,-0.025593687,29.22941,-2.1662557,0.576
18.338617,-0.4300708,0.00045813757,-0.025664406,29.229176,-2.16708,0.58
18.455994,-0.4310958,0.00045854732,-0.02573242,29.22893,-2.1679142,0.584
18.573624,-0.43220443,0.00045895705,-0.02580198,29.22869,-2.1687264,0.588
18.691164,-0.43337408,0.00045938318,-0.025869224,29.228449,-2.1695418,0.592
18.809093,-0.43445376,0.00045977652,-0.025929123,29.228205,-2.1703265,0.596
18.928442,-0.4355527,0.00046020266,-0.025972405,29.22794,-2.1710048,0.6
19.047697,-0.43664524,0.0004605796,-0.026014142,29.227686,-2.1716795,0.604
19.166977,-0.43770242,0.00046098937,-0.026056265,29.227428,-2.1723628,0.608
19.28621,-0.4387885,0.00046141548,-0.026100706,29.22717,-2.1730409,0.612
19.405651,-0.4399228,0.00046182523,-0.026140124,29.226913,-2.1737053,0.616
19.524664,-0.4409832,0.00046221857,-0.026183406,29.226662,-2.1744025,0.62
19.643837,-0.44209823,0.0004626447,-0.026227461,29.226402,-2.175084,0.624
19.763088,-0.4431522,0.00046305446,-0.026270356,29.226158,-2.1757588,0.628
19.882149,-0.44427043,0.00046348057,-0.026312865,29.225904,-2.1764421,0.632
20.001595,-0.44536617,0.00046385755,-0.02635383,29.225653,-2.177105,0.636
20.12052,-0.4464812,0.00046426727,-0.026397498,29.225391,-2.1778002,0.64
20.239573,-0.4475705,0.0004646934,-0.026442712,29.22513,-2.1784887,0.644
20.358831,-0.44865662,0.00046511952,-0.02648329,29.22487,-2.1791549,0.648
20.478014,-0.4497138,0.0004655129,-0.02652464,29.224613,-2.179828,0.652
20.596996,-0.4508481,0.0004659226,-0.026567921,29.224365,-2.1805182,0.656
20.716019,-0.45189244,0.00046631598,-0.02661275,29.224108,-2.1812031,0.66
20.835114,-0.4529978,0.00046670932,-0.0266541,29.223846,-2.1818812,0.664
20.95389,-0.45416424,0.00046715184,-0.026697382,29.223585,-2.1825767,0.668
21.07303,-0.4552118,0.00046754518,-0.026739892,29.223341,-2.183248,0.672
21.192091,-0.45629147,0.00046797132,-0.026783947,29.223074,-2.1839278,0.676
21.311153,-0.45747074,0.00046836468,-0.026824523,29.222826,-2.1846008,0.68
21.430435,-0.45852792,0.0004687744,-0.026861623,29.222567,-2.18526,0.684
21.54999,-0.45961404,0.00046918416,-0.026896402,29.222305,-2.185892,0.688
21.66913,-0.46068087,0.00046959388,-0.026935821,29.222054,-2.1865616,0.692
21.78846,-0.46177018,0.00047000364,-0.02697176,29.221786,-2.187209,0.696
21.908003,-0.46293017,0.00047042975,-0.027008472,29.221537,-2.1878424,0.7
22.026999,-0.4640163,0.0004708231,-0.027047118,29.221264,-2.1885138,0.704
22.146544,-0.46511525,0.00047123284,-0.027082285,29.221006,-2.1891456,0.708
22.265808,-0.46626562,0.00047167536,-0.02711977,29.220749,-2.1897929,0.712
22.384947,-0.46728745,0.00047206873,-0.027156869,29.220491,-2.1904538,0.716
22.504404,-0.4684057,0.00047247845,-0.027192809,29.22023,-2.1910908,0.72
22.623442,-0.46948537,0.00047287182,-0.027231453,29.219976,-2.1917553,0.724
22.742775,-0.4705586,0.00047328154,-0.02726778,29.219702,-2.192394,0.728
22.861794,-0.47169933,0.00047370768,-0.027304878,29.219448,-2.1930585,0.732
22.981043,-0.47278222,0.00047408463,-0.027341977,29.21919,-2.1937091,0.736
23.100113,-0.47389403,0.0004744944,-0.027379077,29.218946,-2.194365,0.74
23.219378,-0.47493836,0.0004749205,-0.027416563,29.218676,-2.195007,0.744
23.338518,-0.4760534,0.00047534663,-0.027454047,29.218401,-2.195656,0.748
23.457546,-0.47713307,0.00047573997,-0.027491532,29.218153,-2.1963189,0.752
23.576942,-0.47825772,0.0004761661,-0.027526699,29.21789,-2.1969454,0.756
23.695755,-0.47936952,0.00047655945,-0.027565345,29.217632,-2.1976151,0.76
23.814903,-0.48047492,0.0004769856,-0.027600897,29.217367,-2.1982641,0.764
23.933979,-0.48159957,0.00047737896,-0.027639542,29.21711,-2.1989114,0.768
24.052813,-0.48270497,0.00047780506,-0.027677415,29.216856,-2.1995826,0.772
24.172098,-0.48371074,0.00047819843,-0.02771374,29.216599,-2.2002144,0.776
24.290886,-0.48484504,0.00047862454,-0.027750453,29.21633,-2.2008805,0.78
24.409882,-0.48596007,0.0004790343,-0.027789097,29.21608,-2.2015364,0.784
24.528835,-0.48707506,0.00047942763,-0.02782581,29.215815,-2.2021873,0.788
24.64787,-0.48817402,0.00047983738,-0.02786291,29.215551,-2.2028344,0.792
24.766603,-0.48928905,0.0004802635,-0.027900781,29.215296,-2.2035058,0.796
24.885683,-0.49034944,0.00048065686,-0.02793788,29.215042,-2.2041478,0.8
25.004448,-0.49144518,0.000481083,-0.027976139,29.214788,-2.204814,0.804
25.123346,-0.49254736,0.00048147634,-0.02801517,29.21451,-2.2054682,0.808
25.242424,-0.49369773,0.0004818861,-0.02804995,29.21426,-2.2061052,0.812
25.361197,-0.49478704,0.00048227943,-0.028088596,29.213995,-2.2067628,0.816
25.47997,-0.495886,0.00048272195,-0.028126081,29.213737,-2.2074237,0.82
25.598736,-0.49695602,0.0004831153,-0.028164726,29.21348,-2.2080832,0.824
25.717712,-0.4981064,0.00048354143,-0.028202211,29.213219,-2.208727,0.828
25.836344,-0.49913788,0.00048393477,-0.028241241,29.212952,-2.2093947,0.832
25.95524,-0.500269,0.0004843609,-0.028277954,29.212687,-2.2100387,0.836
26.07409,-0.50137436,0.00048477063,-0.028315054,29.212437,-2.2106893,0.84
26.192625,-0.50246686,0.00048518038,-0.028353699,29.212172,-2.211364,0.844
26.31145,-0.503598,0.00048559014,-0.028390024,29.211918,-2.212013,0.848
26.43011,-0.5046841,0.00048599986,-0.028427897,29.211649,-2.2126706,0.852
26.548706,-0.50580233,0.0004863932,-0.028466929,29.211391,-2.2133334,0.856
26.66729,-0.5069205,0.00048683572,-0.028505186,29.211138,-2.2139943,0.86
26.78605,-0.5080709,0.00048724547,-0.028541898,29.21087,-2.2146435,0.864
26.904638,-0.5091281,0.0004876388,-0.028580545,29.21061,-2.2153077,0.868
27.023367,-0.5102431,0.00048806495,-0.028618028,29.210348,-2.2159567,0.872
27.141907,-0.51131636,0.0004884747,-0.028655514,29.210102,-2.2166195,0.876
27.260405,-0.51249886,0.00048886804,-0.028694933,29.20983,-2.2172823,0.88
27.37912,-0.51363,0.0004892942,-0.028731644,29.209568,-2.2179277,0.884
27.497828,-0.5146518,0.0004897039,-0.02877029,29.20931,-2.2185802,0.888
27.616129,-0.51580215,0.0004901136,-0.028808935,29.209053,-2.2192533,0.892
27.734657,-0.5168626,0.0004904906,-0.028847579,29.20879,-2.2199142,0.896
27.853329,-0.51800007,0.0004909167,-0.028885065,29.20852,-2.2205598,0.9
27.971878,-0.5191183,0.00049134286,-0.028921777,29.208275,-2.2212157,0.904
28.090239,-0.52019477,0.0004917526,-0.02896081,29.208014,-2.2218852,0.908
28.208704,-0.5213419,0.0004921296,-0.028999453,29.207752,-2.2225428,0.912
28.327068,-0.5224634,0.0004925721,-0.029037325,29.207487,-2.2232056,0.916
28.445616,-0.5235045,0.0004929818,-0.029074425,29.207233,-2.2238615,0.92
28.563862,-0.5246581,0.0004933752,-0.029115,29.206972,-2.2245328,0.924
28.682238,-0.5256799,0.0004937849,-0.0291521,29.206713,-2.2251954,0.928
28.800642,-0.52680457,0.00049421104,-0.029190745,29.206457,-2.225853,0.932
28.919004,-0.5279806,0.00049465353,-0.029228617,29.206182,-2.2265124,0.936
29.03732,-0.52902174,0.00049503054,-0.029268036,29.205933,-2.227175,0.94
29.155827,-0.5301593,0.00049544027,-0.029306293,29.205679,-2.2278259,0.944
29.273941,-0.53131926,0.0004958664,-0.029343778,29.205406,-2.228497,0.948
29.392227,-0.53235716,0.0004962597,-0.02938281,29.205149,-2.2291632,0.952
29.51038,-0.5334979,0.0004966695,-0.029423,29.204891,-2.2298346,0.956
29.62891,-0.53455186,0.0004970628,-0.029458554,29.204628,-2.230475,0.96
29.747158,-0.535699,0.00049750536,-0.029497584,29.20436,-2.2311342,0.964
29.865234,-0.5368494,0.0004978987,-0.029537389,29.204105,-2.2318091,0.968
29.983541,-0.53794837,0.0004983248,-0.029575648,29.203835,-2.2324615,0.972
30.101692,-0.53908587,0.00049875095,-0.029615065,29.20358,-2.2331293,0.976
30.219982,-0.54016554,0.0004991443,-0.02965255,29.20332,-2.2337868,0.98
30.338102,-0.541287,0.0004995377,-0.029691968,29.203068,-2.234448,0.984
30.45636,-0.542402,0.00049996376,-0.029729454,29.2028,-2.2351072,0.988
30.574492,-0.5434367,0.00050037354,-0.029767713,29.202534,-2.2357717,0.992
30.69252,-0.5446513,0.00050078327,-0.029806744,29.202276,-2.2364378,0.996
30.810715,-0.5457567,0.0005012094,-0.029844616,29.202015,-2.2370937,1.0
30.928679,-0.5469103,0.0005016191,-0.029885193,29.201757,-2.2377667,1.004
31.04672,-0.54795784,0.00050202885,-0.02992461,29.201513,-2.2384381,1.008
31.164797,-0.5490761,0.000502455,-0.029962482,29.201225,-2.2390974,1.012
31.282652,-0.55016863,0.00050284836,-0.030001514,29.200968,-2.2397754,1.016
31.401815,-0.55129004,0.0005032745,-0.030027019,29.200706,-2.2403507,1.02
31.52085,-0.55237615,0.0005036678,-0.03004982,29.200436,-2.2409327,1.024
31.63985,-0.5535265,0.00050409394,-0.030075325,29.20017,-2.2415216,1.028
31.758934,-0.5545805,0.0005044709,-0.030098898,29.199888,-2.242095,1.032
31.87793,-0.55571157,0.00050491345,-0.030121312,29.199629,-2.242684,1.036
31.997152,-0.5568427,0.0005052904,-0.030142954,29.19936,-2.2432454,1.04
32.115826,-0.55798984,0.00050571654,-0.030169232,29.19909,-2.2438498,1.044
32.234924,-0.5590856,0.00050612626,-0.030192032,29.198824,-2.2444215,1.048
32.354126,-0.56015885,0.0005065524,-0.030215219,29.19854,-2.2449863,1.052
32.47306,-0.5612064,0.00050694577,-0.030237634,29.198275,-2.2455735,1.056
32.591763,-0.56236637,0.00050737185,-0.030264298,29.198011,-2.2461693,1.06
32.71064,-0.5634557,0.0005077652,-0.030286325,29.197746,-2.2467546,1.064
32.829494,-0.5645932,0.00050819136,-0.030310672,29.197472,-2.2473402,1.068
32.948578,-0.5656922,0.0005085847,-0.030333087,29.197193,-2.2479033,1.072
33.067524,-0.56684256,0.00050901086,-0.030355886,29.196922,-2.2484803,1.076
33.18634,-0.56789005,0.0005094206,-0.03037946,29.196651,-2.249071,1.08
33.3051,-0.56906617,0.0005098303,-0.030402647,29.196379,-2.2496545,1.084
33.423885,-0.57017154,0.00051024003,-0.03042738,29.196115,-2.25024,1.088
33.542683,-0.5712512,0.0005106498,-0.030450953,29.19585,-2.250822,1.092
33.661484,-0.5723277,0.00051107595,-0.030474912,29.19558,-2.2514057,1.096
33.7804,-0.5735198,0.0005114857,-0.030498872,29.195301,-2.2519777,1.1
33.89911,-0.57464767,0.0005119118,-0.03051974,29.195034,-2.2525597,1.104
34.01772,-0.5756856,0.00051228877,-0.030547565,29.194765,-2.2531588,1.108
34.136482,-0.5768038,0.0005127477,-0.030570365,29.19449,-2.253739,1.112
34.255333,-0.5779317,0.000513141,-0.030593166,29.19423,-2.2543108,1.116
34.373913,-0.5789953,0.00051355077,-0.030617125,29.193953,-2.254903,1.12
34.492493,-0.5801393,0.0005139441,-0.030640699,29.193691,-2.2554939,1.124
34.61129,-0.5812318,0.0005143702,-0.030665819,29.193409,-2.256069,1.128
34.72988,-0.5824207,0.00051478,-0.030688232,29.193142,-2.2566545,1.132
34.848656,-0.58349717,0.0005151897,-0.030713351,29.192884,-2.2572348,1.136
34.96711,-0.5845993,0.00051559944,-0.03073731,29.192602,-2.2578254,1.14
35.085823,-0.58577543,0.0005159928,-0.030760884,29.19234,-2.2584023,1.144
35.204285,-0.58681333,0.00051641895,-0.030786004,29.192074,-2.258998,1.148
35.32287,-0.5879926,0.00051684503,-0.03080919,29.191782,-2.2595782,1.152
35.44134,-0.589053,0.0005172548,-0.030833537,29.191525,-2.2601707,1.156
35.559875,-0.5902259,0.00051766454,-0.030859042,29.191256,-2.260756,1.16
35.67843,-0.59127665,0.00051807426,-0.030882616,29.190992,-2.2613432,1.164
35.79679,-0.5924302,0.00051848404,-0.030906575,29.190722,-2.2619357,1.168
35.91549,-0.59350026,0.00051889376,-0.030930148,29.190443,-2.2625058,1.172
36.033947,-0.5945992,0.0005192707,-0.030954495,29.190174,-2.2630928,1.176
36.152233,-0.59577525,0.0005197296,-0.030979227,29.189903,-2.2636921,1.18
36.27069,-0.5968999,0.000520123,-0.0310028,29.189636,-2.2642758,1.184
36.38931,-0.59801817,0.0005205327,-0.031025602,29.189358,-2.2648475,1.188
36.50743,-0.5991107,0.00052094244,-0.03105188,29.189096,-2.2654552,1.192
36.625984,-0.6001582,0.0005213686,-0.03107468,29.188808,-2.2660322,1.196
36.7443,-0.60136,0.00052176195,-0.031097867,29.188555,-2.2666194,1.2
36.862774,-0.60245895,0.00052220444,-0.031122986,29.18828,-2.2671998,1.204
36.981064,-0.60361576,0.0005225814,-0.031150037,29.188007,-2.2677903,1.208
37.09929,-0.60468256,0.00052302395,-0.031173224,29.187733,-2.2683825,1.212
37.21768,-0.60582334,0.0005234337,-0.031197958,29.187466,-2.2689664,1.216
37.335915,-0.60692227,0.00052382704,-0.031221917,29.187191,-2.2695603,1.22
37.454323,-0.60803086,0.0005242532,-0.03124549,29.18693,-2.270139,1.224
37.57235,-0.6091363,0.00052467926,-0.031273313,29.186659,-2.2707434,1.228
37.69062,-0.6103316,0.00052508904,-0.031296503,29.18638,-2.2713306,1.232
37.808628,-0.61140484,0.0005255151,-0.03132162,29.18612,-2.2719333,1.236
37.926907,-0.6125456,0.0005259085,-0.03134481,29.185831,-2.2725117,1.24
38.045177,-0.6136413,0.0005263182,-0.0313707,29.185577,-2.2731042,1.244
38.163307,-0.61478525,0.000526728,-0.031393886,29.185305,-2.273693,1.248
38.281734,-0.6158778,0.00052715413,-0.03141746,29.185028,-2.2742631,1.252
38.39963,-0.6170635,0.00052754744,-0.031442966,29.184763,-2.2748656,1.256
38.517727,-0.61818177,0.0005279736,-0.03146847,29.184488,-2.2754598,1.26
38.635662,-0.6192229,0.0005283833,-0.031494364,29.184214,-2.2760642,1.264
38.75411,-0.6203475,0.00052877667,-0.03151755,29.183939,-2.2766306,1.268
38.872166,-0.6214625,0.0005292028,-0.031541895,29.183668,-2.2772195,1.272
38.99018,-0.6225744,0.0005295962,-0.031567402,29.18341,-2.2778187,1.276
39.10806,-0.62373435,0.00053002225,-0.03159252,29.183136,-2.278418,1.28
39.22618,-0.62488794,0.00053043204,-0.031616095,29.182863,-2.2790034,1.284
39.344353,-0.6259933,0.00053084176,-0.03164121,29.182592,-2.279582,1.288
39.462154,-0.62708265,0.0005312351,-0.031667106,29.182312,-2.2801864,1.292
39.579956,-0.62823623,0.0005316776,-0.031692225,29.18205,-2.2807891,1.296
39.69796,-0.62936413,0.00053208735,-0.03171734,29.181786,-2.2813797,1.3
39.81591,-0.6304663,0.0005324971,-0.03174246,29.181515,-2.2819703,1.304
39.933857,-0.63165843,0.00053290685,-0.03176681,29.181229,-2.2825592,1.308
40.051704,-0.63272524,0.000533333,-0.031793475,29.180958,-2.28316,1.312
40.16976,-0.6338435,0.0005337263,-0.031816274,29.180696,-2.2837403,1.316
40.287598,-0.6350035,0.00053416885,-0.031842552,29.18042,-2.2843344,1.32
40.40541,-0.63610244,0.0005345458,-0.031867284,29.180138,-2.2849302,1.324
40.523205,-0.63723356,0.00053497194,-0.031892404,29.179873,-2.285531,1.328
