Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
0.22,57.5619101925,0,0,0,0,25
0.224,57.5619101925,0,0,0,0,25
0.228,57.5619101925,0,0,0,0,25
0.232,57.5619101925,0,0,0,0,25
0.236,57.5619101925,0,0,0,0,25
0.24,57.5619101925,0,0,0,0,25
0.244,57.5619101925,0,0,0,0,25
0.248,57.5619101925,0,0,0,0,25
0.252,57.5619101925,0,0,0,0,25
0.256,57.5619101925,0,0,0,0,25
0.26,57.5619101925,0,0,0,0,25
0.264,57.5619101925,0,0,0,0,25
0.268,57.5619101925,0,0,0,0,25
0.272,57.5619101925,0,0,0,0,25
0.276,57.5619101925,0,0,0,0,25
0.28,57.5619101925,0,0,0,0,25
0.284,57.5619101925,0,0,0,0,25
0.288,57.5619101925,0,0,0,0,25
0.292,57.5619101925,0,0,0,0,25
0.296,57.5619101925,0,0,0,0,25
0.3,57.5619101925,0,0,0,0,25
0.304,57.5619101925,0,0,0,0,25
0.308,57.5619101925,0,0,0,0,25
0.312,57.5619101925,0,0,0,0,25
0.316,57.5619101925,0,0,0,0,25
0.32,57.5619101925,0,0,0,0,25
0.324,57.5619101925,0,0,0,0,25
0.328,57.5619101925,0,0,0,0,25
0.332,57.5619101925,0,0,0,0,25
0.336,57.5619101925,0,0,0,0,25
0.34,57.5619101925,0,0,0,0,25
0.344,57.5619101925,0,0,0,0,25
0.348,57.5619101925,0,0,0,0,25
0.352,57.5619101925,0,0,0,0,25
0.356,57.5619101925,0,0,0,0,25
0.36,57.5619101925,0,0,0,0,25
0.364,57.5619101925,0,0,0,0,25
0.368,57.5619101925,0,0,0,0,25
0.372,57.5619101925,0,0,0,0,25
0.376,57.5619101925,0,0,0,0,25
0.38,57.5619101925,0,0,0,0,25
0.384,57.5619101925,0,0,0,0,25
0.388,57.5619101925,0,0,0,0,25
0.392,57.5619101925,0,0,0,0,25
0.396,57.5619101925,0,0,0,0,25
0.4,57.5619101925,0,0,0,0,25
0.404,57.5619101925,0,0,0,0,25
0.408,57.5619101925,0,0,0,0,25
0.412,57.5619101925,0,0,0,0,25
0.416,57.5619101925,0,0,0,0,25
0.42,57.5619101925,0,0,0,0,25
0.424,57.5619101925,0,0,0,0,25
0.428,57.5619101925,0,0,0,0,25
0.432,57.5619101925,0,0,0,0,25
0.436,57.5619101925,0,0,0,0,25
0.44,57.5619101925,0,0,0,0,25
0.444,57.5619101925,0,0,0,0,25
0.448,57.5619101925,0,0,0,0,25
0.452,57.5619101925,0,0,0,0,25
0.456,57.5619101925,0,0,0,0,25
0.46,57.5619101925,0,0,0,0,25
0.464,57.5619101925,0,0,0,0,25
0.468,57.5619101925,0,0,0,0,25
0.472,57.5619101925,0,0,0,0,25
0.476,57.5619101925,0,0,0,0,25
0.48,57.5619101925,0,0,0,0,25
0.484,57.5619101925,0,0,0,0,25
0.488,57.5619101925,0,0,0,0,25
0.492,57.5619101925,0,0,0,0,25
0.496,57.5619101925,0,0,0,0,25
0.5,57.5619101925,0,0,0,0,25
0.504,57.5619101925,0,0,0,0,25
0.508,57.5619101925,0,0,0,0,25
0.512,57.5619101925,0,0,0,0,25
0.516,57.5619101925,0,0,0,0,25
0.52,57.5619101925,0,0,0,0,25
0.524,57.5619101925,0,0,0,0,25
0.528,57.5619101925,0,0,0,0,25
0.532,57.5619101925,0,0,0,0,25
0.536,57.5619101925,0,0,0,0,25
0.54,57.5619101925,0,0,0,0,25
0.544,57.5619101925,0,0,0,0,25
0.548,57.5619101925,0,0,0,0,25
0.552,57.5619101925,0,0,0,0,25
0.556,57.5619101925,0,0,0,0,25
0.56,57.5619101925,0,0,0,0,25
0.564,57.5619101925,0,0,0,0,25
0.568,57.5619101925,0,0,0,0,25
0.572,57.5619101925,0,0,0,0,25
0.576,57.5619101925,0,0,0,0,25
0.58,57.5619101925,0,0,0,0,25
0.584,57.5619101925,0,0,0,0,25
0.588,57.5619101925,0,0,0,0,25
0.592,57.5619101925,0,0,0,0,25
0.596,57.5619101925,0,0,0,0,25
0.6,57.5619101925,0,0,0,0,25
0.604,57.5619101925,0,0,0,0,25
0.608,57.5619101925,0,0,0,0,25
0.612,57.5619101925,0,0,0,0,25
0.616,57.5619101925,0,0,0,0,25
0.62,57.5619101925,0,0,0,0,25
0.624,57.5619101925,0,0,0,0,25
0.628,57.5619101925,0,0,0,0,25
0.632,57.5619101925,0,0,0,0,25
0.636,57.5619101925,0,0,0,0,25
0.64,57.5619101925,0,0,0,0,25
0.644,57.5619101925,0,0,0,0,25
0.648,57.5619101925,0,0,0,0,25
0.652,57.5619101925,0,0,0,0,25
0.656,57.5619101925,0,0,0,0,25
0.66,57.5619101925,0,0,0,0,25
0.664,57.5619101925,0,0,0,0,25
0.668,57.5619101925,0,0,0,0,25
0.672,57.5619101925,0,0,0,0,25
0.676,57.5619101925,0,0,0,0,25
0.68,57.5619101925,0,0,0,0,25
0.684,57.5619101925,0,0,0,0,25
0.688,57.5619101925,0,0,0,0,25
0.692,57.5619101925,0,0,0,0,25
0.696,57.5619101925,0,0,0,0,25
0.7,57.5619101925,0,0,0,0,25
0.704,57.5619101925,0,0,0,0,25
0.708,57.5619101925,0,0,0,0,25
0.712,57.5619101925,0,0,0,0,25
0.716,57.5619101925,0,0,0,0,25
0.72,57.5619101925,0,0,0,0,25
0.724,57.5619101925,0,0,0,0,25
0.728,57.5619101925,0,0,0,0,25
0.732,57.5619101925,0,0,0,0,25
0.736,57.5619101925,0,0,0,0,25
0.74,57.5619101925,0,0,0,0,25
0.744,57.5619101925,0,0,0,0,25
0.748,57.5619101925,0,0,0,0,25
0.752,57.5619101925,0,0,0,0,25
0.756,57.5619101925,0,0,0,0,25
0.76,57.5619101925,0,0,0,0,25
0.764,57.5619101925,0,0,0,0,25
0.768,57.5619101925,0,0,0,0,25
0.772,57.5619101925,0,0,0,0,25
0.776,57.5619101925,0,0,0,0,25
0.78,57.5619101925,0,0,0,0,25
0.784,57.5619101925,0,0,0,0,25
0.788,57.5619101925,0,0,0,0,25
0.792,57.5619101925,0,0,0,0,25
0.796,57.5619101925,0,0,0,0,25
0.8,57.5619101925,0,0,0,0,25
0.804,57.5619101925,0,0,0,0,25
0.808,57.5619101925,0,0,0,0,25
0.812,57.5619101925,0,0,0,0,25
0.816,57.5619101925,0,0,0,0,25
0.82,57.5619101925,0,0,0,0,25
0.824,57.5619101925,0,0,0,0,25
0.828,57.5619101925,0,0,0,0,25
0.832,57.5619101925,0,0,0,0,25
0.836,57.5619101925,0,0,0,0,25
0.84,57.5619101925,0,0,0,0,25
0.844,57.5619101925,0,0,0,0,25
0.848,57.5619101925,0,0,0,0,25
0.852,57.5619101925,0,0,0,0,25
0.856,57.5619101925,0,0,0,0,25
0.86,57.5619101925,0,0,0,0,25
0.864,57.5619101925,0,0,0,0,25
0.868,57.5619101925,0,0,0,0,25
0.872,57.5619101925,0,0,0,0,25
0.876,57.5619101925,0,0,0,0,25
0.88,57.5619101925,0,0,0,0,25
0.884,57.5619101925,0,0,0,0,25
0.888,57.5619101925,0,0,0,0,25
0.892,57.5619101925,0,0,0,0,25
0.896,57.5619101925,0,0,0,0,25
0.9,57.5619101925,0,0,0,0,25
0.904,57.5619101925,0,0,0,0,25
0.908,57.5619101925,0,0,0,0,25
0.912,57.5619101925,0,0,0,0,25
0.916,57.5619101925,0,0,0,0,25
0.92,57.5619101925,0,0,0,0,25
0.924,57.5619101925,0,0,0,0,25
0.928,57.5619101925,0,0,0,0,25
0.932,57.5619101925,0,0,0,0,25
0.936,57.5619101925,0,0,0,0,25
0.94,57.5619101925,0,0,0,0,25
0.944,57.5619101925,0,0,0,0,25
0.948,57.5619101925,0,0,0,0,25
0.952,57.5619101925,0,0,0,0,25
0.956,57.5619101925,0,0,0,0,25
0.96,57.5619101925,0,0,0,0,25
0.964,57.5619101925,0,0,0,0,25
0.968,57.5619101925,0,0,0,0,25
0.972,57.5619101925,0,0,0,0,25
0.976,57.5619101925,0,0,0,0,25
0.98,57.5619101925,0,0,0,0,25
0.984,57.5619101925,0,0,0,0,25
0.988,57.5619101925,0,0,0,0,25
0.992,57.5619101925,0,0,0,0,25
0.996,57.5619101925,0,0,0,0,25
1,57.5619101925,0,0,0,0,25
1.004,57.5619101925,0,0,0,0,25
1.008,57.5619101925,0,0,0,0,25
1.012,57.5619101925,0,0,0,0,25
1.016,57.5619101925,0,0,0,0,25
1.02,57.5619101925,0,0,0,0,25
1.024,57.5619101925,0,0,0,0,25
1.028,57.5619101925,0,0,0,0,25
1.032,57.5619101925,0,0,0,0,25
1.036,57.5619101925,0,0,0,0,25
1.04,57.5619101925,0,0,0,0,25
1.044,57.5619101925,0,0,0,0,25
1.048,57.5619101925,0,0,0,0,25
1.052,57.5619101925,0,0,0,0,25
1.056,57.5619101925,0,0,0,0,25
1.06,57.5619101925,0,0,0,0,25
1.064,57.5619101925,0,0,0,0,25
1.068,57.5619101925,0,0,0,0,25
1.072,57.5619101925,0,0,0,0,25
1.076,57.5619101925,0,0,0,0,25
1.08,57.5619101925,0,0,0,0,25
1.084,57.5619101925,0,0,0,0,25
1.088,57.5619101925,0,0,0,0,25
1.092,57.5619101925,0,0,0,0,25
1.096,57.5619101925,0,0,0,0,25
1.1,57.5619101925,0,0,0,0,25
1.104,57.5619101925,0,0,0,0,25
1.108,57.5619101925,0,0,0,0,25
1.112,57.5619101925,0,0,0,0,25
1.116,57.5619101925,0,0,0,0,25
1.12,57.5619101925,0,0,0,0,25
1.124,57.5619101925,0,0,0,0,25
1.128,57.5619101925,0,0,0,0,25
1.132,57.5619101925,0,0,0,0,25
1.136,57.5619101925,0,0,0,0,25
1.14,57.5619101925,0,0,0,0,25
1.144,57.5619101925,0,0,0,0,25
1.148,57.5619101925,0,0,0,0,25
1.152,57.5619101925,0,0,0,0,25
1.156,57.5619101925,0,0,0,0,25
1.16,57.5619101925,0,0,0,0,25
1.164,57.5619101925,0,0,0,0,25
1.168,57.5619101925,0,0,0,0,25
1.172,57.5619101925,0,0,0,0,25
1.176,57.5619101925,0,0,0,0,25
1.18,57.5619101925,0,0,0,0,25
1.184,57.5619101925,0,0,0,0,25
1.188,57.5619101925,0,0,0,0,25
1.192,57.5619101925,0,0,0,0,25
1.196,57.5619101925,0,0,0,0,25
1.2,57.5619101925,0,0,0,0,25
1.204,57.5619101925,0,0,0,0,25
1.208,57.5619101925,0,0,0,0,25
1.212,57.5619101925,0,0,0,0,25
1.216,57.5619101925,0,0,0,0,25
1.22,57.5619101925,0,0,0,0,25
1.224,57.5619101925,0,0,0,0,25
1.228,57.5619101925,0,0,0,0,25
1.232,57.5619101925,0,0,0,0,25
1.236,57.5619101925,0,0,0,0,25
1.24,57.5619101925,0,0,0,0,25
1.244,57.5619101925,0,0,0,0,25
1.248,57.5619101925,0,0,0,0,25
1.252,57.5619101925,0,0,0,0,25
1.256,57.5619101925,0,0,0,0,25
1.26,57.5619101925,0,0,0,0,25
1.264,57.5619101925,0,0,0,0,25
1.268,57.5619101925,0,0,0,0,25
1.272,57.5619101925,0,0,0,0,25
1.276,57.5619101925,0,0,0,0,25
1.28,57.5619101925,0,0,0,0,25
1.284,57.5619101925,0,0,0,0,25
1.288,57.5619101925,0,0,0,0,25
1.292,57.5619101925,0,0,0,0,25
1.296,57.5619101925,0,0,0,0,25
1.3,57.5619101925,0,0,0,0,25
1.304,57.5619101925,0,0,0,0,25
1.308,57.5619101925,0,0,0,0,25
1.312,57.5619101925,0,0,0,0,25
1.316,57.5619101925,0,0,0,0,25
1.32,57.5619101925,0,0,0,0,25
1.324,57.5619101925,0,0,0,0,25
1.328,57.5619101925,0,0,0,0,25
1.332,57.5619101925,0,0,0,0,25
1.336,57.5619101925,0,0,0,0,25
1.34,57.5619101925,0,0,0,0,25
1.344,57.5619101925,0,0,0,0,25
1.348,57.5619101925,0,0,0,0,25
1.352,57.5619101925,0,0,0,0,25
1.356,57.5619101925,0,0,0,0,25
1.36,57.5619101925,0,0,0,0,25
1.364,57.5619101925,0,0,0,0,25
1.368,57.5619101925,0,0,0,0,25
1.372,57.5619101925,0,0,0,0,25
1.376,57.5619101925,0,0,0,0,25
1.38,57.5619101925,0,0,0,0,25
1.384,57.5619101925,0,0,0,0,25
1.388,57.5619101925,0,0,0,0,25
1.392,57.5619101925,0,0,0,0,25
1.396,57.5619101925,0,0,0,0,25
1.4,57.5619101925,0,0,0,0,25
1.404,57.5619101925,0,0,0,0,25
1.408,57.5619101925,0,0,0,0,25
1.412,57.5619101925,0,0,0,0,25
1.416,57.5619101925,0,0,0,0,25
1.42,57.5619101925,0,0,0,0,25
1.424,57.5619101925,0,0,0,0,25
1.428,57.5619101925,0,0,0,0,25
1.432,57.5619101925,0,0,0,0,25
1.436,57.5619101925,0,0,0,0,25
1.44,57.5619101925,0,0,0,0,25
1.444,57.5619101925,0,0,0,0,25
1.448,57.5619101925,0,0,0,0,25
1.452,57.5619101925,0,0,0,0,25
1.456,57.5619101925,0,0,0,0,25
1.46,57.5619101925,0,0,0,0,25
1.464,57.5619101925,0,0,0,0,25
1.468,57.5619101925,0,0,0,0,25
1.472,57.5619101925,0,0,0,0,25
1.476,57.5619101925,0,0,0,0,25
1.48,57.5619101925,0,0,0,0,25
1.484,57.5619101925,0,0,0,0,25
1.488,57.5619101925,0,0,0,0,25
1.492,57.5619101925,0,0,0,0,25
1.496,57.5619101925,0,0,0,0,25
1.5,57.5619101925,0,0,0,0,25
1.504,57.5619101925,0,0,0,0,25
1.508,57.5619101925,0,0,0,0,25
1.512,57.5619101925,0,0,0,0,25
1.516,57.5619101925,0,0,0,0,25
1.52,57.5619101925,0,0,0,0,25
1.524,57.5619101925,0,0,0,0,25
1.528,57.5619101925,0,0,0,0,25
1.532,57.5619101925,0,0,0,0,25
1.536,57.5619101925,0,0,0,0,25
1.54,57.5619101925,0,0,0,0,25
1.544,57.5619101925,0,0,0,0,25
1.548,57.5619101925,0,0,0,0,25
1.552,57.5619101925,0,0,0,0,25
1.556,57.5619101925,0,0,0,0,25
1.56,57.5619101925,0,0,0,0,25
1.564,57.5619101925,0,0,0,0,25
1.568,57.5619101925,0,0,0,0,25
1.572,57.5619101925,0,0,0,0,25
1.576,57.5619101925,0,0,0,0,25
1.58,57.5619101925,0,0,0,0,25
1.584,57.5619101925,0,0,0,0,25
1.588,57.5619101925,0,0,0,0,25
1.592,57.5619101925,0,0,0,0,25
1.596,57.5619101925,0,0,0,0,25
1.6,57.5619101925,0,0,0,0,25
1.604,57.5619101925,0,0,0,0,25
1.608,57.5619101925,0,0,0,0,25
1.612,57.5619101925,0,0,0,0,25
1.616,57.5619101925,0,0,0,0,25
1.62,57.5619101925,0,0,0,0,25
1.624,57.5619101925,0,0,0,0,25
1.628,57.5619101925,0,0,0,0,25
1.632,57.5619101925,0,0,0,0,25
1.636,57.5619101925,0,0,0,0,25
1.64,57.5619101925,0,0,0,0,25
1.644,57.5619101925,0,0,0,0,25
1.648,57.5619101925,0,0,0,0,25
1.652,57.5619101925,0,0,0,0,25
1.656,57.5619101925,0,0,0,0,25
1.66,57.5619101925,0,0,0,0,25
1.664,57.5619101925,0,0,0,0,25
1.668,57.5619101925,0,0,0,0,25
1.672,57.5619101925,0,0,0,0,25
1.676,57.5619101925,0,0,0,0,25
1.68,57.5619101925,0,0,0,0,25
1.684,57.5619101925,0,0,0,0,25
1.688,57.5619101925,0,0,0,0,25
1.692,57.5619101925,0,0,0,0,25
1.696,57.5619101925,0,0,0,0,25
1.7,57.5619101925,0,0,0,0,25
1.704,57.5619101925,0,0,0,0,25
1.708,57.5619101925,0,0,0,0,25
1.712,57.5619101925,0,0,0,0,25
1.716,57.5619101925,0,0,0,0,25
1.72,57.5619101925,0,0,0,0,25
1.724,57.5619101925,0,0,0,0,25
1.728,57.5619101925,0,0,0,0,25
1.732,57.5619101925,0,0,0,0,25
1.736,57.5619101925,0,0,0,0,25
1.74,57.5619101925,0,0,0,0,25
1.744,57.5619101925,0,0,0,0,25
1.748,57.5619101925,0,0,0,0,25
1.752,57.5619101925,0,0,0,0,25
1.756,57.5619101925,0,0,0,0,25
1.76,57.5619101925,0,0,0,0,25
1.764,57.5619101925,0,0,0,0,25
1.768,57.5619101925,0,0,0,0,25
1.772,57.5619101925,0,0,0,0,25
1.776,57.5619101925,0,0,0,0,25
1.78,57.5619101925,0,0,0,0,25
1.784,57.5619101925,0,0,0,0,25
1.788,57.5619101925,0,0,0,0,25
1.792,57.5619101925,0,0,0,0,25
1.796,57.5619101925,0,0,0,0,25
1.8,57.5619101925,0,0,0,0,25
1.804,57.5619101925,0,0,0,0,25
1.808,57.5619101925,0,0,0,0,25
1.812,57.5619101925,0,0,0,0,25
1.816,57.5619101925,0,0,0,0,25
1.82,57.5619101925,0,0,0,0,25
1.824,57.5619101925,0,0,0,0,25
1.828,57.5619101925,0,0,0,0,25
1.832,57.5619101925,0,0,0,0,25
1.836,57.5619101925,0,0,0,0,25
1.84,57.5619101925,0,0,0,0,25
1.844,57.5619101925,0,0,0,0,25
1.848,57.5619101925,0,0,0,0,25
1.852,57.5619101925,0,0,0,0,25
1.856,57.5619101925,0,0,0,0,25
1.86,57.5619101925,0,0,0,0,25
1.864,57.5619101925,0,0,0,0,25
1.868,57.5619101925,0,0,0,0,25
1.872,57.5619101925,0,0,0,0,25
1.876,57.5619101925,0,0,0,0,25
1.88,57.5619101925,0,0,0,0,25
1.884,57.5619101925,0,0,0,0,25
1.888,57.5619101925,0,0,0,0,25
1.892,57.5619101925,0,0,0,0,25
1.896,57.5619101925,0,0,0,0,25
1.9,57.5619101925,0,0,0,0,25
1.904,57.5619101925,0,0,0,0,25
1.908,57.5619101925,0,0,0,0,25
1.912,57.5619101925,0,0,0,0,25
1.916,57.5619101925,0,0,0,0,25
1.92,57.5619101925,0,0,0,0,25
1.924,57.5619101925,0,0,0,0,25
1.928,57.5619101925,0,0,0,0,25
1.932,57.5619101925,0,0,0,0,25
1.936,57.5619101925,0,0,0,0,25
1.94,57.5619101925,0,0,0,0,25
1.944,57.5619101925,0,0,0,0,25
1.948,57.5619101925,0,0,0,0,25
1.952,57.5619101925,0,0,0,0,25
1.956,57.5619101925,0,0,0,0,25
1.96,57.5619101925,0,0,0,0,25
1.964,57.5619101925,0,0,0,0,25
1.968,57.5619101925,0,0,0,0,25
1.972,57.5619101925,0,0,0,0,25
1.976,57.5619101925,0,0,0,0,25
1.98,57.5619101925,0,0,0,0,25
1.984,57.5619101925,0,0,0,0,25
1.988,57.5619101925,0,0,0,0,25
1.992,57.5619101925,0,0,0,0,25
1.996,57.5619101925,0,0,0,0,25
2,57.5619101925,0,0,0,0,25
2.004,57.5619101925,0,0,0,0,25
2.008,57.5619101925,0,0,0,0,25
2.012,57.5619101925,0,0,0,0,25
2.016,57.5619101925,0,0,0,0,25
2.02,57.5619101925,0,0,0,0,25
2.024,57.5619101925,0,0,0,0,25
2.028,57.5619101925,0,0,0,0,25
2.032,57.5619101925,0,0,0,0,25
2.036,57.5619101925,0,0,0,0,25
2.04,57.5619101925,0,0,0,0,25
2.044,57.5619101925,0,0,0,0,25
2.048,57.5619101925,0,0,0,0,25
2.052,57.5619101925,0,0,0,0,25
2.056,57.5619101925,0,0,0,0,25
2.06,57.5619101925,0,0,0,0,25
2.064,57.5619101925,0,0,0,0,25
2.068,57.5619101925,0,0,0,0,25
2.072,57.5619101925,0,0,0,0,25
2.076,57.5619101925,0,0,0,0,25
2.08,57.5619101925,0,0,0,0,25
2.084,57.5619101925,0,0,0,0,25
2.088,57.5619101925,0,0,0,0,25
2.092,57.5619101925,0,0,0,0,25
2.096,57.5619101925,0,0,0,0,25
2.1,57.5619101925,0,0,0,0,25
2.104,57.5619101925,0,0,0,0,25
2.108,57.5619101925,0,0,0,0,25
2.112,57.5619101925,0,0,0,0,25
2.116,57.5619101925,0,0,0,0,25
2.12,57.5619101925,0,0,0,0,25
2.124,57.5619101925,0,0,0,0,25
2.128,57.5619101925,0,0,0,0,25
2.132,57.5619101925,0,0,0,0,25
2.136,57.5619101925,0,0,0,0,25
2.14,57.5619101925,0,0,0,0,25
2.144,57.5619101925,0,0,0,0,25
2.148,57.5619101925,0,0,0,0,25
2.152,57.5619101925,0,0,0,0,25
2.156,57.5619101925,0,0,0,0,25
2.16,57.5619101925,0,0,0,0,25
2.164,57.5619101925,0,0,0,0,25
2.168,57.5619101925,0,0,0,0,25
2.172,57.5619101925,0,0,0,0,25
2.176,57.5619101925,0,0,0,0,25
2.18,57.5619101925,0,0,0,0,25
2.184,57.5619101925,0,0,0,0,25
2.188,57.5619101925,0,0,0,0,25
2.192,57.5619101925,0,0,0,0,25
2.196,57.5619101925,0,0,0,0,25
2.2,57.5619101925,0,0,0,0,25
2.204,57.5619101925,0,0,0,0,25
2.208,57.5619101925,0,0,0,0,25
2.212,57.5619101925,0,0,0,0,25
2.216,57.5619101925,0,0,0,0,25
2.22,57.5619101925,0,0,0,0,25
2.224,57.5619101925,0,0,0,0,25
2.228,57.5619101925,0,0,0,0,25
2.232,57.5619101925,0,0,0,0,25
2.236,57.5619101925,0,0,0,0,25
2.24,57.5619101925,0,0,0,0,25
2.244,57.5619101925,0,0,0,0,25
2.248,57.5619101925,0,0,0,0,25
2.252,57.5619101925,0,0,0,0,25
2.256,57.5619101925,0,0,0,0,25
2.26,57.5619101925,0,0,0,0,25
2.264,57.5619101925,0,0,0,0,25
2.268,57.5619101925,0,0,0,0,25
2.272,57.5619101925,0,0,0,0,25
2.276,57.5619101925,0,0,0,0,25
2.28,57.5619101925,0,0,0,0,25
2.284,57.5619101925,0,0,0,0,25
2.288,57.5619101925,0,0,0,0,25
2.292,57.5619101925,0,0,0,0,25
2.296,57.5619101925,0,0,0,0,25
2.3,57.5619101925,0,0,0,0,25
2.304,57.5619101925,0,0,0,0,25
2.308,57.5619101925,0,0,0,0,25
2.312,57.5619101925,0,0,0,0,25
2.316,57.5619101925,0,0,0,0,25
2.32,57.5619101925,0,0,0,0,25
2.324,57.5619101925,0,0,0,0,25
2.328,57.5619101925,0,0,0,0,25
2.332,57.5619101925,0,0,0,0,25
2.336,57.5619101925,0,0,0,0,25
2.34,57.5619101925,0,0,0,0,25
2.344,57.5619101925,0,0,0,0,25
2.348,57.5619101925,0,0,0,0,25
2.352,57.5619101925,0,0,0,0,25
2.356,57.5619101925,0,0,0,0,25
2.36,57.5619101925,0,0,0,0,25
2.364,57.5619101925,0,0,0,0,25
2.368,57.5619101925,0,0,0,0,25
2.372,57.5619101925,0,0,0,0,25
2.376,57.5619101925,0,0,0,0,25
2.38,57.5619101925,0,0,0,0,25
2.384,57.5619101925,0,0,0,0,25
2.388,57.5619101925,0,0,0,0,25
2.392,57.5619101925,0,0,0,0,25
2.396,57.5619101925,0,0,0,0,25
2.4,57.5619101925,0,0,0,0,25
2.404,57.5619101925,0,0,0,0,25
2.408,57.5619101925,0,0,0,0,25
2.412,57.5619101925,0,0,0,0,25
2.416,57.5619101925,0,0,0,0,25
2.42,57.5619101925,0,0,0,0,25
2.424,57.5619101925,0,0,0,0,25
2.428,57.5619101925,0,0,0,0,25
2.432,57.5619101925,0,0,0,0,25
2.436,57.5619101925,0,0,0,0,25
2.44,57.5619101925,0,0,0,0,25
2.444,57.5619101925,0,0,0,0,25
2.448,57.5619101925,0,0,0,0,25
2.452,57.5619101925,0,0,0,0,25
2.456,57.5619101925,0,0,0,0,25
2.46,57.5619101925,0,0,0,0,25
2.464,57.5619101925,0,0,0,0,25
2.468,57.5619101925,0,0,0,0,25
2.472,57.5619101925,0,0,0,0,25
2.476,57.5619101925,0,0,0,0,25
2.48,57.5619101925,0,0,0,0,25
2.484,57.5619101925,0,0,0,0,25
2.488,57.5619101925,0,0,0,0,25
2.492,57.5619101925,0,0,0,0,25
2.496,57.5619101925,0,0,0,0,25
2.5,57.5619101925,0,0,0,0,25
2.504,57.5619101925,0,0,0,0,25
2.508,57.5619101925,0,0,0,0,25
2.512,57.5619101925,0,0,0,0,25
2.516,57.5619101925,0,0,0,0,25
2.52,57.5619101925,0,0,0,0,25
2.524,57.5619101925,0,0,0,0,25
2.528,57.5619101925,0,0,0,0,25
2.532,57.5619101925,0,0,0,0,25
2.536,57.5619101925,0,0,0,0,25
2.54,57.5619101925,0,0,0,0,25
2.544,57.5619101925,0,0,0,0,25
2.548,57.5619101925,0,0,0,0,25
2.552,57.5619101925,0,0,0,0,25
2.556,57.5619101925,0,0,0,0,25
2.56,57.5619101925,0,0,0,0,25
2.564,57.5619101925,0,0,0,0,25
2.568,57.5619101925,0,0,0,0,25
2.572,57.5619101925,0,0,0,0,25
2.576,57.5619101925,0,0,0,0,25
2.58,57.5619101925,0,0,0,0,25
2.584,57.5619101925,0,0,0,0,25
2.588,57.5619101925,0,0,0,0,25
2.592,57.5619101925,0,0,0,0,25
2.596,57.5619101925,0,0,0,0,25
2.6,57.5619101925,0,0,0,0,25
2.604,57.5619101925,0,0,0,0,25
2.608,57.5619101925,0,0,0,0,25
2.612,57.5619101925,0,0,0,0,25
2.616,57.5619101925,0,0,0,0,25
2.62,57.5619101925,0,0,0,0,25
2.624,57.5619101925,0,0,0,0,25
2.628,57.5619101925,0,0,0,0,25
2.632,57.5619101925,0,0,0,0,25
2.636,57.5619101925,0,0,0,0,25
2.64,57.5619101925,0,0,0,0,25
