KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
1.1744268,2.6383607,0.0016642306,0.085880995,9.888902,-2.3526719
1.2126716,2.6313334,0.0016644108,0.08582612,9.888886,-2.3534684
1.250801,2.6243155,0.0016646076,0.0857682,9.88885,-2.3542771
1.2889334,2.6173007,0.0016648042,0.08571067,9.888816,-2.355085
1.3272041,2.6102731,0.0016650008,0.08565478,9.888801,-2.3558831
1.3654394,2.6032841,0.0016651811,0.08559879,9.888763,-2.3566806
1.4034722,2.596234,0.0016653778,0.0855386,9.888744,-2.357504
1.4417268,2.5892098,0.0016655745,0.085483246,9.8887205,-2.3582997
1.479885,2.582179,0.0016657548,0.08542426,9.888684,-2.3591075
1.5180817,2.5751677,0.0016659679,0.085367456,9.888657,-2.359912
1.556092,2.568121,0.0016661809,0.08530818,9.888629,-2.3607352
1.5945684,2.561135,0.0016663448,0.08525659,9.888597,-2.361506
1.632794,2.5541623,0.0016665414,0.08520012,9.888571,-2.3623044
1.6710132,2.547141,0.0016667218,0.085146256,9.888543,-2.3631063
1.7093546,2.5401263,0.0016669348,0.08509163,9.8885145,-2.3638926
1.7477376,2.5331502,0.0016671151,0.085037574,9.888478,-2.364673
1.7858702,2.5261388,0.0016673118,0.08498221,9.888451,-2.3654869
1.824279,2.5191724,0.0016675085,0.0849284,9.8884115,-2.3662636
1.8625529,2.5121737,0.0016676887,0.08487386,9.888382,-2.3670578
1.9006917,2.5051107,0.0016679018,0.084816284,9.888356,-2.3678672
1.9390395,2.4981508,0.0016680821,0.08476348,9.888317,-2.3686545
1.9772363,2.4911394,0.0016682624,0.0847089,9.888294,-2.369457
2.0155551,2.4841375,0.0016684919,0.08465325,9.888257,-2.370246
2.0539157,2.477155,0.0016686721,0.08459866,9.888226,-2.3710358
2.0922668,2.4701757,0.001668836,0.08454645,9.888186,-2.371817
2.1305149,2.4631803,0.0016690654,0.08449036,9.888154,-2.3726196
2.1687856,2.456159,0.0016692458,0.08443447,9.888128,-2.3734128
2.2071075,2.44917,0.0016694097,0.08437964,9.888097,-2.374205
2.2453525,2.4421716,0.0016696063,0.084324576,9.888067,-2.3750052
2.2835557,2.4351697,0.001669803,0.08426767,9.888032,-2.3758087
2.321791,2.4281614,0.0016699997,0.08421202,9.888013,-2.376614
2.360216,2.4211853,0.00167018,0.08416178,9.887963,-2.3773859
2.3983772,2.4141707,0.0016703766,0.084102556,9.8879385,-2.3781996
2.4367476,2.4071784,0.001670557,0.084048264,9.887903,-2.378986
2.4749827,2.4001832,0.0016707536,0.083992906,9.88787,-2.379786
2.5132887,2.393207,0.0016709503,0.083937645,9.887846,-2.3805861
2.551373,2.3861506,0.001671147,0.08388185,9.887814,-2.3814034
2.5897305,2.3791938,0.0016713273,0.083825715,9.887774,-2.3821898
2.6279979,2.3721983,0.0016715075,0.08377012,9.887749,-2.382989
2.6663327,2.3651965,0.0016717042,0.08371616,9.887719,-2.3837805
2.7045455,2.358198,0.0016719009,0.08365974,9.887685,-2.3845866
2.742768,2.3511992,0.0016720976,0.083602734,9.887654,-2.38539
2.7808845,2.344162,0.0016722778,0.08354409,9.88762,-2.3862064
2.8193028,2.337218,0.0016724417,0.083491005,9.887599,-2.3869953
2.8574867,2.3301873,0.0016726383,0.08343584,9.887556,-2.3877997
2.8957832,2.3232176,0.0016728515,0.08337942,9.887517,-2.3885946
2.9340408,2.316235,0.0016730154,0.083324015,9.887492,-2.3893974
2.97217,2.309182,0.0016732285,0.083265804,9.887464,-2.3902137
3.0104246,2.3021832,0.0016734251,0.0832088,9.887432,-2.3910146
3.0486472,2.2951975,0.0016736218,0.083153345,9.8874035,-2.3918233
3.0869563,2.2882214,0.0016737856,0.08309765,9.887369,-2.3926218
3.125031,2.2811747,0.0016740151,0.08303925,9.887335,-2.3934398
3.1632726,2.2741728,0.0016741954,0.08298109,9.887307,-2.3942475
3.2015884,2.2671967,0.0016744084,0.082926504,9.887277,-2.395046
3.2398012,2.2601788,0.0016746379,0.08286989,9.88724,-2.3958504
3.2780814,2.253209,0.0016748182,0.08281274,9.887204,-2.3966503
3.3162138,2.2461913,0.0016750313,0.08275468,9.887183,-2.3974702
3.3544557,2.2392054,0.001675228,0.082698256,9.887146,-2.398271
3.3926523,2.2321875,0.0016754082,0.08264154,9.887115,-2.3990867
3.4309037,2.2251728,0.001675605,0.08258638,9.887084,-2.3998902
3.4690974,2.2182,0.0016758344,0.08252841,9.887046,-2.4007015
3.5074224,2.2112174,0.0016759982,0.082473,9.887026,-2.401498
3.5459054,2.2042637,0.0016762114,0.08242359,9.886967,-2.4022708
3.5844426,2.1973038,0.0016764244,0.08237345,9.886941,-2.40304
3.623028,2.1904016,0.001676621,0.08232509,9.8868885,-2.4038005
3.6615944,2.1834543,0.0016768178,0.08227669,9.886837,-2.4045653
3.7000515,2.1764815,0.0016769817,0.08222775,9.886809,-2.405344
3.7384796,2.169547,0.0016772111,0.08217486,9.886763,-2.406125
3.7772098,2.162635,0.0016773914,0.08212839,9.886709,-2.406871
3.815625,2.1556687,0.0016775881,0.08207617,9.886672,-2.4076524
3.8542812,2.1487632,0.0016778011,0.08202912,9.886623,-2.4084086
3.8927062,2.141784,0.0016779813,0.08197816,9.886593,-2.4091907
3.9312112,2.134853,0.0016781617,0.08192922,9.886545,-2.4099598
3.9696233,2.1278992,0.0016783911,0.081877925,9.886503,-2.4107487
4.008096,2.1209393,0.0016785715,0.081826426,9.88646,-2.4115264
4.0466886,2.1140113,0.0016787681,0.081778415,9.886408,-2.412288
4.085271,2.1070993,0.0016789648,0.081727065,9.8863735,-2.4130564
4.123715,2.1001167,0.0016791614,0.081676535,9.886332,-2.4138324
4.1621943,2.093192,0.0016793581,0.08162635,9.886288,-2.4146128
4.200735,2.0862675,0.0016795548,0.081577845,9.886245,-2.4153845
4.2392273,2.0793009,0.0016797514,0.08152544,9.886198,-2.416157
4.27762,2.0723474,0.0016799318,0.08147341,9.886162,-2.416947
4.3161573,2.0653937,0.0016801448,0.08142438,9.886125,-2.4177177
4.3546596,2.058469,0.0016803251,0.081374094,9.886069,-2.4184904
4.393113,2.0515122,0.0016805218,0.08132226,9.886031,-2.4192758
4.4318175,2.04461,0.0016807185,0.08127506,9.885985,-2.4200253
4.4701366,2.0376468,0.0016808987,0.08122256,9.885945,-2.420821
4.508603,2.0306706,0.0016811119,0.08117164,9.885901,-2.4216013
4.547134,2.0237556,0.0016812921,0.081120774,9.885851,-2.4223757
4.5856295,2.0168178,0.0016815051,0.08107039,9.885814,-2.4231517
4.624013,2.0098643,0.001681669,0.08101745,9.88578,-2.4239433
4.662566,2.0029268,0.0016818985,0.08096731,9.885733,-2.4247158
4.7009234,1.9959538,0.0016820788,0.08091431,9.8856945,-2.425511
4.739528,1.9890451,0.0016822754,0.08086519,9.885649,-2.4262757
4.778008,1.9820915,0.0016824558,0.08081476,9.885611,-2.427056
4.816452,1.9751508,0.0016826688,0.080762975,9.885559,-2.4278388
4.8548994,1.9681876,0.0016828491,0.08071143,9.885525,-2.4286234
4.893321,1.9612243,0.0016830458,0.080657616,9.885479,-2.4294133
4.931955,1.9543445,0.0016832425,0.08060926,9.88543,-2.4301739
4.9702578,1.9473588,0.0016834227,0.0805554,9.885387,-2.4309766
5.0087533,1.9404019,0.0016836195,0.08050347,9.885346,-2.4317527
5.0472164,1.9334676,0.0016837834,0.08045401,9.8853035,-2.4325373
5.085709,1.92653,0.0016840128,0.080402225,9.885265,-2.4333184
5.124076,1.9195603,0.0016841766,0.080349855,9.885216,-2.4341109
5.162726,1.9126774,0.0016843734,0.08029943,9.885175,-2.434873
5.2010927,1.9057045,0.00168457,0.08024678,9.885127,-2.4356673
5.2395306,1.8987573,0.0016847667,0.08019523,9.885078,-2.4364536
5.277933,1.8918197,0.0016849634,0.0801434,9.885041,-2.4372458
5.316416,1.8848758,0.0016851601,0.08009084,9.885007,-2.4380305
5.3548694,1.877919,0.0016853403,0.0800378,9.884962,-2.4388142
5.3933845,1.8710006,0.0016855206,0.07998737,9.884911,-2.4395912
5.4316773,1.8640245,0.0016857173,0.07993259,9.88489,-2.4404016
5.470109,1.8570838,0.001685914,0.07988105,9.884836,-2.4411879
5.50854,1.850143,0.0016861106,0.07982849,9.8847885,-2.4419734
5.5470552,1.8431958,0.0016863074,0.079777434,9.884748,-2.4427545
5.5854445,1.8362775,0.0016864876,0.07972473,9.884707,-2.4435487
5.6238084,1.829279,0.0016866843,0.07966961,9.88467,-2.4443479
5.6621914,1.8223284,0.0016868481,0.07961889,9.88462,-2.445141
5.7007675,1.8154135,0.0016870613,0.079566285,9.884574,-2.4459138
5.7393274,1.8084855,0.0016872415,0.07951754,9.884525,-2.446688
5.778539,1.8016797,0.0016874054,0.07948368,9.884464,-2.4473782
5.817784,1.7949028,0.0016876184,0.07944977,9.884388,-2.4480608
5.8570633,1.7881035,0.0016877988,0.07941871,9.884316,-2.448743
5.8966994,1.7813811,0.0016879954,0.079395235,9.884237,-2.4493809
5.93641,1.7746525,0.0016882085,0.07937224,9.884139,-2.4500008
5.976223,1.7679752,0.001688356,0.07935413,9.884053,-2.4506164
6.015904,1.761269,0.0016885363,0.0793335,9.883956,-2.4512413
6.0555468,1.7545403,0.0016887494,0.0793107,9.883875,-2.4518757
6.0953665,1.747847,0.0016889296,0.07928993,9.883796,-2.452491
6.1350574,1.7411311,0.00168911,0.07926809,9.883695,-2.453117
6.1746616,1.7343928,0.0016893066,0.07924558,9.883614,-2.4537573
6.2145324,1.7277284,0.0016894869,0.07922636,9.883527,-2.4543643
6.2541623,1.7209901,0.0016896508,0.07920327,9.883432,-2.454996
6.29385,1.7142999,0.0016898639,0.079182886,9.883345,-2.455628
6.33356,1.7075776,0.0016900442,0.07916042,9.883253,-2.4562538
6.373251,1.7008715,0.0016902408,0.07913757,9.883178,-2.456884
6.412868,1.694133,0.0016904211,0.07911535,9.883081,-2.4575217
6.4526105,1.6874398,0.0016906178,0.079093516,9.883003,-2.4581466
6.4922533,1.6807464,0.0016907981,0.07907072,9.882912,-2.458782
6.5320373,1.6740499,0.001690962,0.079051584,9.882819,-2.4593983
6.571847,1.6673404,0.001691175,0.07903139,9.882716,-2.4600103
6.6115026,1.6606246,0.0016913717,0.07900719,9.882639,-2.46065
6.6511455,1.6539377,0.0016915192,0.07898512,9.882553,-2.4612877
6.6909137,1.6472026,0.0016917159,0.078964055,9.882465,-2.4619057
6.730579,1.6405125,0.0016918961,0.07894063,9.882375,-2.4625428
6.770318,1.6337934,0.0016920929,0.07892082,9.882289,-2.463166
6.810041,1.6270903,0.0016922731,0.078897685,9.882201,-2.4637935
6.8496256,1.6203746,0.0016924534,0.07887329,9.882112,-2.4644349
6.889397,1.6136715,0.0016926337,0.07885198,9.882026,-2.4650555
6.928953,1.6069461,0.0016928139,0.07882803,9.881929,-2.4657028
6.9686694,1.6002463,0.0016930107,0.07880615,9.881849,-2.4663336
7.0083156,1.5935177,0.0016931909,0.078784354,9.881757,-2.466969
7.0481253,1.586834,0.0016933712,0.0787633,9.881667,-2.467588
7.087598,1.5801148,0.0016935678,0.0787361,9.881581,-2.4682488
7.1273465,1.5734023,0.0016937318,0.07871446,9.881506,-2.468874
7.166967,1.5667057,0.0016939285,0.07869132,9.88141,-2.4695134
7.206754,1.5600252,0.0016941087,0.07866987,9.881318,-2.470135
7.246384,1.5532932,0.0016942726,0.078646205,9.8812275,-2.4707727
7.2860556,1.5465871,0.0016944694,0.07862326,9.881135,-2.4714088
7.3257113,1.5398744,0.0016946333,0.078601226,9.881041,-2.4720469
7.3652964,1.5331458,0.0016948299,0.07857543,9.880965,-2.4726915
7.4049935,1.5264524,0.0016950102,0.07855384,9.880876,-2.473325
7.4447393,1.5197494,0.0016951904,0.078531764,9.880783,-2.47395
7.484356,1.5130432,0.0016953872,0.07850578,9.880693,-2.4745946
7.5239506,1.5063242,0.001695551,0.07848399,9.880603,-2.4752386
7.563638,1.4996115,0.0016957313,0.07846114,9.880517,-2.4758747
7.6032424,1.4928861,0.001695928,0.07843694,9.880425,-2.4765158
7.6429787,1.4862024,0.0016960918,0.07841337,9.880335,-2.4771469
7.682583,1.4794801,0.0016962558,0.0783895,9.880251,-2.4777925
7.7222095,1.4727868,0.0016964525,0.078364484,9.880157,-2.4784362
7.761923,1.4660838,0.0016966491,0.0783427,9.880077,-2.4790697
7.80153,1.4593679,0.001696813,0.07831946,9.879986,-2.479712
7.8411117,1.4526489,0.0016970097,0.07829221,9.879904,-2.4803617
7.880822,1.4459523,0.0016971736,0.07827033,9.879822,-2.4809952
7.9205194,1.4392525,0.0016973539,0.078248255,9.879722,-2.4816322
7.9601107,1.4325335,0.0016975178,0.07822343,9.879636,-2.4822779
7.9996634,1.425808,0.0016977144,0.07819797,9.87955,-2.4829311
8.039255,1.4191179,0.0016978784,0.07817218,9.879461,-2.483581
8.078914,1.4123924,0.001698075,0.07814981,9.879363,-2.4842162
8.118682,1.4057119,0.0016982553,0.07812797,9.879273,-2.4848428
8.158318,1.3990153,0.0016984356,0.07810387,9.879179,-2.485485
8.197745,1.3922609,0.0016986323,0.078076094,9.879106,-2.4861572
8.237408,1.3855548,0.0016987962,0.07805194,9.879011,-2.486795
8.277182,1.3788614,0.0016989601,0.078029096,9.878923,-2.4874218
8.316657,1.3721455,0.0016991404,0.07800132,9.878833,-2.488087
8.3563385,1.3654233,0.001699337,0.07797861,9.878747,-2.488724
8.395972,1.3587557,0.001699501,0.077955425,9.878657,-2.4893713
8.435495,1.3520076,0.0016996649,0.077928714,9.87857,-2.4900272
8.475174,1.3453239,0.0016998451,0.07790384,9.878477,-2.4906666
8.51481,1.3386017,0.0017000418,0.07787828,9.878393,-2.4913106
8.55444,1.331889,0.0017002057,0.077854276,9.87831,-2.4919577
8.593755,1.3251283,0.0017003859,0.07782505,9.878224,-2.4926403
8.633629,1.3184992,0.0017005663,0.07780394,9.878125,-2.4932582
8.673237,1.3117704,0.0017007465,0.07777984,9.878037,-2.4939048
8.712654,1.3050065,0.0017009104,0.07775312,9.87796,-2.4945786
8.752361,1.298342,0.0017010907,0.07772742,9.87787,-2.4952157
8.791959,1.2916294,0.001701271,0.07770211,9.877771,-2.4958646
8.831637,1.2849103,0.0017014348,0.077677764,9.87769,-2.496504
8.871129,1.2782073,0.0017016152,0.07765211,9.8776,-2.4971678
8.910611,1.2714722,0.0017017955,0.07762472,9.877516,-2.497834
8.950218,1.2647821,0.0017019594,0.07759961,9.877413,-2.4984846
8.989825,1.2580599,0.0017021232,0.07757371,9.877327,-2.4991336
9.029494,1.2513762,0.0017023364,0.07754941,9.877243,-2.4997766
9.069015,1.2446346,0.0017024674,0.07752183,9.877147,-2.5004358
9.108609,1.2379348,0.0017026641,0.077495165,9.877059,-2.5010874
9.148216,1.2312318,0.0017028444,0.07747135,9.876971,-2.5017374
9.187734,1.224516,0.0017030247,0.07744517,9.876885,-2.5024018
9.2272835,1.2178162,0.0017031722,0.07741816,9.8768015,-2.5030575
9.266814,1.21111,0.0017033688,0.07739184,9.876718,-2.503722
9.306515,1.2044263,0.0017035328,0.07736803,9.876624,-2.5043643
9.346038,1.197688,0.0017037131,0.07734203,9.876529,-2.5050192
9.385472,1.19094,0.0017038933,0.07731252,9.87645,-2.5056913
9.425169,1.1842563,0.0017040572,0.07728928,9.876353,-2.5063317
9.464671,1.1775308,0.0017042211,0.07726224,9.876269,-2.5069995
9.504252,1.170844,0.001704385,0.077235185,9.876175,-2.5076537
9.54369,1.1640959,0.0017045817,0.07720514,9.876092,-2.5083268
9.583419,1.1574059,0.0017047292,0.07718185,9.876003,-2.5089664
9.622927,1.1507028,0.0017048931,0.07715509,9.875912,-2.5096283
9.662477,1.1439966,0.0017050898,0.07712809,9.875824,-2.5102901
9.701955,1.1372776,0.0017052864,0.07710104,9.875742,-2.510957
9.741585,1.1305681,0.0017054339,0.07707442,9.875646,-2.511607
9.781041,1.1238459,0.0017056143,0.077046596,9.875555,-2.512279
9.820771,1.1171558,0.0017057782,0.07702215,9.875467,-2.5129178
9.860233,1.1104656,0.0017059584,0.0769953,9.875375,-2.5135891
9.899664,1.1037177,0.0017061223,0.07696597,9.875299,-2.5142655
9.93915,1.0969921,0.0017063026,0.0769382,9.875203,-2.514931
9.978808,1.0903116,0.0017064665,0.076912306,9.8751135,-2.5155816
10.0182295,1.0835798,0.001706614,0.076883465,9.875033,-2.5162563
10.057811,1.0768671,0.0017068107,0.07685699,9.874942,-2.5169165
10.097348,1.0701834,0.001706991,0.07682956,9.874858,-2.5175793
10.136916,1.0634676,0.0017071549,0.07680342,9.874765,-2.5182385
10.17645,1.0567356,0.0017073024,0.07677531,9.874678,-2.518903
10.21591,1.0500424,0.0017074826,0.076747775,9.874581,-2.5195699
10.255472,1.0433362,0.0017076301,0.07671971,9.874492,-2.5202317
10.294996,1.0365914,0.0017078433,0.07669087,9.874412,-2.5208998
10.334497,1.0299174,0.0017079908,0.07666493,9.8743105,-2.5215676
10.373982,1.0231822,0.0017081874,0.0766358,9.874225,-2.5222363
10.413445,1.0164632,0.0017083185,0.07660793,9.874135,-2.522905
10.453062,1.0097698,0.0017085152,0.07657982,9.874056,-2.523566
10.492499,1.0030315,0.0017086627,0.07655165,9.873963,-2.5242426
10.532084,0.9963574,0.0017088429,0.07652528,9.873878,-2.5249026
10.5714445,0.9896062,0.0017089905,0.07649484,9.873792,-2.5255885
10.611174,0.9829386,0.0017091872,0.07646953,9.873697,-2.5262265
10.650456,0.976197,0.0017093347,0.07643871,9.87361,-2.526925
10.690039,0.9695005,0.001709515,0.076410405,9.873526,-2.5275853
10.729501,0.9627589,0.0017096625,0.07638205,9.873442,-2.528261
10.769067,0.95607203,0.0017098264,0.07635447,9.873347,-2.5289211
10.808504,0.9493562,0.001710023,0.07632519,9.873254,-2.5295985
10.847938,0.9426114,0.001710187,0.07629611,9.87317,-2.5302749
10.88749,0.93591166,0.0017103344,0.07627056,9.873073,-2.5309377
10.926827,0.9291958,0.0017104984,0.07623679,9.872998,-2.5316372
10.966371,0.92248,0.0017106786,0.07620854,9.872906,-2.532299
11.005943,0.91577697,0.0017108262,0.07618361,9.872809,-2.5329576
11.045483,0.9090997,0.0017110064,0.07615506,9.872721,-2.533622
11.084917,0.9023774,0.0017111867,0.076124966,9.872635,-2.534302
11.124334,0.8956359,0.0017113342,0.0760941,9.872545,-2.534986
11.163868,0.8889393,0.0017114981,0.07606685,9.872459,-2.5356548
11.203251,0.8821978,0.0017116783,0.07603522,9.87237,-2.536339
11.24272,0.87550765,0.0017118423,0.076006375,9.872281,-2.537018
11.282356,0.86880463,0.0017120062,0.0759801,9.872193,-2.5376723
11.321768,0.8620856,0.0017122029,0.07595053,9.872099,-2.538353
11.361253,0.8553762,0.0017123504,0.07592005,9.872011,-2.539026
11.400722,0.8486732,0.0017124979,0.07589261,9.871919,-2.5397024
11.4401045,0.84194773,0.0017126618,0.07586059,9.871835,-2.540391
11.479451,0.835219,0.001712842,0.07582899,9.871754,-2.5410829
11.519069,0.82854176,0.0017129731,0.07580117,9.8716545,-2.5417414
11.558444,0.8217938,0.0017131534,0.07577194,9.87157,-2.542428
11.5979395,0.81510043,0.0017133174,0.07574315,9.871479,-2.5431027
11.63737,0.8083814,0.0017134813,0.075712964,9.871398,-2.5437877
11.676846,0.80168164,0.0017136452,0.07568282,9.871305,-2.5444627
11.716212,0.7949497,0.001713809,0.07565109,9.871222,-2.545152
11.75572,0.7882531,0.0017139893,0.075623065,9.871123,-2.5458267
11.795121,0.7815116,0.0017141368,0.07559268,9.871035,-2.54651
11.834607,0.77481824,0.0017142843,0.07556317,9.870954,-2.547189
11.874083,0.7681056,0.0017144646,0.07553346,9.870859,-2.5478637
11.913468,0.76138335,0.0017146285,0.075503126,9.870767,-2.5485506
11.952796,0.7546515,0.0017147596,0.075469695,9.870681,-2.5492494
11.992259,0.74794847,0.00171494,0.07543945,9.870595,-2.5499291
12.031757,0.7412391,0.0017151039,0.07541057,9.870505,-2.5506022
12.071184,0.73451036,0.0017152677,0.0753798,9.870421,-2.5512865
12.110547,0.7278042,0.0017154316,0.07534941,9.870327,-2.5519783
12.15009,0.7211076,0.0017155791,0.07531942,9.870237,-2.552647
12.189483,0.71440464,0.001715743,0.07528908,9.870155,-2.553338
12.228807,0.70765984,0.0017159233,0.07525696,9.870071,-2.5540378
12.268292,0.70095366,0.0017160872,0.07522657,9.869968,-2.5547125
12.307723,0.6942378,0.0017162511,0.075195946,9.869885,-2.5553975
12.347215,0.68754447,0.0017163986,0.07516556,9.869791,-2.5560722
12.386492,0.6807933,0.0017165624,0.075133726,9.869705,-2.556777
12.425803,0.6740646,0.0017167592,0.07510204,9.869619,-2.5574741
12.465266,0.66736484,0.0017169886,0.07507074,9.869534,-2.5581584
12.504626,0.6606297,0.0017171853,0.07503842,9.869443,-2.5588493
12.544092,0.6539364,0.0017174311,0.07500808,9.86935,-2.559532
12.583645,0.64725906,0.0017176277,0.07497997,9.869264,-2.5602024
12.622883,0.6405304,0.0017178736,0.074945234,9.869175,-2.5609124
12.66233,0.63381135,0.0017180704,0.074915096,9.869083,-2.5615957
12.701592,0.6270762,0.0017182998,0.07488128,9.868997,-2.5623047
12.740908,0.62034434,0.0017184964,0.07484945,9.868912,-2.5630026
12.780335,0.61363167,0.0017187259,0.07481655,9.868825,-2.5636902
12.819766,0.60692227,0.0017189389,0.07478529,9.868742,-2.5643787
12.85919,0.6002418,0.0017191684,0.07475366,9.868643,-2.5650637
12.898518,0.5934745,0.0017193815,0.0747225,9.868553,-2.5657625
12.937875,0.5867523,0.0017195782,0.07469081,9.868473,-2.566456
12.977247,0.58003,0.0017198076,0.07465825,9.8683815,-2.5671525
13.016598,0.5733302,0.0017200042,0.074624196,9.868298,-2.5678494
13.055955,0.5666144,0.0017202337,0.07459284,9.868205,-2.5685449
13.095488,0.55992424,0.0017204469,0.07456304,9.868117,-2.569223
13.134745,0.5532052,0.0017206435,0.07452903,9.868023,-2.5699296
13.174038,0.54644436,0.0017208894,0.0744943,9.86794,-2.570635
13.213285,0.53970927,0.0017211024,0.07446184,9.867858,-2.5713434
13.252793,0.5330384,0.0017213154,0.07443107,9.867765,-2.572025
13.292152,0.5263033,0.0017215285,0.074398555,9.867671,-2.5727186
13.331365,0.51958424,0.0017217416,0.07436329,9.867594,-2.5734355
13.370834,0.5128652,0.0017219218,0.07433199,9.867501,-2.5741212
13.410014,0.50613004,0.0017221677,0.0742989,9.867412,-2.5748355
13.4494095,0.49942386,0.0017223808,0.07426494,9.867322,-2.5755334
13.488828,0.49271125,0.0017225938,0.074232385,9.867235,-2.576222
13.52821,0.48598576,0.001722807,0.07420118,9.867144,-2.5769174
13.567602,0.4793085,0.0017230364,0.07416857,9.867051,-2.57761
13.606801,0.47254765,0.001723233,0.07413268,9.866965,-2.5783253
13.646112,0.46582216,0.0017234298,0.0741009,9.866876,-2.5790274
13.685453,0.45909026,0.0017236428,0.074067034,9.866796,-2.5797338
13.724769,0.45238727,0.0017238723,0.07403264,9.866711,-2.580438
13.764042,0.44564894,0.0017240853,0.07399926,9.866622,-2.581147
13.803508,0.43896204,0.0017243148,0.07396733,9.86653,-2.581832
13.8428545,0.43224618,0.0017245114,0.07393545,9.866438,-2.5825298
13.882237,0.42553356,0.0017247081,0.07390168,9.866352,-2.5832286
13.921481,0.418792,0.0017249376,0.073866755,9.866264,-2.5839412
13.960906,0.41209546,0.0017251506,0.07383473,9.866172,-2.584634
14.000015,0.40533462,0.0017253472,0.0737986,9.86609,-2.585363
14.03931,0.398622,0.0017255604,0.0737643,9.866004,-2.5860693
14.078738,0.39194152,0.0017257899,0.07373145,9.865911,-2.5867646
14.11805,0.38521925,0.0017261013,0.073698215,9.865818,-2.5874693
14.157266,0.378452,0.0017264126,0.07366334,9.865736,-2.5881846
14.196513,0.37176186,0.001726724,0.07362711,9.865644,-2.5889013
14.23586,0.36502674,0.0017270354,0.073593296,9.865556,-2.5896018
14.2751875,0.35832375,0.0017273468,0.07355866,9.865475,-2.5903068
