Time,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
0.3,9.03943737506171,0,0,29.9985072056637,0,0
0.304,9.16672738464041,0,0,29.9985161162653,0,0
0.308,9.29401743073279,0,0,29.9985242192709,0,0
0.312,9.42130750895776,0,0,29.9985311548436,0,0
0.316,9.52259290150649,0,0,29.9985356664306,0,0
0.32,9.6238783075795,0,0,29.9985391729179,0,0
0.324,9.72516372366876,0,0,29.9985416252591,0,0
0.328,9.8264491462708,0,0,29.9985430243657,0,0
0.332,9.92773457195168,0,0,29.9985434098751,0,0
0.336,10.0290199972893,0,0,29.9985428497937,0,0
0.34,10.2315908350805,0,0,29.9985393116842,0,0
0.344,10.3434747905142,0,0,29.9985362815889,0,0
0.348,10.4553587336195,0,0,29.9985327421014,0,0
0.352,10.5672426627817,0,0,29.9985289026111,0,0
0.356,10.6791265773491,0,0,29.9985249603659,0,0
0.36,10.8104239163244,0,0,29.9985204445488,0,0
0.364,10.9417212363242,0,0,29.9985163164148,0,0
0.368,11.0730185394234,0,0,29.9985128032572,0,0
0.372,11.2043158286985,0,0,29.9985100486983,0,0
0.376,11.3058826358797,0,0,29.9985084914906,0,0
0.38,11.4074494386972,0,0,29.9985074631029,0,0
0.384,11.5090162389631,0,0,29.9985069621719,0,0
0.388,11.6105830383896,0,0,29.9985069652943,0,0
0.392,11.7121498385793,0,0,29.9985074324481,0,0
0.396,11.9152834471945,0,0,29.9985095377334,0,0
0.4,12.0168502579601,0,0,29.9985110412613,0,0
0.404,12.1295207466265,0,0,29.9985129430098,0,0
0.408,12.2421912427362,0,0,29.9985149862148,0,0
0.412,12.3548617466726,0,0,29.9985170671091,0,0
0.416,12.4675322583642,0,0,29.9985190939929,0,0
0.42,12.5890551469338,0,0,29.9985211282338,0,0
0.424,12.7105780432548,0,0,29.9985229153052,0,0
0.428,12.8321009462046,0,0,29.998524386417,0,0
0.432,12.9536238544241,0,0,29.998525503195,0,0
0.436,13.0751467664411,0,0,29.9985262501441,0,0
0.44,13.1966696807089,0,0,29.9985266251399,0,0
0.444,13.3181925957262,0,0,29.9985266474672,0,0
0.448,13.4397155101875,0,0,29.9985263561299,0,0
0.452,13.5427260271297,0,0,29.9985259019429,0,0
0.456,13.6457365422351,0,0,29.998525294588,0,0
0.46,13.7487470550268,0,0,29.9985245729305,0,0
0.464,13.9709230242774,0,0,29.9985228101117,0,0
0.468,14.0900884795241,0,0,29.9985218539122,0,0
0.472,14.209253931057,0,0,29.9985209603095,0,0
0.476,14.3284193792245,0,0,29.9985201706299,0,0
0.48,14.4437224218211,0,0,29.9985195354031,0,0
0.484,14.5590254622672,0,0,29.9985190508699,0,0
0.488,14.6743285011713,0,0,29.9985187305343,0,0
0.492,14.7896315391598,0,0,29.9985185766995,0,0
0.496,14.9049345768521,0,0,29.9985185834922,0,0
0.5,15.0202376148685,0,0,29.9985187398362,0,0
0.504,15.1355406537661,0,0,29.9985190280898,0,0
0.508,15.2508436939897,0,0,29.9985194256257,0,0
0.512,15.3534252049128,0,0,29.998519850375,0,0
0.516,15.456006717375,0,0,29.998520322064,0,0
0.52,15.5585882315107,0,0,29.9985208211743,0,0
0.524,15.6611697473756,0,0,29.9985213294065,0,0
0.528,15.7848188293925,0,0,29.9985219304894,0,0
0.532,15.9084679138116,0,0,29.9985224921673,0,0
0.536,16.032117000432,0,0,29.9985229912618,0,0
0.54,16.1557660889589,0,0,29.9985234123425,0,0
0.544,16.2885841593104,0,0,29.9985237672246,0,0
0.548,16.4214022309882,0,0,29.9985240141908,0,0
0.552,16.5542203035073,0,0,29.9985241539477,0,0
0.556,16.6870383764269,0,0,29.9985241956586,0,0
0.56,16.7983230829138,0,0,29.9985241655744,0,0
0.564,16.9096077891929,0,0,29.9985240862781,0,0
0.568,17.020892495096,0,0,29.9985239691405,0,0
0.572,17.1321772005116,0,0,29.9985238259653,0,0
0.576,17.3260588902587,0,0,29.998523549777,0,0
0.58,17.4229997344609,0,0,29.9985234146482,0,0
0.584,17.5199405782414,0,0,29.9985232901921,0,0
0.588,17.6475372018743,0,0,29.9985231513502,0,0
0.592,17.7751338249972,0,0,29.9985230506681,0,0
0.596,17.9027304477864,0,0,29.9985229954464,0,0
0.6,18.0303270704403,0,0,29.9985229885149,0,0
0.604,18.1579236931628,0,0,29.9985230295306,0,0
0.608,18.2855203161613,0,0,29.9985231164346,0,0
0.612,18.4131169396267,0,0,29.9985232444504,0,0
0.616,18.5407135637118,0,0,29.9985234065624,0,0
0.62,18.6518082451214,0,0,29.9985235690257,0,0
0.624,18.7629029271604,0,0,29.9985237453063,0,0
0.628,18.8739976098719,0,0,29.9985239294388,0,0
0.632,18.9850922932719,0,0,29.9985241158578,0,0
0.636,19.0899842902904,0,0,29.9985242893347,0,0
0.64,19.1948762879047,0,0,29.998524456159,0,0
0.644,19.2997682860861,0,0,29.998524612897,0,0
0.648,19.4046602847946,0,0,29.9985247570152,0,0
0.652,19.5116563331874,0,0,29.9985248891675,0,0
0.656,19.7256484312386,0,0,29.9985251038522,0,0
0.66,19.8326444807785,0,0,29.9985251862238,0,0
0.664,19.9396405305858,0,0,29.9985252530835,0,0
0.668,20.0466365806055,0,0,29.9985253059031,0,0
0.672,20.1536326307898,0,0,29.9985253466377,0,0
0.676,20.2606286811011,0,0,29.9985253775713,0,0
0.68,20.3649445487242,0,0,29.9985254006621,0,0
0.684,20.4692604164189,0,0,29.9985254192332,0,0
0.688,20.6778921519833,0,0,29.9985254522243,0,0
0.692,20.7984028099137,0,0,29.998525473994,0,0
0.696,20.9189134679423,0,0,29.9985255013653,0,0
0.7,21.0394241260955,0,0,29.9985255366084,0,0
0.704,21.1599347844081,0,0,29.9985255811518,0,0
0.708,21.2887178110408,0,0,29.9985256398965,0,0
0.712,21.4175008379521,0,0,29.9985257106093,0,0
0.716,21.4175008379521,0,0,29.9985257106093,0,0
0.72,21.5462838651938,0,0,29.9985257929537,0,0
0.724,21.6750668928117,0,0,29.9985258857711,0,0
0.728,21.8038499208455,0,0,29.9985259874065,0,0
0.732,21.9326329493315,0,0,29.9985260959424,0,0
0.736,22.0614159782965,0,0,29.9985262092016,0,0
0.74,22.1901990077542,0,0,29.9985263249964,0,0
0.744,22.3227097689506,0,0,29.9985264446024,0,0
0.748,22.455220530672,0,0,29.9985265624846,0,0
0.752,22.587731292908,0,0,29.9985266767783,0,0
0.756,22.720242055639,0,0,29.9985267862123,0,0
0.76,22.720242055639,0,0,29.9985267862123,0,0
0.764,22.9148328767649,0,0,29.9985269368095,0,0
0.768,23.1094236988213,0,0,29.9985270738022,0,0
0.772,23.1094236988213,0,0,29.9985270738022,0,0
0.776,23.3040145217204,0,0,29.9985271973604,0,0
0.78,23.3040145217204,0,0,29.9985271973604,0,0
0.784,23.4986053453875,0,0,29.9985273105582,0,0
0.788,23.6596288408913,0,0,29.9985273993234,0,0
0.792,23.8206523368636,0,0,29.9985274855709,0,0
0.796,23.8206523368636,0,0,29.9985274855709,0,0
0.8,23.9816758332936,0,0,29.9985275714593,0,0
0.804,24.142699330187,0,0,29.9985276587897,0,0
0.808,24.3273154650382,0,0,29.9985277623689,0,0
0.812,24.3273154650382,0,0,29.9985277623689,0,0
0.816,24.5119316005436,0,0,29.9985278713455,0,0
0.82,24.5119316005436,0,0,29.9985278713455,0,0
0.824,24.6965477367375,0,0,29.9985279866562,0,0
0.828,24.8811638736583,0,0,29.9985281078562,0,0
0.832,24.8811638736583,0,0,29.9985281078562,0,0
0.836,25.073656091918,0,0,29.9985282392825,0,0
0.84,25.2661483110353,0,0,29.9985283746301,0,0
0.844,25.2661483110353,0,0,29.9985283746301,0,0
0.848,25.4586405310338,0,0,29.9985285121691,0,0
0.852,25.6511327519174,0,0,29.9985286500219,0,0
0.856,25.6511327519174,0,0,29.9985286500219,0,0
0.86,25.8597409142646,0,0,29.9985287980512,0,0
0.864,25.8597409142646,0,0,29.9985287980512,0,0
0.868,26.068349077631,0,0,29.9985289431001,0,0
0.872,26.068349077631,0,0,29.9985289431001,0,0
0.876,26.2769572419959,0,0,29.9985290840834,0,0
0.88,26.4855654073289,0,0,29.9985292211619,0,0
0.884,26.4855654073289,0,0,29.9985292211619,0,0
0.888,26.6855786924435,0,0,29.9985293496615,0,0
0.892,26.6855786924435,0,0,29.9985293496615,0,0
0.896,26.8855919784064,0,0,29.9985294758993,0,0
0.9,27.0856052652031,0,0,29.9985296008159,0,0
0.904,27.0856052652031,0,0,29.9985296008159,0,0
0.908,27.285618552831,0,0,29.9985297254927,0,0
0.912,27.285618552831,0,0,29.9985297254927,0,0
0.916,27.5340193881472,0,0,29.9985298811413,0,0
0.92,27.5340193881472,0,0,29.9985298811413,0,0
0.924,27.7824202247612,0,0,29.9985300390297,0,0
0.928,27.7824202247612,0,0,29.9985300390297,0,0
0.932,28.0308210626894,0,0,29.9985302000737,0,0
0.936,28.0308210626894,0,0,29.9985302000737,0,0
0.94,28.2792219019604,0,0,29.9985303637988,0,0
0.944,28.2792219019604,0,0,29.9985303637988,0,0
0.948,28.4856924160386,0,0,29.9985305011449,0,0
0.952,28.4856924160386,0,0,29.9985305011449,0,0
0.956,28.6921629310651,0,0,29.9985306392186,0,0
0.96,28.8986334470446,0,0,29.998530777457,0,0
0.964,28.8986334470446,0,0,29.998530777457,0,0
0.968,29.105103963975,0,0,29.9985309153464,0,0
0.972,29.105103963975,0,0,29.9985309153464,0,0
0.976,29.3421761474643,0,0,29.9985310728496,0,0
0.98,29.3421761474643,0,0,29.9985310728496,0,0
0.984,29.5792483321932,0,0,29.9985312290928,0,0
0.988,29.5792483321932,0,0,29.9985312290928,0,0
0.992,29.8163205181523,0,0,29.9985313839092,0,0
0.996,29.8163205181523,0,0,29.9985313839092,0,0
1,30.0533927053311,0,0,29.998531537668,0,0
1.004,30.0533927053311,0,0,29.998531537668,0,0
1.008,30.2904648937228,0,0,29.9985316908869,0,0
1.012,30.2904648937228,0,0,29.9985316908869,0,0
1.016,30.5275370833241,0,0,29.9985318439032,0,0
1.02,30.5275370833241,0,0,29.9985318439032,0,0
1.024,30.7646092741333,0,0,29.9985319971249,0,0
1.028,30.7646092741333,0,0,29.9985319971249,0,0
1.032,31.0016814661548,0,0,29.9985321508372,0,0
1.036,31.0016814661548,0,0,29.9985321508372,0,0
1.04,31.2375697457114,0,0,29.9985323043625,0,0
1.044,31.2375697457114,0,0,29.9985323043625,0,0
1.048,31.4734580264778,0,0,29.9985324584865,0,0
1.052,31.4734580264778,0,0,29.9985324584865,0,0
1.056,31.7093463084585,0,0,29.9985326131458,0,0
1.06,31.7093463084585,0,0,29.9985326131458,0,0
1.064,31.9452345916565,0,0,29.998532768085,0,0
1.068,31.9452345916565,0,0,29.998532768085,0,0
1.072,32.1811228760726,0,0,29.9985329230464,0,0
1.076,32.1811228760726,0,0,29.9985329230464,0,0
1.08,32.4170111617067,0,0,29.9985330778733,0,0
1.084,32.4170111617067,0,0,29.9985330778733,0,0
1.088,32.652899448558,0,0,29.998533232406,0,0
1.092,32.652899448558,0,0,29.998533232406,0,0
1.096,32.8887877366234,0,0,29.9985333866025,0,0
1.1,32.8887877366234,0,0,29.9985333866025,0,0
1.104,33.2053577667548,0,0,29.9985335931407,0,0
1.108,33.2053577667548,0,0,29.9985335931407,0,0
1.112,33.2053577667548,0,0,29.9985335931407,0,0
1.116,33.5219277990628,0,0,29.998533799235,0,0
1.12,33.5219277990628,0,0,29.998533799235,0,0
1.124,33.8384978335428,0,0,29.9985340050177,0,0
1.128,33.8384978335428,0,0,29.9985340050177,0,0
1.132,33.8384978335428,0,0,29.9985340050177,0,0
1.136,34.1550678701947,0,0,29.9985342109099,0,0
1.14,34.1550678701947,0,0,29.9985342109099,0,0
1.144,34.433744391886,0,0,29.9985343924743,0,0
1.148,34.433744391886,0,0,29.9985343924743,0,0
1.152,34.433744391886,0,0,29.9985343924743,0,0
1.156,34.7124209152652,0,0,29.9985345742592,0,0
1.16,34.7124209152652,0,0,29.9985345742592,0,0
1.164,34.991097440334,0,0,29.9985347562503,0,0
1.168,34.991097440334,0,0,29.9985347562503,0,0
1.172,35.2697739670937,0,0,29.9985349383009,0,0
1.176,35.2697739670937,0,0,29.9985349383009,0,0
1.18,35.2697739670937,0,0,29.9985349383009,0,0
1.184,35.5754504527631,0,0,29.9985351379148,0,0
1.188,35.5754504527631,0,0,29.9985351379148,0,0
1.192,35.8811269404657,0,0,29.9985353373809,0,0
1.196,35.8811269404657,0,0,29.9985353373809,0,0
1.2,35.8811269404657,0,0,29.9985353373809,0,0
1.204,36.1868034302007,0,0,29.9985355366247,0,0
1.208,36.1868034302007,0,0,29.9985355366247,0,0
1.212,36.4924799219653,0,0,29.9985357356961,0,0
1.216,36.4924799219653,0,0,29.9985357356961,0,0
1.22,36.4924799219653,0,0,29.9985357356961,0,0
1.224,36.857284778976,0,0,29.9985359731752,0,0
1.228,36.857284778976,0,0,29.9985359731752,0,0
1.232,36.857284778976,0,0,29.9985359731752,0,0
1.236,37.2220896388741,0,0,29.9985362106274,0,0
1.24,37.2220896388741,0,0,29.9985362106274,0,0
1.244,37.2220896388741,0,0,29.9985362106274,0,0
1.248,37.5868945016583,0,0,29.9985364481459,0,0
1.252,37.5868945016583,0,0,29.9985364481459,0,0
1.256,37.5868945016583,0,0,29.9985364481459,0,0
1.26,37.9516993673314,0,0,29.9985366857883,0,0
1.264,37.9516993673314,0,0,29.9985366857883,0,0
1.268,37.9516993673314,0,0,29.9985366857883,0,0
1.272,38.3165042358952,0,0,29.9985369235099,0,0
1.276,38.3165042358952,0,0,29.9985369235099,0,0
1.28,38.3165042358952,0,0,29.9985369235099,0,0
1.284,38.6813091073499,0,0,29.9985371611809,0,0
1.288,38.6813091073499,0,0,29.9985371611809,0,0
1.292,38.6813091073499,0,0,29.9985371611809,0,0
1.296,39.0461139816956,0,0,29.9985373987279,0,0
1.3,39.0461139816956,0,0,29.9985373987279,0,0
1.304,39.0461139816956,0,0,29.9985373987279,0,0
1.308,39.4109188589293,0,0,29.9985376361092,0,0
1.312,39.4109188589293,0,0,29.9985376361092,0,0
1.316,39.4109188589293,0,0,29.9985376361092,0,0
1.32,39.4109188589293,0,0,29.9985376361092,0,0
1.324,39.8298406793855,0,0,29.9985379085521,0,0
1.328,39.8298406793855,0,0,29.9985379085521,0,0
1.332,39.8298406793855,0,0,29.9985379085521,0,0
1.336,40.2487625036456,0,0,29.998538180951,0,0
1.34,40.2487625036456,0,0,29.998538180951,0,0
1.344,40.2487625036456,0,0,29.998538180951,0,0
1.348,40.2487625036456,0,0,29.998538180951,0,0
1.352,40.6676843317073,0,0,29.9985384533907,0,0
1.356,40.6676843317073,0,0,29.9985384533907,0,0
1.36,40.6676843317073,0,0,29.9985384533907,0,0
1.364,41.0866061635739,0,0,29.9985387259537,0,0
1.368,41.0866061635739,0,0,29.9985387259537,0,0
1.372,41.0866061635739,0,0,29.9985387259537,0,0
1.376,41.0866061635739,0,0,29.9985387259537,0,0
1.38,41.5268291017971,0,0,29.9985390125034,0,0
1.384,41.5268291017971,0,0,29.9985390125034,0,0
1.388,41.5268291017971,0,0,29.9985390125034,0,0
1.392,41.9670520442248,0,0,29.9985392988915,0,0
1.396,41.9670520442248,0,0,29.9985392988915,0,0
1.4,41.9670520442248,0,0,29.9985392988915,0,0
1.404,41.9670520442248,0,0,29.9985392988915,0,0
1.408,42.4072749908582,0,0,29.9985395849384,0,0
1.412,42.4072749908582,0,0,29.9985395849384,0,0
1.416,42.4072749908582,0,0,29.9985395849384,0,0
1.42,42.4072749908582,0,0,29.9985395849384,0,0
1.424,42.8474979416881,0,0,29.9985398706857,0,0
1.428,42.8474979416881,0,0,29.9985398706857,0,0
1.432,42.8474979416881,0,0,29.9985398706857,0,0
1.436,42.8474979416881,0,0,29.9985398706857,0,0
1.44,43.3313831730219,0,0,29.9985401843494,0,0
1.444,43.3313831730219,0,0,29.9985401843494,0,0
1.448,43.3313831730219,0,0,29.9985401843494,0,0
1.452,43.3313831730219,0,0,29.9985401843494,0,0
1.456,43.8152684094176,0,0,29.9985404984112,0,0
1.46,43.8152684094176,0,0,29.9985404984112,0,0
1.464,43.8152684094176,0,0,29.9985404984112,0,0
1.468,43.8152684094176,0,0,29.9985404984112,0,0
1.472,44.2991536508704,0,0,29.9985408134748,0,0
1.476,44.2991536508704,0,0,29.9985408134748,0,0
1.48,44.2991536508704,0,0,29.9985408134748,0,0
1.484,44.2991536508704,0,0,29.9985408134748,0,0
1.488,44.7830388974037,0,0,29.9985411288063,0,0
1.492,44.7830388974037,0,0,29.9985411288063,0,0
1.496,44.7830388974037,0,0,29.9985411288063,0,0
1.5,45.089514113911,0,0,29.9985413280856,0,0
1.504,45.089514113911,0,0,29.9985413280856,0,0
1.508,45.089514113911,0,0,29.9985413280856,0,0
1.512,45.3959893324516,0,0,29.9985415268937,0,0
1.516,45.3959893324516,0,0,29.9985415268937,0,0
1.52,45.7024645530211,0,0,29.998541725248,0,0
1.524,45.7024645530211,0,0,29.998541725248,0,0
1.528,45.7024645530211,0,0,29.998541725248,0,0
1.532,46.0089397756166,0,0,29.9985419234973,0,0
1.536,46.0089397756166,0,0,29.9985419234973,0,0
1.54,46.3154150002386,0,0,29.9985421219216,0,0
1.544,46.3154150002386,0,0,29.9985421219216,0,0
1.548,46.3154150002386,0,0,29.9985421219216,0,0
1.552,46.6218902268889,0,0,29.9985423205631,0,0
1.556,46.6218902268889,0,0,29.9985423205631,0,0
1.56,46.9283654555689,0,0,29.9985425194972,0,0
1.564,46.9283654555689,0,0,29.9985425194972,0,0
1.568,46.9283654555689,0,0,29.9985425194972,0,0
1.572,47.2348406862818,0,0,29.998542718579,0,0
1.576,47.2348406862818,0,0,29.998542718579,0,0
1.58,47.2348406862818,0,0,29.998542718579,0,0
1.584,47.6169073602332,0,0,29.9985429667544,0,0
1.588,47.6169073602332,0,0,29.9985429667544,0,0
1.592,47.6169073602332,0,0,29.9985429667544,0,0
1.596,47.9989740373449,0,0,29.9985432147631,0,0
1.6,47.9989740373449,0,0,29.9985432147631,0,0
1.604,47.9989740373449,0,0,29.9985432147631,0,0
1.608,48.3810407176172,0,0,29.998543462429,0,0
1.612,48.3810407176172,0,0,29.998543462429,0,0
1.616,48.3810407176172,0,0,29.998543462429,0,0
1.62,48.7631074010426,0,0,29.9985437097836,0,0
1.624,48.7631074010426,0,0,29.9985437097836,0,0
1.628,48.7631074010426,0,0,29.9985437097836,0,0
1.632,48.7631074010426,0,0,29.9985437097836,0,0
1.636,49.2385628907116,0,0,29.9985440172689,0,0
1.64,49.2385628907116,0,0,29.9985440172689,0,0
1.644,49.2385628907116,0,0,29.9985440172689,0,0
1.648,49.2385628907116,0,0,29.9985440172689,0,0
1.652,49.7140183852534,0,0,29.9985443249173,0,0
1.656,49.7140183852534,0,0,29.9985443249173,0,0
1.66,49.7140183852534,0,0,29.9985443249173,0,0
1.664,49.7140183852534,0,0,29.9985443249173,0,0
1.668,50.1894738846609,0,0,29.9985446331895,0,0
1.672,50.1894738846609,0,0,29.9985446331895,0,0
1.676,50.1894738846609,0,0,29.9985446331895,0,0
1.68,50.1894738846609,0,0,29.9985446331895,0,0
1.684,50.6649293889552,0,0,29.9985449419767,0,0
1.688,50.6649293889552,0,0,29.9985449419767,0,0
1.692,50.6649293889552,0,0,29.9985449419767,0,0
1.696,51.0225476420333,0,0,29.9985451742498,0,0
1.7,51.0225476420333,0,0,29.9985451742498,0,0
1.704,51.0225476420333,0,0,29.9985451742498,0,0
1.708,51.3801658978766,0,0,29.9985454059334,0,0
1.712,51.3801658978766,0,0,29.9985454059334,0,0
1.716,51.3801658978766,0,0,29.9985454059334,0,0
1.72,51.7377841564814,0,0,29.9985456368225,0,0
1.724,51.7377841564814,0,0,29.9985456368225,0,0
1.728,51.7377841564814,0,0,29.9985456368225,0,0
1.732,52.0954024178381,0,0,29.998545867445,0,0
1.736,52.0954024178381,0,0,29.998545867445,0,0
1.74,52.0954024178381,0,0,29.998545867445,0,0
1.744,52.4530206819439,0,0,29.9985460982885,0,0
1.748,52.4530206819439,0,0,29.9985460982885,0,0
1.752,52.4530206819439,0,0,29.9985460982885,0,0
1.756,52.8106389488038,0,0,29.9985463295046,0,0
1.76,52.8106389488038,0,0,29.9985463295046,0,0
1.764,52.8106389488038,0,0,29.9985463295046,0,0
1.768,53.1682572184199,0,0,29.9985465612574,0,0
1.772,53.1682572184199,0,0,29.9985465612574,0,0
1.776,53.1682572184199,0,0,29.9985465612574,0,0
1.78,53.5258754907989,0,0,29.9985467931655,0,0
1.784,53.5258754907989,0,0,29.9985467931655,0,0
1.788,53.5258754907989,0,0,29.9985467931655,0,0
1.792,53.8916156272688,0,0,29.9985470301349,0,0
1.796,53.8916156272688,0,0,29.9985470301349,0,0
1.8,53.8916156272688,0,0,29.9985470301349,0,0
1.804,54.2573557666257,0,0,29.998547266746,0,0
1.808,54.2573557666257,0,0,29.998547266746,0,0
1.812,54.2573557666257,0,0,29.998547266746,0,0
1.816,54.6230959088674,0,0,29.9985475028495,0,0
1.82,54.6230959088674,0,0,29.9985475028495,0,0
1.824,54.6230959088674,0,0,29.9985475028495,0,0
1.828,54.9888360539871,0,0,29.9985477387511,0,0
1.832,54.9888360539871,0,0,29.9985477387511,0,0
1.836,54.9888360539871,0,0,29.9985477387511,0,0
1.84,55.3840768807535,0,0,29.9985479937392,0,0
1.844,55.3840768807535,0,0,29.9985479937392,0,0
1.848,55.3840768807535,0,0,29.9985479937392,0,0
1.852,55.3840768807535,0,0,29.9985479937392,0,0
1.856,55.7793177108813,0,0,29.9985482490002,0,0
1.86,55.7793177108813,0,0,29.9985482490002,0,0
1.864,55.7793177108813,0,0,29.9985482490002,0,0
1.868,56.1745585443708,0,0,29.9985485047227,0,0
1.872,56.1745585443708,0,0,29.9985485047227,0,0
1.876,56.1745585443708,0,0,29.9985485047227,0,0
1.88,56.5697993812293,0,0,29.9985487605394,0,0
1.884,56.5697993812293,0,0,29.9985487605394,0,0
1.888,56.5697993812293,0,0,29.9985487605394,0,0
1.892,56.5697993812293,0,0,29.9985487605394,0,0
1.896,56.984227654613,0,0,29.9985490286016,0,0
1.9,56.984227654613,0,0,29.9985490286016,0,0
1.904,56.984227654613,0,0,29.9985490286016,0,0
1.908,57.3986559316966,0,0,29.9985492961978,0,0
1.912,57.3986559316966,0,0,29.9985492961978,0,0
1.916,57.3986559316966,0,0,29.9985492961978,0,0
1.92,57.3986559316966,0,0,29.9985492961978,0,0
1.924,57.8130842124772,0,0,29.9985495631011,0,0
1.928,57.8130842124772,0,0,29.9985495631011,0,0
1.932,57.8130842124772,0,0,29.9985495631011,0,0
1.936,58.2275124969457,0,0,29.9985498299206,0,0
1.94,58.2275124969457,0,0,29.9985498299206,0,0
1.944,58.2275124969457,0,0,29.9985498299206,0,0
1.948,58.6054998839916,0,0,29.9985500736263,0,0
1.952,58.6054998839916,0,0,29.9985500736263,0,0
1.956,58.6054998839916,0,0,29.9985500736263,0,0
1.96,58.983487274111,0,0,29.9985503176878,0,0
1.964,58.983487274111,0,0,29.9985503176878,0,0
1.968,58.983487274111,0,0,29.9985503176878,0,0
1.972,58.983487274111,0,0,29.9985503176878,0,0
1.976,59.3614746673073,0,0,29.9985505621574,0,0
1.98,59.3614746673073,0,0,29.9985505621574,0,0
1.984,59.3614746673073,0,0,29.9985505621574,0,0
1.988,59.7394620635826,0,0,29.9985508064873,0,0
1.992,59.7394620635826,0,0,29.9985508064873,0,0
1.996,59.7394620635826,0,0,29.9985508064873,0,0
