Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
0.764,9.2099056308,0,0.0,0,0,0.948151,-8.063966,-0.22384737,36.511456,2.046776,0.120656796
0.768,9.2099056308,0,0.0,0,0,0.97983676,-8.055676,-0.22380473,36.51056,2.0467443,0.120690346
0.772,9.2099056308,0,0.0,0,0,1.0114577,-8.047347,-0.22376084,36.509674,2.0467157,0.12072374
0.776,9.2099056308,0,0.0,0,0,1.0431273,-8.039027,-0.22371697,36.508774,2.046687,0.12075713
0.78,9.2099056308,0,0.0,0,0,1.074732,-8.030713,-0.2236737,36.50788,2.0466552,0.12079037
0.784,9.2099056308,0,0.0,0,0,1.1063854,-8.022383,-0.22363107,36.507,2.0466278,0.12082376
0.788,9.2099056308,0,0.0,0,0,1.1380711,-8.014053,-0.2235878,36.506104,2.046596,0.120857
0.792,9.2099056308,0,0.0,0,0,1.1696435,-8.005744,-0.22354515,36.5052,2.046563,0.120890394
0.796,9.2099056308,0,0.0,0,0,1.2013454,-7.9974165,-0.22350189,36.50432,2.0465326,0.12092379
0.8,9.2099056308,0,0.0,0,0,1.2329502,-7.9890795,-0.22345863,36.503407,2.046501,0.12095718
0.804,9.2099056308,0,0.0,0,0,1.2646521,-7.980775,-0.22341599,36.502518,2.0464678,0.12099073
0.808,9.2099056308,0,0.0,0,0,1.2961922,-7.972415,-0.22337334,36.50163,2.0464432,0.121023655
0.812,9.2099056308,0,0.0,0,0,1.3278617,-7.9641104,-0.22333008,36.50073,2.0464072,0.12105736
0.816,9.2099056308,0,0.0,0,0,1.3595151,-7.9557657,-0.22328806,36.499825,2.0463755,0.1210906
0.82,9.2099056308,0,0.0,0,0,1.3911036,-7.9474406,-0.2232448,36.49893,2.0463438,0.121123835
0.824,9.2099056308,0,0.0,0,0,1.4227246,-7.939116,-0.22320276,36.49804,2.046312,0.12115723
0.828,9.2099056308,0,0.0,0,0,1.454378,-7.930741,-0.2231595,36.497143,2.0462832,0.121190146
0.832,9.2099056308,0,0.0,0,0,1.4860637,-7.922406,-0.22311749,36.496243,2.0462487,0.12122354
0.836,9.2099056308,0,0.0,0,0,1.5176847,-7.9140816,-0.22307545,36.495346,2.046214,0.12125709
0.84,9.2099056308,0,0.0,0,0,1.549257,-7.9057465,-0.22303282,36.49445,2.0461824,0.12129017
0.844,9.2099056308,0,0.0,0,0,1.5808942,-7.8974094,-0.2229914,36.49355,2.0461507,0.12132341
0.848,9.2099056308,0,0.0,0,0,1.6124667,-7.889062,-0.22294813,36.49266,2.046119,0.1213568
0.852,9.2099056308,0,0.0,0,0,1.6441848,-7.880697,-0.22290611,36.49176,2.0460844,0.12139019
0.856,9.2099056308,0,0.0,0,0,1.6757734,-7.872347,-0.22286409,36.49086,2.0460513,0.121423274
0.86,9.2099056308,0,0.0,0,0,1.7073781,-7.8640223,-0.22282268,36.489956,2.0460167,0.12145651
0.864,9.2099056308,0,0.0,0,0,1.7390639,-7.855629,-0.22278003,36.489063,2.045985,0.121489905
0.868,9.2099056308,0,0.0,0,0,1.7705877,-7.8472967,-0.22273801,36.48816,2.0459518,0.1215233
0.872,9.2099056308,0,0.0,0,0,1.8023058,-7.8389444,-0.22269599,36.487263,2.0459158,0.12155637
0.876,9.2099056308,0,0.0,0,0,1.8338782,-7.8306017,-0.22265458,36.486366,2.0458798,0.12158977
0.88,9.2099056308,0,0.0,0,0,1.8655154,-7.8222494,-0.22261317,36.485466,2.0458453,0.121622846
0.884,9.2099056308,0,0.0,0,0,1.8970716,-7.8138866,-0.22257115,36.48456,2.0458107,0.12165608
0.888,9.2099056308,0,0.0,0,0,1.9287573,-7.805529,-0.22253035,36.483654,2.0457761,0.12168932
0.892,9.2099056308,0,0.0,0,0,1.9603459,-7.7971816,-0.22248833,36.48275,2.0457401,0.1217224
0.896,9.2099056308,0,0.0,0,0,1.9919021,-7.7888165,-0.22244631,36.48187,2.0457084,0.12175564
0.9,9.2099056308,0,0.0,0,0,2.023523,-7.7804565,-0.22240551,36.48095,2.0456724,0.12178871
0.904,9.2099056308,0,0.0,0,0,2.0551765,-7.7720785,-0.22236472,36.480045,2.0456362,0.12182195
0.908,9.2099056308,0,0.0,0,0,2.0867002,-7.763731,-0.22232269,36.479145,2.0456016,0.12185503
0.912,9.2099056308,0,0.0,0,0,2.1182563,-7.7553787,-0.2222819,36.47825,2.0455656,0.12188811
0.916,9.2099056308,0,0.0,0,0,2.1498935,-7.7469754,-0.22223988,36.47735,2.0455282,0.1219215
0.92,9.2099056308,0,0.0,0,0,2.1815956,-7.7386103,-0.22219908,36.476433,2.0454936,0.12195442
0.924,9.2099056308,0,0.0,0,0,2.2131517,-7.730265,-0.2221583,36.475536,2.045459,0.121987656
0.928,9.2099056308,0,0.0,0,0,2.2446754,-7.72189,-0.22211751,36.474632,2.045423,0.12202042
0.932,9.2099056308,0,0.0,0,0,2.276264,-7.713527,-0.2220761,36.473732,2.0453856,0.12205366
0.936,9.2099056308,0,0.0,0,0,2.3078525,-7.7051497,-0.2220347,36.472824,2.0453482,0.122087054
0.94,9.2099056308,0,0.0,0,0,2.3394086,-7.6967945,-0.22199515,36.471928,2.045309,0.12211997
0.944,9.2099056308,0,0.0,0,0,2.3710296,-7.6884065,-0.22195373,36.47102,2.0452745,0.122152895
0.948,9.2099056308,0,0.0,0,0,2.4026506,-7.6800365,-0.22191356,36.470108,2.0452342,0.12218629
0.952,9.2099056308,0,0.0,0,0,2.4341905,-7.671674,-0.22187278,36.469204,2.0451968,0.12221937
0.956,9.2099056308,0,0.0,0,0,2.4657793,-7.6632833,-0.22183198,36.468304,2.0451622,0.122252285
