Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
0.16,82.8891506772,0,0.0,0,0,7.976203,7.7187166,0.22613828,5.831493,0.21413055,0.011307108
0.164,82.8891506772,0,0.0,0,0,7.97718,7.721919,0.2264723,5.831385,0.2136677,0.011317597
0.168,82.8891506772,0,0.0,0,0,7.9781256,7.7251215,0.22680634,5.831279,0.21320209,0.011328086
0.172,82.8891506772,0,0.0,0,0,7.9790792,7.728324,0.22714037,5.8311687,0.21273787,0.011338511
0.176,82.8891506772,0,0.0,0,0,7.980033,7.73153,0.22747192,5.831061,0.21227364,0.0113489665
0.18,82.8891506772,0,0.0,0,0,7.9809475,7.7347207,0.22780594,5.8309526,0.21180803,0.011359489
0.184,82.8891506772,0,0.0,0,0,7.981925,7.737947,0.22814989,5.830839,0.21134242,0.0113699455
0.188,82.8891506772,0,0.0,0,0,7.982847,7.7411575,0.22848722,5.8307257,0.21087544,0.011380468
0.192,82.8891506772,0,0.0,0,0,7.9837694,7.74436,0.22881961,5.8306174,0.2104112,0.011390957
0.196,82.8891506772,0,0.0,0,0,7.984739,7.7475867,0.22916521,5.8305,0.20994422,0.011401578
0.2,82.8891506772,0,0.0,0,0,7.985685,7.750805,0.2295075,5.8303866,0.20947723,0.0114121
0.204,82.8891506772,0,0.0,0,0,7.9865913,7.7540116,0.22984649,5.8302784,0.209013,0.011422622
0.208,82.8891506772,0,0.0,0,0,7.9875374,7.757242,0.23019044,5.830163,0.20854601,0.011433242
0.212,82.8891506772,0,0.0,0,0,7.988491,7.7604604,0.23053439,5.8300476,0.20807625,0.01144383
0.216,82.8891506772,0,0.0,0,0,7.989429,7.763699,0.23088083,5.829932,0.20760927,0.011454483
0.22,82.8891506772,0,0.0,0,0,7.9903827,7.7669296,0.23122725,5.829817,0.20714228,0.011465103
0.224,82.8891506772,0,0.0,0,0,7.9913287,7.770148,0.23157121,5.8296976,0.2066739,0.011475789
0.228,82.8891506772,0,0.0,0,0,7.99229,7.7733984,0.23192094,5.829582,0.20620415,0.011486311
0.232,82.8891506772,0,0.0,0,0,7.993212,7.776625,0.23226903,5.829463,0.20573716,0.01149703
0.236,82.8891506772,0,0.0,0,0,7.9941816,7.7798595,0.23261629,5.829347,0.20526603,0.011507683
0.24,82.8891506772,0,0.0,0,0,7.9951043,7.783098,0.23296933,5.829228,0.20479627,0.011518337
0.244,82.8891506772,0,0.0,0,0,7.996011,7.786329,0.2333199,5.8291087,0.20432651,0.011529088
0.248,82.8891506772,0,0.0,0,0,7.99698,7.7895956,0.23367625,5.828988,0.20385815,0.011539774
0.252,82.8891506772,0,0.0,0,0,7.9979024,7.79283,0.23402847,5.828867,0.2033884,0.011550526
0.256,82.8891506772,0,0.0,0,0,7.998817,7.7960725,0.23438069,5.828746,0.20291863,0.011561212
0.26,82.8891506772,0,0.0,0,0,7.9997945,7.799315,0.23473951,5.828623,0.20244889,0.011572029
0.264,82.8891506772,0,0.0,0,0,8.000732,7.802582,0.23509835,5.828498,0.20197637,0.011582781
0.268,82.8891506772,0,0.0,0,0,8.001686,7.805836,0.23545471,5.828377,0.20150523,0.011593598
0.272,82.8891506772,0,0.0,0,0,8.002608,7.809091,0.23581024,5.828254,0.20103271,0.011604349
0.276,82.8891506772,0,0.0,0,0,8.003547,7.8123493,0.23617071,5.828131,0.20056158,0.011615232
0.28,82.8891506772,0,0.0,0,0,8.004477,7.815604,0.2365312,5.8280044,0.20009044,0.011625984
0.284,82.8891506772,0,0.0,0,0,8.005438,7.818875,0.23689334,5.8278794,0.19961792,0.011636866
0.288,82.8891506772,0,0.0,0,0,8.006361,7.8221292,0.23725218,5.827753,0.1991454,0.011647684
0.292,82.8891506772,0,0.0,0,0,8.007276,7.825384,0.23761432,5.82763,0.19867289,0.011658435
0.296,82.8891506772,0,0.0,0,0,8.008213,7.828675,0.23797975,5.8275,0.19819762,0.011669383
0.3,82.8891506772,0,0.0,0,0,8.009167,7.831941,0.2383452,5.827373,0.19772647,0.0116802985
0.304,82.8891506772,0,0.0,0,0,8.0100975,7.835208,0.23871313,5.827243,0.19725259,0.011691181
0.308,82.8891506772,0,0.0,0,0,8.011051,7.8384905,0.23908024,5.827112,0.19677868,0.011702097
0.312,82.8891506772,0,0.0,0,0,8.011989,7.8417535,0.23944734,5.826986,0.19630478,0.0117129795
0.316,82.8891506772,0,0.0,0,0,8.01288,7.8450317,0.23981279,5.826855,0.19583088,0.011723862
0.32,82.8891506772,0,0.0,0,0,8.013842,7.848323,0.24018319,5.826723,0.19535561,0.011734811
0.324,82.8891506772,0,0.0,0,0,8.014779,7.8515973,0.24055691,5.8265924,0.19488032,0.01174589
0.328,82.8891506772,0,0.0,0,0,8.015694,7.854888,0.24092814,5.8264604,0.19440505,0.011756772
0.332,82.8891506772,0,0.0,0,0,8.016632,7.8581667,0.24130268,5.82633,0.19392976,0.011767786
0.336,82.8891506772,0,0.0,0,0,8.017539,7.8614535,0.24167392,5.8261957,0.19345449,0.0117788
0.34,82.8891506772,0,0.0,0,0,8.018485,7.864748,0.24204764,5.8260655,0.19297644,0.011789682
0.344,82.8891506772,0,0.0,0,0,8.019423,7.868035,0.24242218,5.8259335,0.19250116,0.011800795
0.348,82.8891506772,0,0.0,0,0,8.020369,7.8713255,0.24279837,5.825797,0.1920245,0.011811809
0.352,82.8891506772,0,0.0,0,0,8.021298,7.8746324,0.24317457,5.8256593,0.19154784,0.01182279
0.356,82.8891506772,0,0.0,0,0,8.022213,7.877911,0.24355407,5.825529,0.19107255,0.011833869
0.36,82.8891506772,0,0.0,0,0,8.023144,7.881218,0.24393523,5.825393,0.1905959,0.011844949
0.364,82.8891506772,0,0.0,0,0,8.024081,7.8845124,0.24431142,5.8252573,0.19011647,0.011856028
0.368,82.8891506772,0,0.0,0,0,8.025027,7.8878393,0.24469423,5.8251176,0.18963705,0.011867173
0.372,82.8891506772,0,0.0,0,0,8.025927,7.891118,0.24507043,5.8249817,0.18916039,0.011878252
0.376,82.8891506772,0,0.0,0,0,8.026873,7.894433,0.2454582,5.82484,0.18868235,0.011889365
0.38,82.8891506772,0,0.0,0,0,8.027779,7.8977356,0.24584019,5.8247023,0.18820292,0.011900444
0.384,82.8891506772,0,0.0,0,0,8.028702,7.901038,0.24622548,5.8245645,0.18772626,0.0119116865
0.388,82.8891506772,0,0.0,0,0,8.029655,7.904353,0.24660994,5.824423,0.18724683,0.011922766
0.392,82.8891506772,0,0.0,0,0,8.030561,7.907672,0.24699853,5.824287,0.1867674,0.011933911
0.396,82.8891506772,0,0.0,0,0,8.031515,7.9109907,0.24738714,5.8241396,0.18628798,0.0119451545
0.4,82.8891506772,0,0.0,0,0,8.032422,7.9143057,0.2477716,5.824002,0.18580855,0.011956332
0.404,82.8891506772,0,0.0,0,0,8.033376,7.9176164,0.2481602,5.82386,0.18532775,0.011967477
0.408,82.8891506772,0,0.0,0,0,8.034251,7.920935,0.24854714,5.8237224,0.18484832,0.011978622
0.412,82.8891506772,0,0.0,0,0,8.0352125,7.924254,0.24894153,5.8235774,0.18436614,0.011989931
0.416,82.8891506772,0,0.0,0,0,8.036127,7.927589,0.24933426,5.823432,0.1838867,0.012001141
0.42,82.8891506772,0,0.0,0,0,8.0370655,7.9309115,0.24972616,5.8232903,0.18340313,0.01201245
0.424,82.8891506772,0,0.0,0,0,8.037972,7.9342346,0.25011808,5.823145,0.18292372,0.012023628
0.428,82.8891506772,0,0.0,0,0,8.038879,7.937549,0.2505108,5.823002,0.1824429,0.012034903
0.432,82.8891506772,0,0.0,0,0,8.039817,7.940896,0.2509052,5.8228564,0.18196072,0.012046081
0.436,82.8891506772,0,0.0,0,0,8.040724,7.944211,0.25130206,5.822709,0.18147853,0.012057489
0.44,82.8891506772,0,0.0,0,0,8.04167,7.947558,0.25170305,5.822564,0.18099636,0.012068764
0.444,82.8891506772,0,0.0,0,0,8.0426,7.9508886,0.25209743,5.822415,0.18051279,0.012080139
0.448,82.8891506772,0,0.0,0,0,8.043507,7.9542274,0.2524976,5.8222694,0.1800306,0.012091415
0.452,82.8891506772,0,0.0,0,0,8.044421,7.9575667,0.25289446,5.8221207,0.17954703,0.012102789
0.456,82.8891506772,0,0.0,0,0,8.045351,7.9608893,0.25329795,5.8219733,0.17906345,0.012114131
0.46,82.8891506772,0,0.0,0,0,8.04625,7.96424,0.25369564,5.8218226,0.17858127,0.012125473
0.464,82.8891506772,0,0.0,0,0,8.047196,7.967583,0.2541016,5.8216753,0.17809632,0.012136847
0.468,82.8891506772,0,0.0,0,0,8.048119,7.9709263,0.25449932,5.8215284,0.17761275,0.012148221
0.472,82.8891506772,0,0.0,0,0,8.048994,7.974265,0.25490445,5.821376,0.1771278,0.012159563
0.476,82.8891506772,0,0.0,0,0,8.049955,7.977616,0.2553104,5.821223,0.17664422,0.01217097
0.48,82.8891506772,0,0.0,0,0,8.050838,7.9809628,0.25571057,5.821078,0.17616066,0.012182377
0.484,82.8891506772,0,0.0,0,0,8.0517845,7.984326,0.25612065,5.820923,0.17567432,0.01219385
0.488,82.8891506772,0,0.0,0,0,8.052684,7.9876647,0.2565283,5.8207703,0.17518938,0.012205257
0.492,82.8891506772,0,0.0,0,0,8.053606,7.9910316,0.25693506,5.8206196,0.17470442,0.01221673
0.496,82.8891506772,0,0.0,0,0,8.05456,7.9943824,0.25734434,5.8204665,0.17421809,0.012228137
0.5,82.8891506772,0,0.0,0,0,8.055428,7.9977336,0.25775442,5.820312,0.17373176,0.012239675
0.504,82.8891506772,0,0.0,0,0,8.056374,8.001088,0.258167,5.8201575,0.1732468,0.012251115
0.508,82.8891506772,0,0.0,0,0,8.057303,8.004463,0.25857875,5.820001,0.17276047,0.012262621
0.512,82.8891506772,0,0.0,0,0,8.058203,8.007811,0.2589905,5.8198485,0.17227551,0.0122741265
0.516,82.8891506772,0,0.0,0,0,8.059093,8.011173,0.25940225,5.819692,0.17178643,0.012285631
0.52,82.8891506772,0,0.0,0,0,8.060016,8.014536,0.25981566,5.8195353,0.17130008,0.012297104
0.524,82.8891506772,0,0.0,0,0,8.060923,8.017907,0.2602299,5.819379,0.17081237,0.012308675
0.528,82.8891506772,0,0.0,0,0,8.061845,8.021274,0.26064575,5.8192225,0.17032465,0.012320247
0.532,82.8891506772,0,0.0,0,0,8.0627985,8.024649,0.2610641,5.819066,0.16983694,0.012331916
0.536,82.8891506772,0,0.0,0,0,8.063674,8.028012,0.26147753,5.8189096,0.16934785,0.012343355
0.54,82.8891506772,0,0.0,0,0,8.064589,8.031391,0.26189342,5.8187532,0.16886152,0.012354861
0.544,82.8891506772,0,0.0,0,0,8.065503,8.034758,0.26231673,5.818589,0.16837242,0.0123665305
0.548,82.8891506772,0,0.0,0,0,8.066395,8.038125,0.2627351,5.8184347,0.16788332,0.012378069
0.552,82.8891506772,0,0.0,0,0,8.067317,8.041504,0.26315594,5.8182726,0.16739422,0.0123897055
0.556,82.8891506772,0,0.0,0,0,8.068255,8.044887,0.2635776,5.8181124,0.16690375,0.012401342
0.56,82.8891506772,0,0.0,0,0,8.069122,8.048262,0.26399845,5.817952,0.16641603,0.012412946
0.564,82.8891506772,0,0.0,0,0,8.070053,8.051649,0.26442012,5.817794,0.16592693,0.012424583
0.568,82.8891506772,0,0.0,0,0,8.07096,8.05502,0.26484427,5.8176317,0.16543646,0.012436252
0.572,82.8891506772,0,0.0,0,0,8.071875,8.058411,0.26527008,5.817472,0.16494597,0.012447888
0.576,82.8891506772,0,0.0,0,0,8.072773,8.061778,0.2656934,5.817308,0.1644555,0.012459624
0.58,82.8891506772,0,0.0,0,0,8.07368,8.065173,0.26612085,5.817144,0.1639664,0.012471293
0.584,82.8891506772,0,0.0,0,0,8.074572,8.068561,0.2665442,5.8169837,0.16347732,0.012482896
0.588,82.8891506772,0,0.0,0,0,8.075494,8.071947,0.26697743,5.8168197,0.16298269,0.012494697
0.592,82.8891506772,0,0.0,0,0,8.076401,8.075335,0.2674024,5.816656,0.16249222,0.012506301
0.596,82.8891506772,0,0.0,0,0,8.077323,8.07873,0.26783317,5.816494,0.16200173,0.012518036
0.6,82.8891506772,0,0.0,0,0,8.07823,8.082125,0.2682631,5.816324,0.16150987,0.012529836
0.604,82.8891506772,0,0.0,0,0,8.079105,8.085507,0.26869303,5.8161607,0.16101801,0.012541538
0.608,82.8891506772,0,0.0,0,0,8.08002,8.088906,0.2691263,5.815993,0.16052616,0.0125533715
0.612,82.8891506772,0,0.0,0,0,8.080918,8.092301,0.26956037,5.815829,0.1600343,0.012565074
0.616,82.8891506772,0,0.0,0,0,8.0818405,8.095693,0.26999113,5.8156614,0.15954244,0.012576842
0.62,82.8891506772,0,0.0,0,0,8.082732,8.099108,0.27042767,5.8154955,0.15904781,0.012588643
0.624,82.8891506772,0,0.0,0,0,8.083623,8.102487,0.2708609,5.81533,0.15855595,0.012600442
0.628,82.8891506772,0,0.0,0,0,8.084515,8.105894,0.27129498,5.815162,0.15806271,0.012612144
0.632,82.8891506772,0,0.0,0,0,8.085437,8.109301,0.2717332,5.814991,0.15756808,0.012624044
0.636,82.8891506772,0,0.0,0,0,8.086336,8.112696,0.27217057,5.814823,0.15707622,0.01263591
0.64,82.8891506772,0,0.0,0,0,8.0872345,8.116107,0.27260712,5.814656,0.15658161,0.01264771
0.644,82.8891506772,0,0.0,0,0,8.088173,8.119506,0.27304864,5.814484,0.15608698,0.012659577
0.648,82.8891506772,0,0.0,0,0,8.089041,8.122917,0.27348438,5.814315,0.15559237,0.012671377
0.652,82.8891506772,0,0.0,0,0,8.089947,8.126328,0.27392837,5.814145,0.15509774,0.012683309
0.656,82.8891506772,0,0.0,0,0,8.090861,8.129735,0.2743674,5.813976,0.15460311,0.012695109
0.66,82.8891506772,0,0.0,0,0,8.091753,8.133155,0.27480975,5.8138046,0.1541085,0.012707041
0.664,82.8891506772,0,0.0,0,0,8.092644,8.136558,0.27525207,5.813635,0.15361387,0.012718907
0.668,82.8891506772,0,0.0,0,0,8.093551,8.139969,0.27569443,5.81346,0.15311787,0.012730838
0.672,82.8891506772,0,0.0,0,0,8.094434,8.143388,0.27613923,5.8132887,0.15262187,0.012742704
0.676,82.8891506772,0,0.0,0,0,8.095333,8.146799,0.27658322,5.813117,0.15212585,0.012754636
0.68,82.8891506772,0,0.0,0,0,8.09624,8.150222,0.27703136,5.812942,0.15163124,0.012766633
0.684,82.8891506772,0,0.0,0,0,8.097146,8.153637,0.277477,5.812767,0.15113522,0.012778564
0.688,82.8891506772,0,0.0,0,0,8.098038,8.157057,0.27792183,5.812599,0.15063784,0.01279043
0.692,82.8891506772,0,0.0,0,0,8.098913,8.160483,0.2783716,5.8124204,0.15013908,0.012802428
0.696,82.8891506772,0,0.0,0,0,8.0998125,8.163911,0.27881974,5.8122473,0.14964445,0.012814425
0.7,82.8891506772,0,0.0,0,0,8.100711,8.167326,0.27926952,5.8120704,0.14914706,0.012826357
0.704,82.8891506772,0,0.0,0,0,8.101594,8.170741,0.27972096,5.8118954,0.14864968,0.012838353
0.708,82.8891506772,0,0.0,0,0,8.102509,8.174176,0.28016907,5.8117223,0.14815229,0.012850351
0.712,82.8891506772,0,0.0,0,0,8.1034155,8.177595,0.28062382,5.8115435,0.1476549,0.012862414
0.716,82.8891506772,0,0.0,0,0,8.104299,8.181026,0.28107858,5.8113666,0.14715613,0.012874378
0.72,82.8891506772,0,0.0,0,0,8.105206,8.184445,0.28152916,5.8111897,0.14665738,0.012886408
0.724,82.8891506772,0,0.0,0,0,8.106089,8.187885,0.2819864,5.811009,0.1461586,0.012898471
0.728,82.8891506772,0,0.0,0,0,8.106941,8.191312,0.28243783,5.810832,0.14566122,0.012910534
0.732,82.8891506772,0,0.0,0,0,8.107841,8.194743,0.28289422,5.810653,0.14516245,0.012922531
0.736,82.8891506772,0,0.0,0,0,8.108747,8.198174,0.2833531,5.8104777,0.14466368,0.012934626
0.74,82.8891506772,0,0.0,0,0,8.109614,8.201602,0.283807,5.810301,0.14416353,0.012946656
0.744,82.8891506772,0,0.0,0,0,8.110537,8.205037,0.2842659,5.810122,0.14366476,0.012958752
0.748,82.8891506772,0,0.0,0,0,8.111421,8.208472,0.28472063,5.80994,0.14316599,0.012970847
0.752,82.8891506772,0,0.0,0,0,8.112296,8.211903,0.28518116,5.809763,0.14266585,0.01298291
0.756,82.8891506772,0,0.0,0,0,8.113172,8.2153425,0.28564087,5.8095784,0.14216708,0.012995006
0.76,82.8891506772,0,0.0,0,0,8.114055,8.218785,0.28610057,5.8093996,0.14166416,0.013007134
0.764,82.8891506772,0,0.0,0,0,8.114953,8.222213,0.2865611,5.809219,0.1411654,0.013019229
0.768,82.8891506772,0,0.0,0,0,8.115876,8.225664,0.28702164,5.809038,0.14066386,0.013031488
0.772,82.8891506772,0,0.0,0,0,8.116735,8.229107,0.28748628,5.8088517,0.14016372,0.013043552
0.776,82.8891506772,0,0.0,0,0,8.117659,8.232558,0.28795096,5.808673,0.13966219,0.0130557455
0.78,82.8891506772,0,0.0,0,0,8.1185255,8.235993,0.28841397,5.8084908,0.13916066,0.013067873
0.784,82.8891506772,0,0.0,0,0,8.119393,8.239425,0.28887367,5.808306,0.13865912,0.013080034
0.788,82.8891506772,0,0.0,0,0,8.120276,8.242872,0.28934413,5.8081255,0.13815898,0.013092261
0.792,82.8891506772,0,0.0,0,0,8.121191,8.246324,0.2898121,5.8079395,0.13765745,0.013104456
0.796,82.8891506772,0,0.0,0,0,8.122051,8.249774,0.29028088,5.807757,0.13715453,0.013116649
0.8,82.8891506772,0,0.0,0,0,8.122958,8.253218,0.29074886,5.8075724,0.13665162,0.013128843
0.804,82.8891506772,0,0.0,0,0,8.123849,8.256673,0.29121682,5.807386,0.1361487,0.013141102
0.808,82.8891506772,0,0.0,0,0,8.124717,8.26012,0.2916815,5.807204,0.13564718,0.013153231
0.812,82.8891506772,0,0.0,0,0,8.125585,8.263572,0.2921536,5.807019,0.13514426,0.013165522
0.816,82.8891506772,0,0.0,0,0,8.126445,8.2670145,0.2926257,5.8068295,0.13464274,0.01317775
0.82,82.8891506772,0,0.0,0,0,8.127367,8.2704735,0.293097,5.806647,0.13413706,0.013189976
0.824,82.8891506772,0,0.0,0,0,8.128235,8.273925,0.29356745,5.8064604,0.13363415,0.013202268
0.828,82.8891506772,0,0.0,0,0,8.129118,8.277376,0.29403707,5.8062744,0.13313124,0.013214528
0.832,82.8891506772,0,0.0,0,0,8.130009,8.280836,0.29451248,5.806086,0.13262694,0.013226787
0.836,82.8891506772,0,0.0,0,0,8.130892,8.284295,0.29498953,5.805898,0.13212265,0.013239047
0.84,82.8891506772,0,0.0,0,0,8.131744,8.287754,0.29546413,5.8057117,0.13161974,0.013251372
0.844,82.8891506772,0,0.0,0,0,8.132651,8.291213,0.29593623,5.805522,0.13111268,0.013263631
0.848,82.8891506772,0,0.0,0,0,8.133511,8.294669,0.29641494,5.80533,0.13060977,0.013275956
0.852,82.8891506772,0,0.0,0,0,8.134395,8.298124,0.29689118,5.8051453,0.13010547,0.013288346
0.856,82.8891506772,0,0.0,0,0,8.135278,8.301591,0.2973699,5.8049555,0.12959841,0.013300606
0.86,82.8891506772,0,0.0,0,0,8.136129,8.305038,0.2978453,5.804764,0.12909411,0.01331293
0.864,82.8891506772,0,0.0,0,0,8.137021,8.30851,0.29832736,5.8045754,0.12858982,0.013325387
0.868,82.8891506772,0,0.0,0,0,8.137897,8.311977,0.29880607,5.8043857,0.12808414,0.013337679
0.872,82.8891506772,0,0.0,0,0,8.138748,8.315429,0.2992848,5.8041954,0.12757708,0.013350037
0.876,82.8891506772,0,0.0,0,0,8.139663,8.318904,0.29976764,5.8040037,0.1270728,0.013362362
0.88,82.8891506772,0,0.0,0,0,8.140515,8.322363,0.3002472,5.803814,0.12656711,0.013374752
0.884,82.8891506772,0,0.0,0,0,8.141391,8.32583,0.30073252,5.803622,0.12605868,0.013387175
0.888,82.8891506772,0,0.0,0,0,8.142282,8.329306,0.3012187,5.80343,0.125553,0.013399599
0.892,82.8891506772,0,0.0,0,0,8.143142,8.332765,0.30169988,5.8032384,0.12504594,0.013411989
0.896,82.8891506772,0,0.0,0,0,8.1440325,8.33624,0.3021819,5.803048,0.12453888,0.01342438
0.9,82.8891506772,0,0.0,0,0,8.144908,8.339711,0.30266806,5.8028564,0.12403321,0.013436836
0.904,82.8891506772,0,0.0,0,0,8.145768,8.343166,0.30315176,5.802661,0.12352339,0.0134492265
0.908,82.8891506772,0,0.0,0,0,8.146612,8.346642,0.3036404,5.8024693,0.12301771,0.013461617
0.912,82.8891506772,0,0.0,0,0,8.147519,8.3501215,0.30412737,5.8022733,0.12251066,0.013474138
0.916,82.8891506772,0,0.0,0,0,8.148378,8.353593,0.30461437,5.8020797,0.122000836,0.013486529
0.92,82.8891506772,0,0.0,0,0,8.149231,8.357056,0.30509803,5.801888,0.1214924,0.013499018
0.924,82.8891506772,0,0.0,0,0,8.150129,8.360543,0.30559164,5.8016906,0.12098534,0.013511507
0.928,82.8891506772,0,0.0,0,0,8.151021,8.364022,0.30608276,5.801497,0.1204769,0.0135240285
0.932,82.8891506772,0,0.0,0,0,8.15188,8.367494,0.30656976,5.801303,0.11996708,0.013536419
0.936,82.8891506772,0,0.0,0,0,8.152725,8.370961,0.30705756,5.8011055,0.119460024,0.013548875
0.94,82.8891506772,0,0.0,0,0,8.153601,8.374453,0.30755118,5.800906,0.1189502,0.013561364
0.944,82.8891506772,0,0.0,0,0,8.154491,8.377928,0.30804724,5.8007126,0.11844176,0.013573951
0.948,82.8891506772,0,0.0,0,0,8.155359,8.381387,0.30853507,5.800517,0.11793056,0.01358644
0.952,82.8891506772,0,0.0,0,0,8.156211,8.384874,0.30903363,5.800318,0.117423505,0.013598962
0.956,82.8891506772,0,0.0,0,0,8.157056,8.38835,0.30952227,5.800124,0.1169123,0.013611451
0.96,82.8891506772,0,0.0,0,0,8.157947,8.391837,0.31002167,5.799925,0.11640248,0.013624005
0.964,82.8891506772,0,0.0,0,0,8.158775,8.3953085,0.3105161,5.7997293,0.115892656,0.013636559
0.968,82.8891506772,0,0.0,0,0,8.159666,8.398796,0.31100968,5.799532,0.115382835,0.013649081
0.972,82.8891506772,0,0.0,0,0,8.160558,8.402284,0.3115099,5.7993307,0.114871636,0.013661701
0.976,82.8891506772,0,0.0,0,0,8.161409,8.405763,0.31200764,5.799135,0.114361815,0.013674223
0.98,82.8891506772,0,0.0,0,0,8.162253,8.4092455,0.31250456,5.798934,0.11384923,0.01368681
0.984,82.8891506772,0,0.0,0,0,8.163137,8.412722,0.31300393,5.7987366,0.11333941,0.01369943
0.988,82.8891506772,0,0.0,0,0,8.163997,8.416221,0.31350416,5.798539,0.11282821,0.013711984
0.992,82.8891506772,0,0.0,0,0,8.164865,8.4197,0.31400356,5.798338,0.112315625,0.013724637
0.996,82.8891506772,0,0.0,0,0,8.165725,8.42318,0.31450623,5.7981386,0.111805804,0.01373729
1.0,82.8891506772,0,0.0,0,0,8.166576,8.426662,0.31500563,5.797941,0.11129322,0.013749812
