Time,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
0.356,3.58052563639086,0,0,9.99993931219528,0,0
0.36,3.58052563639086,0,0,9.99993931219528,0,0
0.364,3.62462719287176,0,0,9.99993664915227,0,0
0.368,3.66872873896114,0,0,9.99993466495459,0,0
0.372,3.71283027792944,0,0,9.99993345610351,0,0
0.376,3.7474910124023,0,0,9.99993307951327,0,0
0.38,3.81681248190389,0,0,9.99993384238815,0,0
0.384,3.85147322030188,0,0,9.99993492276281,0,0
0.388,3.8861339631047,0,0,9.99993639762552,0,0
0.392,3.92079471161454,0,0,9.99993819709626,0,0
0.396,3.95545546685043,0,0,9.999940239827,0,0
0.4,3.99011622946308,0,0,9.99994243691392,0,0
0.404,4.02846656657427,0,0,9.99994493705242,0,0
0.408,4.0668169132152,0,0,9.99994738599578,0,0
0.412,4.10516726901158,0,0,9.99994966335883,0,0
0.416,4.14351763306179,0,0,9.99995166528051,0,0
0.42,4.19345143170161,0,0,9.99995372535028,0,0
0.424,4.24338523871542,0,0,9.99995502192989,0,0
0.428,4.29331905016581,0,0,9.99995546672977,0,0
0.432,4.34325286179754,0,0,9.99995507072095,0,0
0.436,4.34325286179754,0,0,9.99995507072095,0,0
0.44,4.38520070291971,0,0,9.99995414699758,0,0
0.444,4.42714853912373,0,0,9.99995275259614,0,0
0.448,4.46909636857013,0,0,9.99995098378452,0,0
0.452,4.51104419001705,0,0,9.99994895934953,0,0
0.456,4.54639017314483,0,0,9.99994715084528,0,0
0.46,4.61708212016268,0,0,9.9999435783489,0,0
0.464,4.65242808450625,0,0,9.99994196193383,0,0
0.468,4.69605656915132,0,0,9.99994024439573,0,0
0.472,4.73968504717184,0,0,9.99993893031002,0,0
0.476,4.73968504717184,0,0,9.99993893031002,0,0
0.48,4.78331352044633,0,0,9.99993809282066,0,0
0.484,4.82694199113719,0,0,9.99993776246278,0,0
0.488,4.89244935316563,0,0,9.99993820713735,0,0
0.492,4.92520303617233,0,0,9.99993882329045,0,0
0.496,4.95795672157412,0,0,9.99993966528012,0,0
0.5,4.99071041003185,0,0,9.99994069586003,0,0
0.504,5.05621779825819,0,0,9.99994314834223,0,0
0.508,5.08897149867344,0,0,9.99994447496145,0,0
0.512,5.12501232225888,0,0,9.99994593526329,0,0
0.516,5.16105315101162,0,0,9.99994733276393,0,0
0.52,5.19709398461805,0,0,9.99994860745791,0,0
0.524,5.23313482252831,0,0,9.99994970886752,0,0
0.528,5.2779332075107,0,0,9.99995077727113,0,0
0.532,5.32273159639558,0,0,9.99995145323715,0,0
0.536,5.3675299873666,0,0,9.9999517022563,0,0
0.54,5.4123283785252,0,0,9.99995152873086,0,0
0.544,5.44443098119265,0,0,9.99995116228898,0,0
0.548,5.47653358237819,0,0,9.99995061187856,0,0
0.552,5.50863618151941,0,0,9.9999499016483,0,0
0.556,5.57284137195875,0,0,9.99994812305015,0,0
0.56,5.6049439626329,0,0,9.9999471235467,0,0
0.564,5.63704655003619,0,0,9.99994609933168,0,0
0.568,5.66914913415794,0,0,9.99994508646318,0,0
0.572,5.70527499553988,0,0,9.9999440028617,0,0
0.576,5.77752670753982,0,0,9.9999421918471,0,0
0.58,5.81365255918968,0,0,9.99994153619519,0,0
0.584,5.86127712195169,0,0,9.99994097600715,0,0
0.588,5.86127712195169,0,0,9.99994097600715,0,0
0.592,5.90890168296118,0,0,9.99994079173459,0,0
0.596,5.95652624401476,0,0,9.99994098682677,0,0
0.6,6.00415080681314,0,0,9.9999415262408,0,0
0.604,6.03535580461317,0,0,9.9999420375495,0,0
0.608,6.06656080417846,0,0,9.99994265245651,0,0
0.612,6.12897080969309,0,0,9.99994409850742,0,0
0.616,6.16017581596724,0,0,9.99994487832521,0,0
0.62,6.19138082468521,0,0,9.99994566025404,0,0
0.624,6.2537908492507,0,0,9.9999471278022,0,0
0.628,6.29043078825905,0,0,9.99994787078409,0,0
0.632,6.32707072975981,0,0,9.99994848585554,0,0
0.636,6.36371067324542,0,0,9.9999489482104,0,0
0.64,6.40035061812673,0,0,9.99994924269275,0,0
0.644,6.44054449596475,0,0,9.99994936493509,0,0
0.648,6.48073837385869,0,0,9.9999492763414,0,0
0.652,6.52093225097233,0,0,9.99994898787667,0,0
0.656,6.56112612656818,0,0,9.99994852347591,0,0
0.66,6.60132000002488,0,0,9.9999479158905,0,0
0.664,6.64151387080818,0,0,9.99994720288758,0,0
0.668,6.68170773855518,0,0,9.99994642713174,0,0
0.672,6.72190160312934,0,0,9.99994563325881,0,0
0.676,6.75430608379288,0,0,9.9999450103472,0,0
0.68,6.78671056249654,0,0,9.99994442665346,0,0
0.684,6.85151951471262,0,0,9.99994345426094,0,0
0.688,6.889756015606,0,0,9.99994304139465,0,0
0.692,6.92799251519362,0,0,9.9999427706615,0,0
0.696,6.96622901403684,0,0,9.99994265189037,0,0
0.7,7.00446551271286,0,0,9.99994268519025,0,0
0.704,7.04500295588607,0,0,9.99994287797582,0,0
0.708,7.08554040015285,0,0,9.9999432177795,0,0
0.712,7.12607784607804,0,0,9.99994368137388,0,0
0.716,7.16661529408152,0,0,9.99994423815912,0,0
0.72,7.20040802680327,0,0,9.99994474833499,0,0
0.724,7.234200761289,0,0,9.99994527816087,0,0
0.728,7.26799349757615,0,0,9.99994580626608,0,0
0.732,7.33444554807887,0,0,9.99994676298677,0,0
0.736,7.36710486192591,0,0,9.99994715964311,0,0
0.74,7.3997641769638,0,0,9.99994748907365,0,0
0.744,7.43242349295595,0,0,9.99994774145614,0,0
0.748,7.49040309294843,0,0,9.99994798018368,0,0
0.752,7.51939289325946,0,0,9.99994799482766,0,0
0.756,7.54838269351346,0,0,9.99994794075877,0,0
0.76,7.60636229308635,0,0,9.99994764146264,0,0
0.764,7.63535209205017,0,0,9.99994740773153,0,0
0.768,7.69276503937201,0,0,9.99994681848747,0,0
0.772,7.72118818755634,0,0,9.9999464830469,0,0
0.776,7.74961133475973,0,0,9.99994613181559,0,0
0.78,7.81093244284268,0,0,9.99994536741475,0,0
0.784,7.84383040342186,0,0,9.99994498083615,0,0
0.788,7.87672836277943,0,0,9.99994462908804,0,0
0.792,7.90962632105209,0,0,9.99994432402443,0,0
0.796,7.95457859171159,0,0,9.99994399928533,0,0
0.8,7.9995308611929,0,0,9.99994379912301,0,0
0.804,8.0444831300739,0,0,9.99994373437781,0,0
0.808,8.0894353989585,0,0,9.99994380335883,0,0
0.812,8.12625269210699,0,0,9.99994395199555,0,0
0.816,8.16306998594526,0,0,9.99994417474071,0,0
0.82,8.19988728073048,0,0,9.99994445941497,0,0
0.824,8.23670457665486,0,0,9.99994479099774,0,0
0.828,8.27379165010581,0,0,9.99994515551485,0,0
0.832,8.31087872493837,0,0,9.99994553261965,0,0
0.836,8.34796580117339,0,0,9.99994590417909,0,0
0.84,8.38505287875171,0,0,9.99994625325794,0,0
0.844,8.426563316987,0,0,9.9999465987316,0,0
0.848,8.46807375652121,0,0,9.99994687763032,0,0
0.852,8.50958419705442,0,0,9.99994707513797,0,0
0.856,8.55109463822841,0,0,9.99994718313118,0,0
0.86,8.59260507966133,0,0,9.99994719915554,0,0
0.864,8.63411552096616,0,0,9.99994712438208,0,0
0.868,8.67562596177415,0,0,9.99994696551314,0,0
0.872,8.71713640177119,0,0,9.99994673507516,0,0
0.876,8.75458665056059,0,0,9.99994647929926,0,0
0.88,8.79203689832683,0,0,9.99994619179858,0,0
0.884,8.82948714497155,0,0,9.99994588721268,0,0
0.888,8.86693739046579,0,0,9.99994558045553,0,0
0.892,8.90626004945745,0,0,9.99994527182737,0,0
0.896,8.94558270729005,0,0,9.99994499298794,0,0
0.9,8.98490536410224,0,0,9.99994475804455,0,0
0.904,9.02422802009186,0,0,9.99994457759297,0,0
0.908,9.0635506754935,0,0,9.9999444589394,0,0
0.912,9.10287333056174,0,0,9.99994440708876,0,0
0.916,9.14219598556261,0,0,9.99994442323292,0,0
0.92,9.18151864075382,0,0,9.9999445041393,0,0
0.924,9.25651371878257,0,0,9.99994481264359,0,0
0.928,9.29401125882939,0,0,9.99994502564436,0,0
0.932,9.33150879972523,0,0,9.99994526348193,0,0
0.936,9.37279409535448,0,0,9.99994553984644,0,0
0.94,9.41407939212888,0,0,9.99994581532561,0,0
0.944,9.45536469002089,0,0,9.99994607398896,0,0
0.948,9.4966499889244,0,0,9.99994630188951,0,0
0.952,9.53420002430287,0,0,9.99994647255407,0,0
0.956,9.57175006024267,0,0,9.99994660062529,0,0
0.96,9.60930009657542,0,0,9.99994668100238,0,0
0.964,9.64685013311841,0,0,9.99994671157167,0,0
0.968,9.68440016968519,0,0,9.99994669269259,0,0
0.972,9.72195020608922,0,0,9.99994662641381,0,0
0.976,9.75950024215767,0,0,9.99994651709075,0,0
0.98,9.79705027774547,0,0,9.99994637133879,0,0
0.984,9.8353778720396,0,0,9.99994619345271,0,0
0.988,9.87370546560977,0,0,9.99994599576573,0,0
0.992,9.91203305839486,0,0,9.99994578867512,0,0
0.996,9.95036065038404,0,0,9.99994558263573,0,0
1,9.99786295303441,0,0,9.99994534336189,0,0
1.004,10.0453652546263,0,0,9.99994513898692,0,0
1.008,10.092867555348,0,0,9.99994498435608,0,0
1.012,10.140369855467,0,0,9.99994488870291,0,0
1.016,10.140369855467,0,0,9.99994488870291,0,0
1.02,10.1823849473083,0,0,9.99994485681983,0,0
1.024,10.2244000391247,0,0,9.99994487544092,0,0
1.028,10.2664151311259,0,0,9.99994494225196,0,0
1.032,10.308430223498,0,0,9.99994505147214,0,0
1.036,10.345015432354,0,0,9.9999451748082,0,0
1.04,10.4181858516012,0,0,9.99994547437868,0,0
1.044,10.4547710620867,0,0,9.99994563635753,0,0
1.048,10.4966493558411,0,0,9.99994581944552,0,0
1.052,10.5385276503384,0,0,9.99994598960471,0,0
1.056,10.5804059455095,0,0,9.99994613713232,0,0
1.06,10.5804059455095,0,0,9.99994613713232,0,0
1.064,10.6222842412397,0,0,9.99994625447885,0,0
1.068,10.6935772698293,0,0,9.99994636988371,0,0
1.072,10.7292237843284,0,0,9.99994638381922,0,0
1.076,10.7648702988257,0,0,9.99994636861245,0,0
1.08,10.800516813221,0,0,9.99994632592014,0,0
1.084,10.836163327418,0,0,9.99994625826917,0,0
1.088,10.871809841332,0,0,9.99994616922432,0,0
1.092,10.907456354897,0,0,9.99994606325899,0,0
1.096,10.9449222013784,0,0,9.9999459391793,0,0
1.1,10.9823880473797,0,0,9.9999458082978,0,0
1.104,11.0573197379064,0,0,9.99994555154891,0,0
1.108,11.1022829382804,0,0,9.999945416279,0,0
1.112,11.1022829382804,0,0,9.999945416279,0,0
1.116,11.1472461381012,0,0,9.9999453062308,0,0
1.12,11.1922093374931,0,0,9.99994522830869,0,0
1.124,11.2371725366117,0,0,9.99994518627722,0,0
1.128,11.2719355227347,0,0,9.99994517921385,0,0
1.132,11.3066985088724,0,0,9.99994519425488,0,0
1.136,11.3762244814872,0,0,9.99994528515033,0,0
1.14,11.4109874680916,0,0,9.99994535613223,0,0
1.144,11.4457504549665,0,0,9.99994543992749,0,0
1.148,11.4805134421515,0,0,9.99994553281737,0,0
1.152,11.5152764296696,0,0,9.99994563083161,0,0
1.156,11.554099132196,0,0,9.99994574141233,0,0
1.16,11.592921835145,0,0,9.99994584767402,0,0
1.164,11.6317445384921,0,0,9.99994594436537,0,0
1.168,11.6705672421895,0,0,9.99994602709898,0,0
1.172,11.7114043798765,0,0,9.99994609525309,0,0
1.176,11.7522415177954,0,0,9.99994614081034,0,0
1.18,11.7930786558508,0,0,9.99994616188421,0,0
1.184,11.8339157939428,0,0,9.99994615838562,0,0
1.188,11.8747529319743,0,0,9.99994613162583,0,0
1.192,11.9155900698514,0,0,9.99994608378141,0,0
1.196,11.9564272074925,0,0,9.99994601819787,0,0
1.2,11.9972643448371,0,0,9.99994593927227,0,0
1.204,12.0316772338607,0,0,9.99994586608666,0,0
1.208,12.0660901226265,0,0,9.99994579007224,0,0
1.212,12.1349158993761,0,0,9.99994564202573,0,0
1.216,12.1765355440947,0,0,9.99994556279289,0,0
1.22,12.2181551885106,0,0,9.99994549688456,0,0
1.224,12.2597748326846,0,0,9.99994544784615,0,0
1.228,12.2597748326846,0,0,9.99994544784615,0,0
1.232,12.3373400922206,0,0,9.99994540790006,0,0
1.236,12.3732857077408,0,0,9.99994541300928,0,0
1.24,12.4092313233064,0,0,9.99994543253827,0,0
1.244,12.445176938966,0,0,9.99994546517645,0,0
1.248,12.4811225547624,0,0,9.99994550908394,0,0
1.252,12.5170681707339,0,0,9.99994556206337,0,0
1.256,12.5530137869099,0,0,9.99994562157684,0,0
1.26,12.5889594033076,0,0,9.99994568487988,0,0
1.264,12.6238608418053,0,0,9.99994574730018,0,0
1.268,12.6936637194382,0,0,9.99994586466785,0,0
1.272,12.7285651585455,0,0,9.99994591506209,0,0
1.276,12.772122059481,0,0,9.99994596660739,0,0
1.28,12.8156789606077,0,0,9.99994600283522,0,0
1.284,12.8592358618559,0,0,9.99994602192629,0,0
1.288,12.8592358618559,0,0,9.99994602192629,0,0
1.292,12.9027927631501,0,0,9.99994602355189,0,0
1.296,12.9753881432626,0,0,9.99994598993093,0,0
1.3,13.0116858331888,0,0,9.99994595830366,0,0
1.304,13.0479835229858,0,0,9.99994591901192,0,0
1.308,13.0842812126306,0,0,9.99994587410381,0,0
1.312,13.1205789021053,0,0,9.99994582580412,0,0
1.316,13.156876591401,0,0,9.99994577642105,0,0
1.32,13.1931742805187,0,0,9.9999457281991,0,0
1.324,13.2311730712734,0,0,9.99994568124703,0,0
1.328,13.2691718618602,0,0,9.99994564015901,0,0
1.332,13.3071706523046,0,0,9.99994560684256,0,0
1.336,13.345169442639,0,0,9.99994558264253,0,0
1.34,13.3966765639825,0,0,9.99994556568004,0,0
1.344,13.4481836852898,0,0,9.99994556791673,0,0
1.348,13.4996908066584,0,0,9.99994558873448,0,0
1.352,13.4996908066584,0,0,9.99994558873448,0,0
1.356,13.5511979281749,0,0,9.99994562527218,0,0
1.36,13.5948455457518,0,0,9.99994566544532,0,0
1.364,13.6384931635179,0,0,9.99994571125101,0,0
1.368,13.6821407814932,0,0,9.99994575960548,0,0
1.372,13.7257883996798,0,0,9.99994580738213,0,0
1.376,13.7656531655027,0,0,9.99994584799235,0,0
1.38,13.8055179314779,0,0,9.99994588356608,0,0
1.384,13.8453826975826,0,0,9.99994591235824,0,0
1.388,13.885247463787,0,0,9.99994593316915,0,0
1.392,13.9369430898167,0,0,9.99994594726188,0,0
1.396,13.9369430898167,0,0,9.99994594726188,0,0
1.4,13.9886387158784,0,0,9.99994594612415,0,0
1.404,14.0403343418948,0,0,9.99994593037994,0,0
1.408,14.0920299677981,0,0,9.99994590243535,0,0
1.412,14.1405748591544,0,0,9.99994586813202,0,0
1.416,14.1405748591544,0,0,9.99994586813202,0,0
1.42,14.1891197503307,0,0,9.99994582907998,0,0
1.424,14.2376646413091,0,0,9.99994578865989,0,0
1.428,14.2862095320943,0,0,9.99994575023725,0,0
1.432,14.3301482697469,0,0,9.99994571974065,0,0
1.436,14.3740870072785,0,0,9.99994569534622,0,0
1.44,14.4180257447185,0,0,9.99994567857437,0,0
1.444,14.4180257447185,0,0,9.99994567857437,0,0
1.448,14.4619644821025,0,0,9.99994567022609,0,0
1.452,14.5128138234706,0,0,9.99994567127164,0,0
1.456,14.563663164874,0,0,9.99994568350408,0,0
1.46,14.6145125063673,0,0,9.99994570565985,0,0
1.464,14.6145125063673,0,0,9.99994570565985,0,0
1.468,14.665361847993,0,0,9.99994573534408,0,0
1.472,14.7162111897796,0,0,9.99994576961423,0,0
1.476,14.7670605317461,0,0,9.99994580546212,0,0
1.48,14.8179098738959,0,0,9.99994583977793,0,0
1.484,14.8179098738959,0,0,9.99994583977793,0,0
1.488,14.8687592162111,0,0,9.9999458697612,0,0
1.492,14.9197891586073,0,0,9.99994589324377,0,0
1.496,14.9708191011018,0,0,9.99994590830353,0,0
1.5,15.0218490436502,0,0,9.99994591391205,0,0
1.504,15.0218490436502,0,0,9.99994591391205,0,0
1.508,15.0728789862042,0,0,9.99994591021931,0,0
1.512,15.136313254101,0,0,9.99994589432229,0,0
1.516,15.136313254101,0,0,9.99994589432229,0,0
1.52,15.1997475218612,0,0,9.99994586838995,0,0
1.524,15.2631817894278,0,0,9.99994583624901,0,0
1.528,15.2631817894278,0,0,9.99994583624901,0,0
1.532,15.3266160567846,0,0,9.9999458030834,0,0
1.536,15.3786771275984,0,0,9.99994577872035,0,0
1.54,15.3786771275984,0,0,9.99994577872035,0,0
1.544,15.4307381982974,0,0,9.99994575918171,0,0
1.548,15.4827992689091,0,0,9.999945746287,0,0
1.552,15.5348603394722,0,0,9.99994574095345,0,0
1.556,15.5348603394722,0,0,9.99994574095345,0,0
1.56,15.5873729325292,0,0,9.99994574336615,0,0
1.564,15.6398855256197,0,0,9.99994575332552,0,0
1.568,15.6923981187818,0,0,9.999945769847,0,0
1.572,15.7449107120436,0,0,9.99994579113314,0,0
1.576,15.7449107120436,0,0,9.99994579113314,0,0
1.58,15.7974233054227,0,0,9.99994581502619,0,0
1.584,15.8499358989296,0,0,9.999945839372,0,0
1.588,15.9024484925635,0,0,9.99994586198857,0,0
1.592,15.9024484925635,0,0,9.99994586198857,0,0
1.596,15.9549610863081,0,0,9.99994588098679,0,0
1.6,16.0087555954187,0,0,9.99994589522201,0,0
1.604,16.0625501045884,0,0,9.99994590303012,0,0
1.608,16.0625501045884,0,0,9.99994590303012,0,0
1.612,16.1163446137821,0,0,9.99994590389984,0,0
1.616,16.1701391229635,0,0,9.99994589827898,0,0
1.62,16.2239336321004,0,0,9.99994588725723,0,0
1.624,16.2239336321004,0,0,9.99994588725723,0,0
1.628,16.2777281411658,0,0,9.99994587213651,0,0
1.632,16.3315226501402,0,0,9.9999458546126,0,0
1.636,16.3853171590181,0,0,9.99994583666173,0,0
1.64,16.3853171590181,0,0,9.99994583666173,0,0
1.644,16.4416676014279,0,0,9.9999458194501,0,0
1.648,16.4980180437501,0,0,9.99994580577637,0,0
1.652,16.4980180437501,0,0,9.99994580577637,0,0
1.656,16.5543684860065,0,0,9.99994579719114,0,0
1.66,16.6107189282298,0,0,9.99994579444565,0,0
1.664,16.6689654038387,0,0,9.99994579776925,0,0
1.668,16.6689654038387,0,0,9.99994579776925,0,0
1.672,16.7272118794854,0,0,9.9999458070186,0,0
1.676,16.7854583552024,0,0,9.99994582120602,0,0
1.68,16.7854583552024,0,0,9.99994582120602,0,0
1.684,16.8437048310118,0,0,9.99994583853961,0,0
1.688,16.8950385395136,0,0,9.9999458547641,0,0
1.692,16.8950385395136,0,0,9.9999458547641,0,0
1.696,16.9463722480982,0,0,9.99994587053369,0,0
1.7,16.9977059567612,0,0,9.99994588456166,0,0
1.704,17.04903966549,0,0,9.99994589581659,0,0
1.708,17.1014873569273,0,0,9.99994590371219,0,0
1.712,17.1014873569273,0,0,9.99994590371219,0,0
1.716,17.1539350483949,0,0,9.99994590743677,0,0
1.72,17.2063827398707,0,0,9.99994590684991,0,0
1.724,17.2588304313334,0,0,9.99994590236252,0,0
1.728,17.2588304313334,0,0,9.99994590236252,0,0
1.732,17.3112781227647,0,0,9.99994589473893,0,0
1.736,17.3637258141493,0,0,9.99994588485808,0,0
1.74,17.4161735054771,0,0,9.99994587380147,0,0
1.744,17.4161735054771,0,0,9.99994587380147,0,0
1.748,17.4686211967464,0,0,9.99994586276415,0,0
1.752,17.5246211353552,0,0,9.999945852251,0,0
1.756,17.5806210739119,0,0,9.99994584423788,0,0
1.76,17.5806210739119,0,0,9.99994584423788,0,0
1.764,17.6366210124315,0,0,9.99994583966115,0,0
1.768,17.6926209509355,0,0,9.99994583892857,0,0
1.772,17.6926209509355,0,0,9.99994583892857,0,0
1.776,17.7541637095884,0,0,9.99994584246668,0,0
1.78,17.8157064682771,0,0,9.99994585021445,0,0
1.784,17.8157064682771,0,0,9.99994585021445,0,0
1.788,17.8772492270256,0,0,9.99994586132962,0,0
1.792,17.9387919858489,0,0,9.99994587433452,0,0
1.796,17.9387919858489,0,0,9.99994587433452,0,0
1.8,17.9908999016091,0,0,9.99994588558618,0,0
1.804,18.0430078174266,0,0,9.99994589615713,0,0
1.808,18.0951157332965,0,0,9.99994590521354,0,0
1.812,18.0951157332965,0,0,9.99994590521354,0,0
1.816,18.1472236492086,0,0,9.99994591213928,0,0
1.82,18.2039123341417,0,0,9.99994591683332,0,0
1.824,18.260601019092,0,0,9.99994591828745,0,0
1.828,18.260601019092,0,0,9.99994591828745,0,0
1.832,18.3172897040413,0,0,9.99994591655675,0,0
1.836,18.3739783889734,0,0,9.99994591218026,0,0
1.84,18.3739783889734,0,0,9.99994591218026,0,0
1.844,18.4306670738758,0,0,9.99994590596186,0,0
1.848,18.4873557587394,0,0,9.99994589873669,0,0
1.852,18.54404444356,0,0,9.9999458914464,0,0
1.856,18.54404444356,0,0,9.9999458914464,0,0
1.86,18.6007331283411,0,0,9.99994588502294,0,0
1.864,18.658771296627,0,0,9.99994588014158,0,0
1.868,18.658771296627,0,0,9.99994588014158,0,0
1.872,18.7168094648914,0,0,9.9999458776184,0,0
1.876,18.7748476331482,0,0,9.99994587784632,0,0
1.88,18.7748476331482,0,0,9.99994587784632,0,0
1.884,18.8328858014139,0,0,9.99994588076854,0,0
1.888,18.8978460013671,0,0,9.99994588674872,0,0
1.892,18.8978460013671,0,0,9.99994588674872,0,0
1.896,18.9628062013674,0,0,9.99994589494489,0,0
1.9,19.0277664014274,0,0,9.99994590441266,0,0
1.904,19.0277664014274,0,0,9.99994590441266,0,0
1.908,19.0927266015498,0,0,9.9999459139111,0,0
1.912,19.0927266015498,0,0,9.9999459139111,0,0
1.916,19.1487833208683,0,0,9.9999459212213,0,0
1.92,19.204840040224,0,0,9.99994592713342,0,0
1.924,19.2608967596085,0,0,9.99994593120035,0,0
1.928,19.2608967596085,0,0,9.99994593120035,0,0
1.932,19.3169534790106,0,0,9.99994593326027,0,0
1.936,19.3763895871525,0,0,9.99994593334207,0,0
1.94,19.3763895871525,0,0,9.99994593334207,0,0
1.944,19.4358256952886,0,0,9.99994593146701,0,0
1.948,19.4952618034081,0,0,9.99994592806304,0,0
1.952,19.4952618034081,0,0,9.99994592806304,0,0
1.956,19.5546979115046,0,0,9.99994592381541,0,0
1.96,19.6141340195761,0,0,9.9999459194639,0,0
1.964,19.6141340195761,0,0,9.9999459194639,0,0
1.968,19.6735701276232,0,0,9.99994591566841,0,0
1.972,19.7330062356497,0,0,9.99994591303285,0,0
1.976,19.7330062356497,0,0,9.99994591303285,0,0
1.98,19.7924423436647,0,0,9.99994591195515,0,0
1.984,19.8616316510381,0,0,9.99994591283949,0,0
1.988,19.8616316510381,0,0,9.99994591283949,0,0
