KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
3.9276369,154.37303,0.014199516,0.1487906,11.419826,15.897813,0.272
3.9393635,154.39568,0.014181244,0.1488344,11.417649,15.896662,0.276
3.951008,154.4182,0.014162815,0.14887847,11.415469,15.895523,0.28
3.9627042,154.44073,0.014144385,0.14892255,11.413294,15.894373,0.284
3.974359,154.46332,0.014125798,0.14896661,11.411115,15.893223,0.288
3.9860651,154.486,0.0141072115,0.14901042,11.408936,15.892075,0.292
3.9977305,154.50867,0.014088624,0.14905526,11.4067545,15.890939,0.296
4.0095286,154.53116,0.014069879,0.14909957,11.404578,15.889796,0.3
4.0210814,154.55379,0.014051135,0.14914212,11.402398,15.888633,0.304
4.0327053,154.5764,0.01403239,0.14918618,11.400222,15.887483,0.308
4.0442986,154.59898,0.014013646,0.14923024,11.398039,15.886334,0.312
4.0558205,154.62161,0.013994744,0.14927228,11.39586,15.885154,0.316
4.067496,154.64417,0.013975842,0.14931634,11.393683,15.884009,0.32
4.078915,154.66673,0.013956782,0.14935887,11.3915,15.882834,0.324
4.0905495,154.68933,0.013937723,0.14940166,11.389325,15.881679,0.328
4.1022043,154.71182,0.013918821,0.14944547,11.387146,15.88052,0.332
4.113941,154.73451,0.013899603,0.14949006,11.384967,15.879378,0.336
4.1254115,154.75714,0.013880386,0.14953285,11.38279,15.878214,0.34
4.1370564,154.77963,0.013861169,0.14957616,11.3806095,15.877058,0.344
4.148547,154.80237,0.013841795,0.14961843,11.378429,15.87588,0.348
4.1601,154.82494,0.013822577,0.14966097,11.376249,15.874714,0.352
4.1714573,154.84755,0.013803203,0.14970224,11.374073,15.873528,0.356
4.1830506,154.87004,0.013783671,0.14974579,11.371893,15.872372,0.36
4.1943984,154.89275,0.013764138,0.14978783,11.369711,15.871188,0.364
4.2059813,154.91524,0.013744607,0.14982934,11.367535,15.8700075,0.368
4.2176976,154.93788,0.013725074,0.14987494,11.365354,15.868879,0.372
4.229199,154.96056,0.013705385,0.14991646,11.363174,15.867699,0.376
4.240587,154.98312,0.013685695,0.14995824,11.360994,15.866512,0.38
4.25215,155.00565,0.013666005,0.15000153,11.358815,15.865356,0.384
4.263549,155.02829,0.013646158,0.15004255,11.356635,15.864165,0.388
4.27506,155.05089,0.013626311,0.15008457,11.354459,15.862987,0.392
4.2865615,155.07346,0.013606306,0.15012686,11.352279,15.8618145,0.396
4.2978573,155.09613,0.013586459,0.15016761,11.350098,15.860615,0.4
4.3093176,155.11873,0.013566454,0.15020989,11.347919,15.859442,0.404
4.3206854,155.14136,0.013546292,0.15025064,11.345738,15.858245,0.408
4.3320637,155.16397,0.01352613,0.15029165,11.343561,15.857051,0.412
4.343452,155.18648,0.013505967,0.15033369,11.341379,15.855872,0.416
4.3547173,155.20908,0.013485805,0.15037343,11.339197,15.854664,0.42
4.3661366,155.2317,0.013465643,0.1504157,11.337019,15.853486,0.424
4.3776174,155.25433,0.013445166,0.15045749,11.334839,15.852303,0.428
4.389098,155.27689,0.013424846,0.150499,11.332663,15.851122,0.432
4.400189,155.29953,0.013404369,0.15053797,11.330481,15.8499,0.436
4.411639,155.32217,0.013384049,0.1505795,11.3282995,15.848717,0.44
4.4229045,155.34483,0.013363414,0.15061973,11.32612,15.847511,0.444
4.434334,155.36737,0.013342937,0.15066177,11.323941,15.846331,0.448
4.4455276,155.38997,0.013322145,0.15070176,11.321757,15.845119,0.452
4.456916,155.41261,0.013301668,0.15074149,11.31958,15.843914,0.456
4.46813,155.43526,0.013280875,0.15078123,11.317399,15.842703,0.46
4.4794774,155.45781,0.013260083,0.15082274,11.315221,15.841511,0.464
4.490599,155.48047,0.013239133,0.15086147,11.313039,15.840289,0.468
4.501824,155.50308,0.013218341,0.15090069,11.310862,15.839069,0.472
4.513263,155.52568,0.013197391,0.15094246,11.308682,15.837883,0.476
4.5244775,155.54832,0.013176441,0.15098245,11.3064995,15.836672,0.48
4.5357223,155.571,0.013155334,0.15102118,11.304321,15.83545,0.484
4.5469775,155.59344,0.013134227,0.15106194,11.302139,15.834252,0.488
4.5589194,155.61615,0.013117688,0.1511083,11.299963,15.833136,0.492
4.5715175,155.63885,0.013104298,0.15116203,11.297787,15.832118,0.496
4.584023,155.66156,0.013090909,0.15121323,11.2956085,15.831067,0.5
4.596611,155.68419,0.013077521,0.15126672,11.293435,15.8300495,0.504
4.609209,155.70685,0.013064131,0.15131971,11.291258,15.829027,0.508
4.6218376,155.72943,0.013050742,0.15137269,11.289083,15.828004,0.512
4.6344047,155.7522,0.013037196,0.1514249,11.286908,15.826959,0.516
4.646767,155.77477,0.013023492,0.15147687,11.284734,15.825925,0.52
4.6593137,155.79749,0.013009946,0.15152884,11.282556,15.82488,0.524
4.671758,155.82011,0.012996241,0.1515813,11.280377,15.823848,0.528
4.684366,155.84274,0.012982538,0.15163326,11.278207,15.822811,0.532
4.6968307,155.8654,0.012968834,0.15168574,11.276027,15.821772,0.536
4.7093983,155.8881,0.012954972,0.15173745,11.273854,15.820735,0.54
4.7219653,155.91072,0.012941111,0.15179043,11.271677,15.819706,0.544
4.73442,155.9335,0.012927249,0.15184188,11.269501,15.818658,0.548
4.746823,155.95605,0.01291323,0.15189308,11.267326,15.817607,0.552
4.759165,155.97878,0.012899211,0.15194428,11.265147,15.816557,0.556
4.7718344,156.00148,0.0128851915,0.151997,11.262973,15.815525,0.56
4.7840633,156.02414,0.012871016,0.15204719,11.260794,15.814455,0.564
4.7965384,156.0468,0.012856839,0.15209864,11.258622,15.81341,0.568
4.8091364,156.06947,0.012842663,0.15215136,11.256447,15.812382,0.572
4.8215294,156.09218,0.012828486,0.15220155,11.25427,15.811312,0.576
4.833902,156.11482,0.012814152,0.15225275,11.252092,15.810258,0.58
4.846141,156.1375,0.012799817,0.15230267,11.249916,15.809191,0.584
4.858698,156.16013,0.012785326,0.15235566,11.247742,15.808162,0.588
4.8710604,156.18275,0.012770992,0.15240608,11.245564,15.8071,0.592
4.883556,156.20549,0.0127565,0.15245754,11.243388,15.806055,0.596
4.895672,156.22816,0.012741852,0.15250695,11.241211,15.804969,0.6
4.908147,156.25084,0.012727359,0.1525584,11.239033,15.803924,0.604
4.920591,156.27356,0.012712711,0.15260935,11.236859,15.802864,0.608
4.9329944,156.29617,0.012698062,0.15266055,11.234681,15.801816,0.612
4.945459,156.31891,0.012683255,0.152712,11.232508,15.800768,0.616
4.957596,156.34152,0.0126684485,0.15276116,11.230329,15.799682,0.62
4.969999,156.3642,0.012653641,0.15281236,11.228152,15.798625,0.624
4.9823303,156.38689,0.012638835,0.15286255,11.225977,15.797564,0.628
4.994539,156.40952,0.012624028,0.15291221,11.223798,15.796485,0.632
5.007004,156.43228,0.012609379,0.15296392,11.221624,15.79544,0.636
5.019294,156.45499,0.012594572,0.15301308,11.219445,15.794359,0.64
5.0316253,156.4777,0.012579766,0.15306327,11.21727,15.793289,0.644
5.0440083,156.50027,0.012564959,0.15311445,11.215096,15.792241,0.648
5.0562167,156.52304,0.012549995,0.1531631,11.212916,15.791149,0.652
5.0686097,156.54567,0.012535188,0.1532143,11.210743,15.79009,0.656
5.080746,156.5684,0.012520066,0.15326346,11.208561,15.789009,0.66
5.0930676,156.591,0.012505103,0.15331289,11.206387,15.787933,0.664
5.10544,156.61362,0.012489981,0.15336382,11.204209,15.786874,0.668
5.118448,156.63654,0.012478639,0.15342088,11.202034,15.785901,0.672
5.131569,156.6591,0.012469347,0.15347947,11.199861,15.784952,0.676
5.144956,156.6819,0.012459896,0.15353882,11.19769,15.784018,0.68
5.1582,156.70462,0.0124504445,0.15359817,11.195517,15.783072,0.684
5.171218,156.72725,0.012440836,0.15365624,11.193344,15.782118,0.688
5.1846156,156.74997,0.012431227,0.15371662,11.191168,15.781192,0.692
5.1978593,156.77277,0.012421618,0.15377545,11.188997,15.780244,0.696
5.2110314,156.79544,0.01241201,0.15383455,11.186818,15.779301,0.7
5.2243876,156.81818,0.012402244,0.15389416,11.184649,15.778363,0.704
5.237437,156.84085,0.012392635,0.15395275,11.182473,15.777412,0.708
5.25066,156.86359,0.012382711,0.15401132,11.180301,15.776461,0.712
5.2638526,156.88634,0.012372945,0.15407068,11.178128,15.775521,0.716
5.2770863,156.90897,0.01236318,0.15412977,11.175955,15.774578,0.72
5.290299,156.9318,0.012353256,0.15418862,11.1737795,15.773629,0.724
5.303389,156.95442,0.012343332,0.15424643,11.171602,15.772665,0.728
5.3166122,156.97717,0.012333409,0.1543045,11.169432,15.771713,0.732
5.3297744,157.0,0.012323327,0.1543636,11.167255,15.770765,0.736
5.3428335,157.02264,0.012313247,0.15442169,11.165081,15.769803,0.74
5.3560977,157.04536,0.012303008,0.15448052,11.1629095,15.768857,0.744
5.368993,157.0681,0.012292927,0.15453656,11.160733,15.76787,0.748
5.382339,157.09079,0.012282688,0.15459642,11.15856,15.766935,0.752
5.395347,157.11356,0.012272449,0.15465297,11.156387,15.765954,0.756
5.4083037,157.13617,0.012262211,0.15471053,11.15421,15.764992,0.76
5.4215274,157.15887,0.012251815,0.15476938,11.152036,15.76404,0.764
5.434904,157.18167,0.012241576,0.15482847,11.149868,15.763101,0.768
5.447738,157.20439,0.01223118,0.15488578,11.147691,15.762121,0.772
5.4609613,157.22713,0.012220784,0.1549441,11.145517,15.761168,0.776
5.4741435,157.24992,0.01221023,0.15500244,11.143341,15.760214,0.78
5.486967,157.27264,0.012199677,0.15505746,11.141169,15.759207,0.784
5.5000057,157.29535,0.012189123,0.15511528,11.138993,15.7582445,0.788
5.513137,157.31805,0.012178569,0.15517412,11.136818,15.757291,0.792
5.5262675,157.34074,0.012167858,0.15523143,11.1346445,15.756323,0.796
5.5391016,157.36337,0.012157147,0.15528722,11.132469,15.755331,0.8
5.552325,157.38623,0.012146436,0.15534554,11.130297,15.754376,0.804
5.565374,157.40894,0.012135725,0.1554031,11.128119,15.753404,0.808
5.57832,157.43155,0.012124856,0.1554594,11.125949,15.752427,0.812
5.5913796,157.45436,0.0121139875,0.15551697,11.123775,15.751454,0.816
5.604285,157.47708,0.012103119,0.15557377,11.121598,15.750472,0.82
5.617406,157.49994,0.012092092,0.15563083,11.119429,15.749502,0.824
5.6302805,157.52252,0.012081224,0.15568763,11.117248,15.74852,0.828
5.6433396,157.54535,0.012070198,0.15574469,11.115074,15.747547,0.832
5.656214,157.5681,0.012059013,0.15579997,11.112898,15.746543,0.836
5.669397,157.59084,0.012047987,0.15585855,11.110726,15.745592,0.84
5.6821384,157.61354,0.012036804,0.15591332,11.108547,15.744583,0.844
5.6952486,157.63618,0.01202562,0.15597013,11.106374,15.743609,0.848
5.708236,157.65895,0.012014437,0.1560282,11.1042,15.742641,0.852
5.72106,157.68175,0.012003095,0.1560827,11.102026,15.74163,0.856
5.734068,157.7045,0.011991912,0.15613976,11.099853,15.740651,0.86
5.746932,157.72723,0.01198057,0.1561953,11.097676,15.739658,0.864
5.760063,157.74992,0.011969229,0.15625438,11.095503,15.738708,0.868
5.7729893,157.77269,0.01195773,0.1563089,11.0933275,15.737698,0.872
5.7857513,157.79543,0.011946231,0.15636468,11.091152,15.736703,0.876
5.798718,157.81816,0.011934732,0.15642098,11.088979,15.735713,0.88
5.8116136,157.84097,0.011923077,0.1564765,11.086803,15.73472,0.884
5.8245907,157.86371,0.011911578,0.15653355,11.084627,15.733744,0.888
5.8372707,157.88644,0.011899921,0.15658756,11.082453,15.732724,0.892
5.8502173,157.90912,0.011888265,0.15664335,11.080277,15.731726,0.896
5.863174,157.93192,0.011876608,0.1567004,11.078101,15.730749,0.9
5.876028,157.95471,0.011864794,0.15675542,11.075927,15.729746,0.904
5.88879,157.97734,0.0118529815,0.15680993,11.073752,15.728731,0.908
5.901511,158.00005,0.011841168,0.15686521,11.071575,15.727727,0.912
5.9144063,158.02283,0.011829196,0.15692022,11.069402,15.726727,0.916
5.9272504,158.04564,0.011817224,0.15697575,11.067226,15.72572,0.92
5.940043,158.06839,0.0118054105,0.15703052,11.065048,15.724713,0.924
5.952938,158.09113,0.011793282,0.15708604,11.062876,15.723715,0.928
5.965854,158.11385,0.011781311,0.15714183,11.060702,15.722723,0.932
5.9785957,158.1366,0.011769182,0.15719609,11.058524,15.721703,0.936
5.991173,158.15927,0.011757053,0.15725009,11.056348,15.720679,0.94
6.0040274,158.18207,0.011744924,0.1573051,11.054172,15.719676,0.944
6.01682,158.20486,0.011732638,0.15736012,11.051997,15.71866,0.948
6.0295,158.22758,0.011720352,0.15741336,11.049822,15.717638,0.952
6.042436,158.25034,0.011708065,0.15747042,11.047644,15.716654,0.956
6.0551677,158.27313,0.011695779,0.15752417,11.04547,15.715631,0.96
6.067796,158.29585,0.011683492,0.15757868,11.043294,15.714613,0.964
6.080671,158.31851,0.011671679,0.15763319,11.041121,15.713606,0.968
6.0934944,158.34142,0.011660023,0.15768795,11.038944,15.712591,0.972
6.1121097,158.36554,0.011648366,0.15774424,11.036766,15.711599,0.976
6.1323133,158.39006,0.01163671,0.15779977,11.034593,15.710604,0.98
6.1523843,158.41446,0.011625053,0.15785734,11.032416,15.70963,0.984
6.172455,158.43893,0.0116132395,0.1579121,11.030245,15.708618,0.988
6.192372,158.46346,0.011601426,0.15796533,11.028067,15.707587,0.992
6.2124934,158.48804,0.011589612,0.15802214,11.025891,15.7066,0.996
6.232595,158.51239,0.011577798,0.15807818,11.023718,15.70561,1.0
6.252512,158.53687,0.011565827,0.15813218,11.021539,15.704578,1.004
6.272736,158.5614,0.011553856,0.15818822,11.019364,15.703597,1.008
6.2927146,158.58598,0.011541884,0.15824221,11.017191,15.702568,1.012
6.3127956,158.61063,0.011529913,0.158298,11.015016,15.701573,1.016
6.332897,158.63504,0.011517785,0.15835404,11.01284,15.700575,1.02
6.3528957,158.65959,0.011505655,0.1584083,11.010661,15.699563,1.024
6.3728127,158.68417,0.011493369,0.1584623,11.008488,15.698534,1.028
6.392812,158.70883,0.01148124,0.15851706,11.006311,15.697519,1.032
6.4128313,158.73338,0.011468953,0.15857081,11.004138,15.696499,1.036
6.432656,158.75787,0.011456667,0.15862454,11.001958,15.695471,1.04
6.452911,158.78236,0.011444381,0.15868135,10.999789,15.694489,1.044
6.472797,158.80698,0.011431937,0.15873535,10.997609,15.693463,1.048
6.4928164,158.8317,0.011419651,0.1587891,10.995434,15.692434,1.052
6.5127845,158.85622,0.011407049,0.15884411,10.993259,15.691428,1.056
6.532814,158.88081,0.011394606,0.15889914,10.991082,15.690413,1.06
6.552762,158.9054,0.011382162,0.15895186,10.988907,15.689374,1.064
6.57274,158.92987,0.0113694025,0.1590074,10.986729,15.68837,1.068
6.592688,158.95454,0.011356802,0.15906088,10.984556,15.687342,1.072
6.612574,158.97914,0.0113442,0.15911387,10.982379,15.686301,1.076
6.6325526,159.0036,0.011331599,0.15916838,10.980203,15.685285,1.08
6.652336,159.02826,0.01131884,0.15922008,10.978028,15.684225,1.084
6.6724787,159.05286,0.011305924,0.15927587,10.975851,15.683232,1.088
6.6924467,159.07744,0.011293322,0.15932988,10.973676,15.682201,1.092
6.712312,159.10207,0.011280878,0.15938158,10.9715,15.68115,1.096
6.7323008,159.12665,0.011268434,0.15943761,10.969321,15.680149,1.1
6.752341,159.15126,0.011255833,0.15949187,10.967147,15.679134,1.104
6.7721963,159.17581,0.011243389,0.15954587,10.964971,15.678101,1.108
6.79239,159.20033,0.01123063,0.15960166,10.962798,15.677102,1.112
6.812348,159.225,0.011218029,0.15965489,10.96062,15.676071,1.116
6.832306,159.24953,0.01120527,0.15970992,10.958444,15.675056,1.12
6.8521714,159.27411,0.011192511,0.15976264,10.956269,15.67402,1.124
6.8721704,159.29868,0.011179752,0.15981714,10.954091,15.673002,1.128
6.8921485,159.32326,0.011166836,0.1598714,10.951917,15.671979,1.132
6.911994,159.34798,0.01115392,0.15992336,10.949738,15.670925,1.136
6.9319105,159.37245,0.011141003,0.15997711,10.947563,15.669897,1.14
6.9517355,159.39697,0.011128087,0.16002984,10.945383,15.668855,1.144
6.971693,159.42166,0.011115013,0.16008307,10.943211,15.667812,1.148
6.9916615,159.4464,0.011102096,0.16013707,10.941032,15.666786,1.152
7.011527,159.47084,0.011089022,0.16019006,10.938857,15.66575,1.156
7.0315056,159.49542,0.011075791,0.16024329,10.936682,15.664712,1.16
7.0512996,159.5201,0.011062717,0.16029577,10.934503,15.663667,1.164
7.0711546,159.54472,0.011049486,0.16034926,10.932329,15.66263,1.168
7.0910206,159.56935,0.011036096,0.16040123,10.930152,15.661574,1.172
7.1109886,159.59384,0.011022865,0.16045496,10.927976,15.66054,1.176
7.1307926,159.61835,0.011009634,0.16050744,10.925801,15.659497,1.18
7.1507916,159.64307,0.010996245,0.16056067,10.923625,15.6584635,1.184
7.1706367,159.66766,0.010982698,0.16061315,10.921445,15.65741,1.188
7.1904407,159.69237,0.0109694665,0.16066612,10.919271,15.656367,1.192
7.2101936,159.71683,0.01095592,0.16071732,10.917092,15.655303,1.196
7.23009,159.74156,0.010942216,0.16076955,10.914915,15.654249,1.2
7.249966,159.7661,0.01092867,0.16082354,10.912741,15.653218,1.204
7.269801,159.79074,0.010915123,0.16087525,10.910564,15.652164,1.208
7.2895026,159.8154,0.010901419,0.1609262,10.908385,15.651094,1.212
7.3094707,159.83998,0.010887715,0.16097918,10.906211,15.650052,1.216
7.3292236,159.86456,0.010874011,0.16103114,10.904034,15.648998,1.22
7.3490996,159.88913,0.010860307,0.16108336,10.901855,15.647945,1.224
7.3688116,159.9138,0.010846445,0.16113456,10.899681,15.646878,1.228
7.3887076,159.93854,0.010832584,0.16118677,10.897504,15.645827,1.232
7.40844,159.96301,0.010818723,0.16123797,10.895327,15.644757,1.236
7.4283056,159.98773,0.010804861,0.1612902,10.893148,15.643701,1.24
7.4480896,160.01236,0.010790684,0.16134164,10.890971,15.642639,1.244
7.4677606,160.03694,0.010776665,0.16139182,10.888794,15.641558,1.248
7.487667,160.0615,0.010762646,0.16144532,10.886618,15.640521,1.252
7.507512,160.08612,0.01074847,0.16149625,10.884443,15.639457,1.256
7.5271726,160.11089,0.010734294,0.16154695,10.882264,15.638375,1.26
7.5470076,160.13553,0.010720274,0.16159815,10.880087,15.637308,1.264
7.566648,160.16013,0.01070594,0.16164935,10.877911,15.636238,1.268
7.586585,160.18465,0.010691606,0.16170156,10.875734,15.63519,1.272
7.606205,160.20937,0.01067743,0.1617515,10.873554,15.634101,1.276
7.6259985,160.234,0.010663095,0.16180345,10.871377,15.633044,1.28
7.6457415,160.25865,0.010648604,0.16185363,10.8692,15.631964,1.284
7.6655865,160.28314,0.010635215,0.16190585,10.867026,15.630913,1.288
7.685493,160.3079,0.010621826,0.16195883,10.864847,15.629868,1.292
7.70541,160.33252,0.010608437,0.16201207,10.862674,15.628828,1.296
7.725173,160.35715,0.010594733,0.16206378,10.860496,15.627766,1.3
7.7448955,160.38173,0.010581186,0.16211548,10.858316,15.626704,1.304
7.764802,160.40645,0.010567797,0.16216694,10.856142,15.625637,1.308
7.7847085,160.43103,0.010554094,0.16222069,10.853964,15.624603,1.312
7.8044,160.45566,0.010540547,0.1622724,10.851786,15.623541,1.316
7.8242555,160.48026,0.010526843,0.1623236,10.849615,15.622471,1.32
7.8441005,160.50488,0.010513139,0.16237631,10.847433,15.621423,1.324
7.8639045,160.52962,0.010499277,0.16242827,10.845256,15.620373,1.328
7.8837705,160.55423,0.010485416,0.16247948,10.843081,15.6193,1.332
7.9035745,160.57877,0.010471712,0.16253246,10.840902,15.618252,1.336
7.9233685,160.60345,0.010457693,0.16258417,10.838726,15.617192,1.34
7.9432855,160.62813,0.010443831,0.16263613,10.836552,15.616134,1.344
7.9629254,160.65276,0.010429813,0.16268656,10.834374,15.615049,1.348
7.9828835,160.67729,0.010417211,0.1627403,10.832198,15.614018,1.352
8.003764,160.70204,0.010411855,0.1628073,10.830025,15.613173,1.356
8.024624,160.72653,0.010406342,0.16287276,10.82785,15.612301,1.36
8.045494,160.75108,0.010400986,0.16294153,10.825678,15.611477,1.364
8.066395,160.7757,0.010395474,0.16300751,10.823504,15.610615,1.368
8.087306,160.80034,0.01038996,0.16307323,10.821331,15.609752,1.372
8.108146,160.82487,0.01038429,0.16313972,10.819162,15.608897,1.376
8.128934,160.84946,0.010378619,0.1632067,10.816989,15.608041,1.38
8.149753,160.87416,0.010372949,0.16327243,10.8148155,15.607172,1.384
8.17051,160.89868,0.010367278,0.16333763,10.812642,15.606304,1.388
8.1912985,160.92319,0.01036145,0.16340232,10.810471,15.605422,1.392
8.212148,160.94785,0.010355622,0.16346855,10.808297,15.604559,1.396
8.232957,160.97238,0.010349951,0.16353452,10.806124,15.603697,1.4
8.253715,160.99706,0.010343965,0.16359998,10.803952,15.602822,1.404
8.274687,161.02155,0.010338137,0.16366597,10.801782,15.601966,1.408
8.295311,161.04613,0.010332151,0.16372964,10.799605,15.601072,1.412
8.316161,161.07082,0.010326166,0.16379587,10.797433,15.600207,1.416
8.336928,161.09537,0.010320179,0.16386133,10.795262,15.599339,1.42
8.357656,161.11992,0.010314036,0.16392705,10.793085,15.598468,1.424
8.378362,161.14458,0.010307893,0.16399072,10.790914,15.597572,1.428
8.399129,161.16914,0.01030175,0.1640562,10.78874,15.596701,1.432
8.419764,161.19377,0.010295607,0.16412114,10.786564,15.595824,1.436
8.440582,161.21832,0.010289306,0.16418558,10.784395,15.594937,1.44
8.46136,161.2429,0.010283005,0.16425104,10.78222,15.594069,1.444
8.482057,161.26761,0.010276705,0.16431549,10.780046,15.593179,1.448
8.502968,161.29216,0.010270562,0.16438198,10.777873,15.592321,1.452
8.5235195,161.3167,0.010264103,0.16444464,10.7757015,15.591409,1.456
8.544441,161.34134,0.0102576455,0.16451086,10.773528,15.5905485,1.46
8.564953,161.36595,0.010251187,0.16457327,10.771352,15.589631,1.464
8.585752,161.39066,0.010244729,0.16463822,10.76918,15.588752,1.468
8.606355,161.4152,0.010238113,0.16470216,10.767007,15.587861,1.472
8.627153,161.43977,0.010231498,0.16476762,10.764833,15.5869875,1.476
8.64787,161.46437,0.010224882,0.16483155,10.762659,15.586094,1.48
8.668535,161.48903,0.0102182655,0.16489549,10.760486,15.585198,1.484
8.689179,161.51367,0.01021165,0.16495943,10.758311,15.584306,1.488
8.710081,161.53822,0.010204877,0.16502565,10.756144,15.583443,1.492
8.730725,161.5628,0.010198103,0.16508856,10.753968,15.582533,1.496
8.751319,161.5874,0.010191331,0.16515175,10.751792,15.581632,1.5
8.771954,161.61209,0.0101844,0.16521516,10.749617,15.580725,1.504
8.792762,161.63673,0.010177469,0.16528012,10.747449,15.579845,1.508
8.813314,161.66118,0.010170538,0.16534404,10.745273,15.578952,1.512
8.833928,161.68594,0.010163607,0.16540672,10.743097,15.578034,1.516
