KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
-2.3923342,56.853794,0.008587411,-0.29915714,30.896038,12.244403
-2.2501686,56.907616,0.008573706,-0.29856032,30.892664,12.245888
-2.1081774,56.961437,0.008559845,-0.29796392,30.889296,12.247392
-1.9662888,57.015263,0.008546141,-0.2973671,30.885925,12.248897
-1.8242464,57.069138,0.008532279,-0.2967707,30.88256,12.25041
-1.6824704,57.122746,0.008518576,-0.29617384,30.879192,12.251926
-1.5403358,57.176823,0.008504871,-0.29557687,30.875818,12.253446
-1.3982729,57.2304,0.00849101,-0.29498017,30.872446,12.254959
-1.2565584,57.284157,0.008477149,-0.29438376,30.869072,12.256475
-1.1144648,57.33815,0.008463444,-0.2937865,30.865702,12.258011
-0.97256577,57.3919,0.008449583,-0.2931901,30.862333,12.259541
-0.8307181,57.4456,0.0084358,-0.2925934,30.858957,12.261063
-0.68870646,57.499393,0.008421939,-0.29199612,30.855589,12.262607
-0.54675627,57.553177,0.008408156,-0.29139915,30.852215,12.264151
-0.40506235,57.606796,0.008394294,-0.29080245,30.848843,12.265695
-0.26316342,57.660423,0.008380512,-0.29020548,30.84547,12.267247
-0.121008225,57.71426,0.008366729,-0.2896082,30.842094,12.268822
0.020736946,57.768036,0.0083529465,-0.28901124,30.838718,12.270385
0.16262563,57.821774,0.008339085,-0.28841397,30.835342,12.271947
0.30448353,57.87539,0.008325223,-0.28781685,30.831972,12.273509
0.44642347,57.929344,0.00831144,-0.28721943,30.828598,12.275097
0.5882199,57.98271,0.008297578,-0.2866226,30.82523,12.27667
0.73008806,58.03668,0.008283718,-0.2860256,30.821846,12.278231
0.871618,58.090027,0.008269856,-0.28542823,30.818476,12.279835
1.0138655,58.1439,0.008255994,-0.28483096,30.815104,12.281417
1.155549,58.197407,0.008242211,-0.28423354,30.811726,12.283016
1.2974788,58.251377,0.008228271,-0.28363642,30.80835,12.284623
1.4393059,58.30497,0.008214409,-0.28303915,30.80497,12.286208
1.5809281,58.358505,0.008200548,-0.28244203,30.801588,12.287809
1.7227348,58.41224,0.008186687,-0.28184435,30.79822,12.289443
1.8645722,58.465843,0.008172825,-0.28124708,30.794838,12.291053
2.0062866,58.519424,0.008158963,-0.28064954,30.791466,12.292673
2.148288,58.573147,0.008145102,-0.28005186,30.788092,12.294295
2.289818,58.62657,0.008131871,-0.279453,30.784721,12.295949
2.4316041,58.68033,0.008120135,-0.27885064,30.78136,12.297639
2.5734415,58.73386,0.008108401,-0.2782481,30.778008,12.299349
2.71491,58.787403,0.008096665,-0.2776456,30.774643,12.301062
2.8563168,58.84081,0.0080849305,-0.27704263,30.771294,12.3027935
2.9981236,58.894585,0.008073195,-0.27644053,30.767935,12.304507
3.1397457,58.948055,0.008061539,-0.27583745,30.764584,12.306233
3.2813165,59.001617,0.008049726,-0.2752352,30.76122,12.307965
3.422908,59.055008,0.00803799,-0.27463225,30.757864,12.309686
3.5645506,59.10858,0.008026176,-0.2740293,30.754507,12.311433
3.7060807,59.16213,0.00801452,-0.27342662,30.751146,12.313171
3.8476105,59.215527,0.008002707,-0.27282396,30.747793,12.314921
3.9891303,59.26905,0.00799105,-0.272221,30.744429,12.316672
4.1309266,59.322697,0.007979237,-0.27161807,30.741068,12.318421
4.272241,59.37599,0.007967423,-0.27101552,30.737715,12.320189
4.4139247,59.429554,0.007955924,-0.27041188,30.734354,12.321957
4.555465,59.482983,0.007944267,-0.26980865,30.730995,12.323724
4.697077,59.53662,0.00793269,-0.26920512,30.727638,12.325511
4.838351,59.589684,0.007921113,-0.26860175,30.724276,12.327288
4.980137,59.64339,0.007909456,-0.26799864,30.720917,12.32907
5.1217484,59.69678,0.0078978,-0.2673947,30.717562,12.33086
5.2629504,59.750324,0.007886143,-0.2667916,30.714203,12.33266
5.404378,59.80371,0.007874644,-0.2661878,30.71084,12.33447
5.546205,59.857105,0.007862989,-0.265584,30.707485,12.336263
5.6872635,59.910454,0.007851332,-0.26498076,30.704128,12.338078
5.828783,59.963924,0.007839676,-0.26437724,30.700762,12.339875
5.9703336,60.01715,0.00782802,-0.26377344,30.6974,12.341693
6.1119046,60.07073,0.007816363,-0.26317018,30.694038,12.3435135
6.253086,60.124073,0.007804707,-0.26256624,30.690678,12.345336
6.3947387,60.1774,0.0077930507,-0.2619626,30.687315,12.347162
6.5359306,60.230785,0.0077813948,-0.26135892,30.68396,12.3489895
6.6776757,60.284206,0.007769817,-0.2607544,30.680603,12.350835
6.818857,60.33759,0.0077582393,-0.26015088,30.677237,12.352683
6.960274,60.39081,0.0077465046,-0.25954708,30.673874,12.35453
7.1015887,60.44422,0.0077347695,-0.2589434,30.670511,12.356368
7.2430468,60.497486,0.007723113,-0.25833946,30.667147,12.358231
7.384618,60.5509,0.007711457,-0.25773567,30.66378,12.360081
7.5257683,60.60424,0.0076998007,-0.25713173,30.660421,12.361947
7.6673293,60.657467,0.0076880655,-0.25652748,30.657055,12.36381
7.808695,60.71082,0.0076764883,-0.25592354,30.653688,12.365671
7.95001,60.764145,0.0076646744,-0.25531986,30.650326,12.367543
8.091683,60.81763,0.007653018,-0.2547155,30.646961,12.369218
8.233244,60.8708,0.007641598,-0.25411057,30.643595,12.370858
8.374794,60.92435,0.007630178,-0.25350592,30.640242,12.372529
8.516806,60.97783,0.007618758,-0.25290138,30.636873,12.374203
8.658643,61.03118,0.007607338,-0.25229615,30.633505,12.375837
8.800112,61.0846,0.007595839,-0.25169164,30.630146,12.377511
8.941651,61.137974,0.007584498,-0.2510864,30.62678,12.379189
9.083418,61.19122,0.007573078,-0.2504815,30.623426,12.380872
9.2253065,61.244705,0.0075615,-0.24987696,30.620056,12.382538
9.3665695,61.297844,0.0075500803,-0.24927187,30.61669,12.384233
9.508448,61.351273,0.0075384243,-0.24866721,30.61332,12.385917
9.649947,61.404686,0.007526689,-0.24806283,30.609955,12.387615
9.791661,61.45795,0.007515033,-0.24745789,30.606586,12.3893
9.933509,61.51142,0.007503219,-0.24685395,30.603214,12.390982
10.074885,61.564663,0.0074915625,-0.24624915,30.599854,12.392697
10.216549,61.617992,0.0074799065,-0.2456445,30.596483,12.39439
10.3580065,61.671394,0.0074680927,-0.24504027,30.593115,12.396101
10.499742,61.72464,0.0074564363,-0.24443518,30.589746,12.39783
10.641292,61.77787,0.00744478,-0.24383037,30.586376,12.399537
10.782863,61.83121,0.007433045,-0.24322557,30.583008,12.401274
10.924557,61.884506,0.00742131,-0.24262078,30.579638,12.402987
11.066066,61.937668,0.007409575,-0.24201612,30.576263,12.404734
11.207719,61.990955,0.00739784,-0.24141146,30.572893,12.406457
11.349074,62.044273,0.0073861047,-0.24080652,30.569523,12.408196
11.490861,62.097546,0.00737437,-0.24020158,30.566154,12.409945
11.63235,62.150833,0.007362556,-0.23959692,30.562778,12.411688
11.773726,62.203854,0.0073508997,-0.23899154,30.55941,12.413443
11.915246,62.257187,0.007339086,-0.23838688,30.556034,12.415206
12.056694,62.310345,0.007327351,-0.23778181,30.552671,12.416981
12.198244,62.363575,0.007315616,-0.23717672,30.54929,12.418747
12.339784,62.416847,0.007303881,-0.23657162,30.545923,12.420511
12.481253,62.470028,0.007292146,-0.23596627,30.54255,12.422291
12.622854,62.523315,0.007280332,-0.2353616,30.539175,12.424065
12.76424,62.57647,0.007268597,-0.23475651,30.535799,12.425831
12.905576,62.62954,0.007256862,-0.23415087,30.532429,12.427644
13.047157,62.68282,0.0072455206,-0.23354478,30.529055,12.429457
13.188625,62.735985,0.0072351247,-0.23293643,30.525692,12.431302
13.329879,62.78923,0.007224807,-0.23232736,30.522339,12.433155
13.471163,62.842216,0.00721449,-0.231719,30.51898,12.435011
13.612713,62.89557,0.007204172,-0.23111036,30.515617,12.436866
13.753915,62.94852,0.0071937763,-0.23050159,30.512257,12.438746
13.895372,63.001648,0.0071834587,-0.22989266,30.508898,12.440617
14.03682,63.054634,0.007173063,-0.22928445,30.50553,12.442489
14.178145,63.107925,0.0071626664,-0.22867538,30.50217,12.444361
14.319286,63.160915,0.007152428,-0.22806674,30.49881,12.44624
14.460929,63.21399,0.007142032,-0.22745782,30.495445,12.447918
14.603176,63.26742,0.0071316357,-0.22684875,30.49208,12.449057
14.745915,63.32104,0.0071212393,-0.22624025,30.48872,12.450199
14.888204,63.374294,0.0071108434,-0.22563104,30.48535,12.451373
15.030687,63.427853,0.007100447,-0.2250224,30.481981,12.452535
15.173047,63.481277,0.00709013,-0.22441334,30.478619,12.453694
15.317827,63.53555,0.0070798127,-0.2238037,30.475834,12.453411
15.467578,63.5916,0.0070693376,-0.22319534,30.47432,12.449928
15.617657,63.64777,0.00705902,-0.22258557,30.472815,12.446469
15.767202,63.703728,0.007048624,-0.22197679,30.471296,12.443011
15.91723,63.75978,0.0070382277,-0.22136743,30.469791,12.439584
16.066652,63.81565,0.007027753,-0.22075836,30.468277,12.436135
16.21665,63.87199,0.0070174355,-0.22014916,30.466766,12.432716
16.3664,63.928024,0.0070070396,-0.21953967,30.465258,12.429322
16.516142,63.98405,0.0069965646,-0.21893089,30.463743,12.425923
16.665688,64.03998,0.0069861687,-0.2183214,30.462234,12.422511
16.815683,64.09612,0.0069757723,-0.2177119,30.46073,12.419168
16.965393,64.1522,0.0069652973,-0.21710283,30.459215,12.415806
17.114777,64.20806,0.0069549014,-0.21649349,30.457703,12.412434
17.264465,64.26403,0.006944505,-0.2158837,30.4562,12.409099
17.414248,64.32022,0.0069340304,-0.21527435,30.454693,12.40578
17.563751,64.37615,0.0069235554,-0.21466514,30.453178,12.402463
17.71336,64.43211,0.006913159,-0.21405564,30.451664,12.399137
17.862617,64.48804,0.006902763,-0.21344587,30.450165,12.39585
18.012512,64.5441,0.0068922094,-0.21283667,30.448654,12.392571
18.161945,64.599945,0.006881813,-0.21222675,30.447153,12.389309
18.311357,64.65581,0.00687126,-0.21161796,30.445637,12.386031
18.460842,64.71204,0.006860942,-0.21100776,30.444136,12.382781
18.610481,64.7679,0.0068504675,-0.21039784,30.442629,12.379536
18.75979,64.82387,0.006839914,-0.20978862,30.441124,12.376309
18.909367,64.87983,0.0068295174,-0.20917813,30.439623,12.373111
19.058626,64.93573,0.006819043,-0.20856878,30.438112,12.369889
19.20808,64.99176,0.006808568,-0.20795886,30.436613,12.366699
19.35739,65.04746,0.0067980927,-0.20734894,30.435104,12.363508
19.506884,65.103424,0.0067876177,-0.2067393,30.433603,12.360336
19.656195,65.1594,0.0067770644,-0.20612954,30.432095,12.357188
19.805433,65.21527,0.0067665894,-0.20551975,30.430592,12.354035
19.954578,65.27105,0.0067561143,-0.2049097,30.42909,12.350888
20.104084,65.326935,0.006745561,-0.20429978,30.427588,12.347771
20.253569,65.383026,0.0067350073,-0.20368971,30.426085,12.344648
20.402397,65.43867,0.006724611,-0.20307979,30.42458,12.341552
20.55183,65.49467,0.006714057,-0.20246974,30.42308,12.338453
20.700893,65.55046,0.006703504,-0.20185982,30.421577,12.335368
20.850245,65.60636,0.006693029,-0.2012499,30.420073,12.332314
20.999493,65.662155,0.006682554,-0.20063926,30.418573,12.32923
21.14861,65.717995,0.006672,-0.2000292,30.417074,12.326185
21.297775,65.7738,0.0066614468,-0.19941956,30.415565,12.323151
21.446972,65.82969,0.006650893,-0.19880907,30.414068,12.320125
21.596077,65.88561,0.0066404967,-0.19819844,30.412569,12.317115
21.744936,65.94116,0.006629943,-0.19758824,30.41107,12.314111
21.894114,65.99712,0.0066193896,-0.19697762,30.409576,12.311123
22.043137,66.0528,0.006608836,-0.19636755,30.408073,12.308138
22.192272,66.108696,0.006598282,-0.1957572,30.406576,12.305163
22.341173,66.1645,0.0065877284,-0.195147,30.405071,12.302201
22.490227,66.22007,0.0065771746,-0.19453636,30.403578,12.299244
22.639322,66.276054,0.0065666214,-0.19392587,30.40208,12.296316
22.788345,66.33164,0.0065560676,-0.19331539,30.400581,12.2933855
22.937101,66.38745,0.006545435,-0.19270518,30.399078,12.290475
23.086176,66.44327,0.0065348027,-0.19209442,30.397587,12.28757
23.234911,66.49902,0.0065243277,-0.19148406,30.39609,12.28469
23.383976,66.55471,0.006513695,-0.1908733,30.394596,12.281808
23.532845,66.61041,0.0065031415,-0.19026251,30.393093,12.278931
23.681673,66.666,0.006492588,-0.18965203,30.391602,12.27606
23.830708,66.72194,0.006481877,-0.18904182,30.3901,12.2732315
23.979403,66.7775,0.0064713233,-0.1884309,30.38861,12.2703705
24.128107,66.83324,0.0064607696,-0.18782057,30.387114,12.267574
24.276884,66.88882,0.006450216,-0.18720908,30.38562,12.264747
24.425743,66.94454,0.0064395834,-0.18659858,30.384117,12.261936
24.57452,67.00024,0.006428951,-0.18598782,30.38263,12.259145
24.72306,67.05581,0.006418397,-0.18537676,30.381132,12.25637
24.871931,67.11143,0.0064077647,-0.18476613,30.37964,12.253583
25.020842,67.16725,0.0063971328,-0.1841555,30.378147,12.250845
25.169558,67.22294,0.0063865003,-0.18354416,30.376654,12.2480955
25.318129,67.27841,0.0063757887,-0.18293367,30.375156,12.245344
25.466772,67.33409,0.006365314,-0.18232219,30.373676,12.242636
25.615376,67.38964,0.0063547604,-0.18171127,30.372177,12.239908
25.764091,67.44518,0.0063439705,-0.18110049,30.370682,12.237201
25.912611,67.50079,0.006333338,-0.18048944,30.369184,12.23452
26.061338,67.55633,0.0063227843,-0.1798781,30.367697,12.23183
26.209982,67.61217,0.006311916,-0.17926732,30.366203,12.229166
26.358225,67.66758,0.0063014408,-0.17865598,30.364712,12.226507
26.507084,67.723175,0.0062908083,-0.17804493,30.363226,12.223859
26.655596,67.77883,0.006280097,-0.17743358,30.361734,12.221216
26.804024,67.83421,0.0062694647,-0.17682253,30.360243,12.218588
26.9524,67.889854,0.006258675,-0.17621146,30.358755,12.215985
27.101055,67.94543,0.006248121,-0.17559984,30.357264,12.21338
27.249422,68.000854,0.00623741,-0.1749885,30.355774,12.210784
27.398014,68.05653,0.0062267776,-0.17437716,30.35428,12.208204
27.546331,68.111916,0.0062160664,-0.17376596,30.352798,12.205636
27.694748,68.16739,0.0062052766,-0.17315476,30.351309,12.203076
27.843136,68.22287,0.006194723,-0.17254299,30.349817,12.200514
27.991554,68.27842,0.0061840117,-0.1719315,30.348326,12.197992
28.13984,68.3339,0.0061733006,-0.1713203,30.346844,12.195474
28.288227,68.38933,0.006162668,-0.17070825,30.345354,12.192947
28.436687,68.44494,0.006151957,-0.1700969,30.343872,12.190452
28.5849,68.50034,0.006141167,-0.169486,30.342379,12.1879425
28.733112,68.555565,0.0061305347,-0.16887365,30.340897,12.185474
28.881418,68.61112,0.0061197444,-0.1682626,30.339401,12.183008
29.02997,68.66657,0.006109191,-0.16765055,30.337921,12.180546
29.178133,68.72197,0.006098401,-0.16703907,30.336435,12.178087
29.326254,68.77725,0.0060876897,-0.16642743,30.334944,12.175651
29.474384,68.83283,0.0060769,-0.16581582,30.33346,12.17322
29.622639,68.88822,0.0060661887,-0.16520405,30.331966,12.170814
29.770802,68.94351,0.0060554775,-0.16459242,30.330482,12.168414
29.919044,68.998985,0.0060447664,-0.16398022,30.329006,12.166023
30.067247,69.05436,0.006034764,-0.16336647,30.327534,12.1636505
30.215544,69.109764,0.0060247616,-0.16275299,30.326061,12.161294
30.36348,69.165,0.0060146805,-0.16213965,30.324598,12.158933
30.511549,69.22045,0.006004757,-0.16152576,30.323124,12.1566
30.65966,69.27583,0.005994597,-0.1609127,30.32165,12.154273
30.807678,69.330925,0.0059846733,-0.16029838,30.320189,12.151971
30.955667,69.386444,0.005974592,-0.1596849,30.318705,12.149659
31.10385,69.44181,0.0059645902,-0.15907128,30.317242,12.147375
31.251766,69.49702,0.005954509,-0.15845738,30.315775,12.145077
31.39965,69.55219,0.0059445854,-0.15784349,30.314302,12.142832
31.547884,69.607765,0.005934347,-0.15723014,30.312834,12.140547
31.695677,69.662766,0.005924423,-0.15661582,30.31137,12.138326
31.843634,69.71811,0.005914421,-0.15600206,30.30989,12.136072
31.991632,69.77335,0.0059050485,-0.15538631,30.308443,12.133866
32.139446,69.828606,0.005896306,-0.15476957,30.307,12.131669
32.287495,69.88392,0.0058875643,-0.15415224,30.305561,12.129492
32.435402,69.93912,0.0058787432,-0.1535355,30.304117,12.127318
32.583195,69.99422,0.005869922,-0.15291832,30.302677,12.125162
32.731163,70.049614,0.005861101,-0.1523013,30.301226,12.123015
32.87889,70.104744,0.00585228,-0.15168442,30.299788,12.120871
33.026623,70.159836,0.005843459,-0.15106724,30.298346,12.118756
33.17453,70.21513,0.005834638,-0.15045007,30.296902,12.116637
33.321915,70.27009,0.005825817,-0.14983289,30.29546,12.11454
33.470013,70.32543,0.005816996,-0.14921586,30.294016,12.11244
33.617897,70.380745,0.0058081755,-0.14859869,30.292576,12.110368
33.765354,70.43574,0.0057993545,-0.14798109,30.291136,12.108289
33.91286,70.49071,0.0057905335,-0.14736435,30.289688,12.106243
34.060764,70.545906,0.0057817125,-0.1467466,30.288252,12.104189
34.208527,70.600914,0.005772734,-0.14612971,30.286812,12.102148
34.356445,70.656364,0.0057639917,-0.1455124,30.285364,12.100134
34.503784,70.711296,0.0057555647,-0.14489381,30.283941,12.098122
34.651302,70.766396,0.0057470584,-0.14427593,30.282501,12.096131
34.79923,70.82135,0.0057385527,-0.14365733,30.281073,12.094132
34.94684,70.87653,0.005730047,-0.14303902,30.279636,12.092169
35.09437,70.931595,0.0057215407,-0.14242086,30.278204,12.090199
35.241962,70.9867,0.005713035,-0.14180255,30.276773,12.088256
35.38961,71.04175,0.005704529,-0.14118409,30.275349,12.086306
35.537014,71.096756,0.005695944,-0.14056578,30.273907,12.084375
35.6846,71.15167,0.005687517,-0.13994704,30.27248,12.082449
35.831863,71.20667,0.0056790113,-0.1393286,30.271053,12.080551
35.979656,71.26183,0.0056703477,-0.13871029,30.269613,12.078661
36.126835,71.31674,0.005661842,-0.13809168,30.268187,12.076771
36.2745,71.37187,0.0056533357,-0.13747309,30.266756,12.074898
36.421814,71.42665,0.00564483,-0.13685465,30.26533,12.073047
36.569443,71.48168,0.005636245,-0.13623619,30.2639,12.071185
36.716724,71.5367,0.005627818,-0.13561732,30.262474,12.069345
36.86414,71.59156,0.005619155,-0.134999,30.261038,12.06751
37.01146,71.64645,0.0056106485,-0.13437998,30.259613,12.065718
37.15907,71.70157,0.005602143,-0.13376153,30.258183,12.063905
37.306213,71.75639,0.005593479,-0.1331425,30.256754,12.06209
37.453526,71.81141,0.0055849734,-0.13252363,30.255333,12.060318
37.601196,71.86637,0.0055764676,-0.13190475,30.253902,12.058521
37.74824,71.921135,0.005567804,-0.1312863,30.252476,12.056788
37.895695,71.976036,0.005559219,-0.13066742,30.251045,12.055026
38.043026,72.03096,0.0055506346,-0.13004868,30.249615,12.053289
38.190216,72.08567,0.0055420497,-0.1294298,30.24819,12.051556
38.33771,72.14079,0.005533465,-0.12881064,30.246756,12.049823
38.484653,72.19544,0.0055249594,-0.12819147,30.24533,12.048139
38.63179,72.25024,0.005516296,-0.1275726,30.24391,12.046428
38.779205,72.305275,0.0055077113,-0.12695357,30.242481,12.044744
38.926353,72.35996,0.0054990477,-0.12633456,30.241062,12.043081
39.073826,72.4148,0.0054904628,-0.12571582,30.23963,12.04141
39.220688,72.469604,0.0054818783,-0.12509637,30.238213,12.039761
39.368122,72.52443,0.0054732934,-0.12447735,30.236782,12.038107
39.515247,72.57918,0.00546463,-0.123858474,30.235357,12.036504
39.662056,72.63384,0.005456124,-0.12323874,30.233932,12.034875
39.809307,72.68869,0.005447382,-0.12261986,30.232504,12.03326
39.956432,72.743324,0.005438876,-0.12200041,30.231087,12.031671
40.103634,72.798325,0.005430134,-0.121381536,30.229658,12.030075
40.25074,72.85309,0.0054214704,-0.12076237,30.22833,12.028544
40.397926,72.90779,0.0054129646,-0.12014278,30.227081,12.027032
40.544632,72.96243,0.005404301,-0.11952319,30.225828,12.025543
40.69175,73.01713,0.0053956374,-0.11890403,30.224579,12.02406
40.83893,73.07192,0.005386974,-0.118284866,30.223328,12.022594
40.986053,73.12661,0.0053783106,-0.117665134,30.22208,12.021144
41.132843,73.18124,0.005369726,-0.11704583,30.22082,12.019696
41.279785,73.23595,0.005360984,-0.116426095,30.219574,12.018287
41.426964,73.290665,0.005352399,-0.11580665,30.218325,12.016863
41.573627,73.34506,0.0053437357,-0.1151872,30.217077,12.015468
41.72043,73.399734,0.005335072,-0.11456718,30.215832,12.014084
41.867523,73.4544,0.0053264876,-0.113947734,30.214582,12.01271
42.014416,73.50908,0.0053177453,-0.113328144,30.213337,12.011334
42.161243,73.5637,0.005309003,-0.112708695,30.21209,12.009998
42.308174,73.61831,0.00530034,-0.11208911,30.210835,12.008648
42.454872,73.672745,0.005291676,-0.11146895,30.209593,12.007339
42.601505,73.727295,0.0052830125,-0.11084979,30.208344,12.006018
42.74841,73.78191,0.0052743494,-0.11022977,30.207104,12.004724
42.895504,73.83653,0.0052656857,-0.109609894,30.205853,12.00344
43.042076,73.89101,0.0052569434,-0.10899016,30.204605,12.002175
43.18907,73.94566,0.0052482015,-0.10837043,30.203362,12.000915
43.335705,74.00017,0.005239538,-0.107750274,30.202122,11.999667
43.48229,74.054504,0.0052308743,-0.10713026,30.200869,11.998431
43.62915,74.10909,0.0052221324,-0.10651081,30.199627,11.997209
43.775692,74.16349,0.00521339,-0.105890505,30.198383,11.996001
43.92241,74.21798,0.0052047265,-0.10527021,30.197142,11.994824
44.069054,74.27254,0.005195984,-0.10465076,30.19589,11.993619
44.21577,74.32691,0.005187321,-0.10403032,30.194649,11.992463
44.362423,74.38142,0.0051785787,-0.103410445,30.193413,11.991304
44.508926,74.43572,0.0051697576,-0.10279071,30.192163,11.990159
44.655674,74.49027,0.0051610945,-0.102170266,30.190924,11.989031
44.80227,74.54464,0.005153376,-0.10154769,30.1897,11.987932
44.94875,74.599045,0.00514613,-0.100923836,30.188486,11.986863
