Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
0.276,82.8891506772,0,0,0,0,30
0.28,82.8891506772,0,0,0,0,30
0.284,82.8891506772,0,0,0,0,30
0.288,82.8891506772,0,0,0,0,30
0.292,82.8891506772,0,0,0,0,30
0.296,82.8891506772,0,0,0,0,30
0.3,82.8891506772,0,0,0,0,30
0.304,82.8891506772,0,0,0,0,30
0.308,82.8891506772,0,0,0,0,30
0.312,82.8891506772,0,0,0,0,30
0.316,82.8891506772,0,0,0,0,30
0.32,82.8891506772,0,0,0,0,30
0.324,82.8891506772,0,0,0,0,30
0.328,82.8891506772,0,0,0,0,30
0.332,82.8891506772,0,0,0,0,30
0.336,82.8891506772,0,0,0,0,30
0.34,82.8891506772,0,0,0,0,30
0.344,82.8891506772,0,0,0,0,30
0.348,82.8891506772,0,0,0,0,30
0.352,82.8891506772,0,0,0,0,30
0.356,82.8891506772,0,0,0,0,30
0.36,82.8891506772,0,0,0,0,30
0.364,82.8891506772,0,0,0,0,30
0.368,82.8891506772,0,0,0,0,30
0.372,82.8891506772,0,0,0,0,30
0.376,82.8891506772,0,0,0,0,30
0.38,82.8891506772,0,0,0,0,30
0.384,82.8891506772,0,0,0,0,30
0.388,82.8891506772,0,0,0,0,30
0.392,82.8891506772,0,0,0,0,30
0.396,82.8891506772,0,0,0,0,30
0.4,82.8891506772,0,0,0,0,30
0.404,82.8891506772,0,0,0,0,30
0.408,82.8891506772,0,0,0,0,30
0.412,82.8891506772,0,0,0,0,30
0.416,82.8891506772,0,0,0,0,30
0.42,82.8891506772,0,0,0,0,30
0.424,82.8891506772,0,0,0,0,30
0.428,82.8891506772,0,0,0,0,30
0.432,82.8891506772,0,0,0,0,30
0.436,82.8891506772,0,0,0,0,30
0.44,82.8891506772,0,0,0,0,30
0.444,82.8891506772,0,0,0,0,30
0.448,82.8891506772,0,0,0,0,30
0.452,82.8891506772,0,0,0,0,30
0.456,82.8891506772,0,0,0,0,30
0.46,82.8891506772,0,0,0,0,30
0.464,82.8891506772,0,0,0,0,30
0.468,82.8891506772,0,0,0,0,30
0.472,82.8891506772,0,0,0,0,30
0.476,82.8891506772,0,0,0,0,30
0.48,82.8891506772,0,0,0,0,30
0.484,82.8891506772,0,0,0,0,30
0.488,82.8891506772,0,0,0,0,30
0.492,82.8891506772,0,0,0,0,30
0.496,82.8891506772,0,0,0,0,30
0.5,82.8891506772,0,0,0,0,30
0.504,82.8891506772,0,0,0,0,30
0.508,82.8891506772,0,0,0,0,30
0.512,82.8891506772,0,0,0,0,30
0.516,82.8891506772,0,0,0,0,30
0.52,82.8891506772,0,0,0,0,30
0.524,82.8891506772,0,0,0,0,30
0.528,82.8891506772,0,0,0,0,30
0.532,82.8891506772,0,0,0,0,30
0.536,82.8891506772,0,0,0,0,30
0.54,82.8891506772,0,0,0,0,30
0.544,82.8891506772,0,0,0,0,30
0.548,82.8891506772,0,0,0,0,30
0.552,82.8891506772,0,0,0,0,30
0.556,82.8891506772,0,0,0,0,30
0.56,82.8891506772,0,0,0,0,30
0.564,82.8891506772,0,0,0,0,30
0.568,82.8891506772,0,0,0,0,30
0.572,82.8891506772,0,0,0,0,30
0.576,82.8891506772,0,0,0,0,30
0.58,82.8891506772,0,0,0,0,30
0.584,82.8891506772,0,0,0,0,30
0.588,82.8891506772,0,0,0,0,30
0.592,82.8891506772,0,0,0,0,30
0.596,82.8891506772,0,0,0,0,30
0.6,82.8891506772,0,0,0,0,30
0.604,82.8891506772,0,0,0,0,30
0.608,82.8891506772,0,0,0,0,30
0.612,82.8891506772,0,0,0,0,30
0.616,82.8891506772,0,0,0,0,30
0.62,82.8891506772,0,0,0,0,30
0.624,82.8891506772,0,0,0,0,30
0.628,82.8891506772,0,0,0,0,30
0.632,82.8891506772,0,0,0,0,30
0.636,82.8891506772,0,0,0,0,30
0.64,82.8891506772,0,0,0,0,30
0.644,82.8891506772,0,0,0,0,30
0.648,82.8891506772,0,0,0,0,30
0.652,82.8891506772,0,0,0,0,30
0.656,82.8891506772,0,0,0,0,30
0.66,82.8891506772,0,0,0,0,30
0.664,82.8891506772,0,0,0,0,30
0.668,82.8891506772,0,0,0,0,30
0.672,82.8891506772,0,0,0,0,30
0.676,82.8891506772,0,0,0,0,30
0.68,82.8891506772,0,0,0,0,30
0.684,82.8891506772,0,0,0,0,30
0.688,82.8891506772,0,0,0,0,30
0.692,82.8891506772,0,0,0,0,30
0.696,82.8891506772,0,0,0,0,30
0.7,82.8891506772,0,0,0,0,30
0.704,82.8891506772,0,0,0,0,30
0.708,82.8891506772,0,0,0,0,30
0.712,82.8891506772,0,0,0,0,30
0.716,82.8891506772,0,0,0,0,30
0.72,82.8891506772,0,0,0,0,30
0.724,82.8891506772,0,0,0,0,30
0.728,82.8891506772,0,0,0,0,30
0.732,82.8891506772,0,0,0,0,30
0.736,82.8891506772,0,0,0,0,30
0.74,82.8891506772,0,0,0,0,30
0.744,82.8891506772,0,0,0,0,30
0.748,82.8891506772,0,0,0,0,30
0.752,82.8891506772,0,0,0,0,30
0.756,82.8891506772,0,0,0,0,30
0.76,82.8891506772,0,0,0,0,30
0.764,82.8891506772,0,0,0,0,30
0.768,82.8891506772,0,0,0,0,30
0.772,82.8891506772,0,0,0,0,30
0.776,82.8891506772,0,0,0,0,30
0.78,82.8891506772,0,0,0,0,30
0.784,82.8891506772,0,0,0,0,30
0.788,82.8891506772,0,0,0,0,30
0.792,82.8891506772,0,0,0,0,30
0.796,82.8891506772,0,0,0,0,30
0.8,82.8891506772,0,0,0,0,30
0.804,82.8891506772,0,0,0,0,30
0.808,82.8891506772,0,0,0,0,30
0.812,82.8891506772,0,0,0,0,30
0.816,82.8891506772,0,0,0,0,30
0.82,82.8891506772,0,0,0,0,30
0.824,82.8891506772,0,0,0,0,30
0.828,82.8891506772,0,0,0,0,30
0.832,82.8891506772,0,0,0,0,30
0.836,82.8891506772,0,0,0,0,30
0.84,82.8891506772,0,0,0,0,30
0.844,82.8891506772,0,0,0,0,30
0.848,82.8891506772,0,0,0,0,30
0.852,82.8891506772,0,0,0,0,30
0.856,82.8891506772,0,0,0,0,30
0.86,82.8891506772,0,0,0,0,30
0.864,82.8891506772,0,0,0,0,30
0.868,82.8891506772,0,0,0,0,30
0.872,82.8891506772,0,0,0,0,30
0.876,82.8891506772,0,0,0,0,30
0.88,82.8891506772,0,0,0,0,30
0.884,82.8891506772,0,0,0,0,30
0.888,82.8891506772,0,0,0,0,30
0.892,82.8891506772,0,0,0,0,30
0.896,82.8891506772,0,0,0,0,30
0.9,82.8891506772,0,0,0,0,30
0.904,82.8891506772,0,0,0,0,30
0.908,82.8891506772,0,0,0,0,30
0.912,82.8891506772,0,0,0,0,30
0.916,82.8891506772,0,0,0,0,30
0.92,82.8891506772,0,0,0,0,30
0.924,82.8891506772,0,0,0,0,30
0.928,82.8891506772,0,0,0,0,30
0.932,82.8891506772,0,0,0,0,30
0.936,82.8891506772,0,0,0,0,30
0.94,82.8891506772,0,0,0,0,30
0.944,82.8891506772,0,0,0,0,30
0.948,82.8891506772,0,0,0,0,30
0.952,82.8891506772,0,0,0,0,30
0.956,82.8891506772,0,0,0,0,30
0.96,82.8891506772,0,0,0,0,30
0.964,82.8891506772,0,0,0,0,30
0.968,82.8891506772,0,0,0,0,30
0.972,82.8891506772,0,0,0,0,30
0.976,82.8891506772,0,0,0,0,30
0.98,82.8891506772,0,0,0,0,30
0.984,82.8891506772,0,0,0,0,30
0.988,82.8891506772,0,0,0,0,30
0.992,82.8891506772,0,0,0,0,30
0.996,82.8891506772,0,0,0,0,30
1,82.8891506772,0,0,0,0,30
1.004,82.8891506772,0,0,0,0,30
1.008,82.8891506772,0,0,0,0,30
1.012,82.8891506772,0,0,0,0,30
1.016,82.8891506772,0,0,0,0,30
1.02,82.8891506772,0,0,0,0,30
1.024,82.8891506772,0,0,0,0,30
1.028,82.8891506772,0,0,0,0,30
1.032,82.8891506772,0,0,0,0,30
1.036,82.8891506772,0,0,0,0,30
1.04,82.8891506772,0,0,0,0,30
1.044,82.8891506772,0,0,0,0,30
1.048,82.8891506772,0,0,0,0,30
1.052,82.8891506772,0,0,0,0,30
1.056,82.8891506772,0,0,0,0,30
1.06,82.8891506772,0,0,0,0,30
1.064,82.8891506772,0,0,0,0,30
1.068,82.8891506772,0,0,0,0,30
1.072,82.8891506772,0,0,0,0,30
1.076,82.8891506772,0,0,0,0,30
1.08,82.8891506772,0,0,0,0,30
1.084,82.8891506772,0,0,0,0,30
1.088,82.8891506772,0,0,0,0,30
1.092,82.8891506772,0,0,0,0,30
1.096,82.8891506772,0,0,0,0,30
1.1,82.8891506772,0,0,0,0,30
1.104,82.8891506772,0,0,0,0,30
1.108,82.8891506772,0,0,0,0,30
1.112,82.8891506772,0,0,0,0,30
1.116,82.8891506772,0,0,0,0,30
1.12,82.8891506772,0,0,0,0,30
1.124,82.8891506772,0,0,0,0,30
1.128,82.8891506772,0,0,0,0,30
1.132,82.8891506772,0,0,0,0,30
1.136,82.8891506772,0,0,0,0,30
1.14,82.8891506772,0,0,0,0,30
1.144,82.8891506772,0,0,0,0,30
1.148,82.8891506772,0,0,0,0,30
1.152,82.8891506772,0,0,0,0,30
1.156,82.8891506772,0,0,0,0,30
1.16,82.8891506772,0,0,0,0,30
1.164,82.8891506772,0,0,0,0,30
1.168,82.8891506772,0,0,0,0,30
1.172,82.8891506772,0,0,0,0,30
1.176,82.8891506772,0,0,0,0,30
1.18,82.8891506772,0,0,0,0,30
1.184,82.8891506772,0,0,0,0,30
1.188,82.8891506772,0,0,0,0,30
1.192,82.8891506772,0,0,0,0,30
1.196,82.8891506772,0,0,0,0,30
1.2,82.8891506772,0,0,0,0,30
1.204,82.8891506772,0,0,0,0,30
1.208,82.8891506772,0,0,0,0,30
1.212,82.8891506772,0,0,0,0,30
1.216,82.8891506772,0,0,0,0,30
1.22,82.8891506772,0,0,0,0,30
1.224,82.8891506772,0,0,0,0,30
1.228,82.8891506772,0,0,0,0,30
1.232,82.8891506772,0,0,0,0,30
1.236,82.8891506772,0,0,0,0,30
1.24,82.8891506772,0,0,0,0,30
1.244,82.8891506772,0,0,0,0,30
1.248,82.8891506772,0,0,0,0,30
1.252,82.8891506772,0,0,0,0,30
1.256,82.8891506772,0,0,0,0,30
1.26,82.8891506772,0,0,0,0,30
1.264,82.8891506772,0,0,0,0,30
1.268,82.8891506772,0,0,0,0,30
1.272,82.8891506772,0,0,0,0,30
1.276,82.8891506772,0,0,0,0,30
1.28,82.8891506772,0,0,0,0,30
1.284,82.8891506772,0,0,0,0,30
1.288,82.8891506772,0,0,0,0,30
1.292,82.8891506772,0,0,0,0,30
1.296,82.8891506772,0,0,0,0,30
1.3,82.8891506772,0,0,0,0,30
1.304,82.8891506772,0,0,0,0,30
1.308,82.8891506772,0,0,0,0,30
1.312,82.8891506772,0,0,0,0,30
1.316,82.8891506772,0,0,0,0,30
1.32,82.8891506772,0,0,0,0,30
1.324,82.8891506772,0,0,0,0,30
1.328,82.8891506772,0,0,0,0,30
1.332,82.8891506772,0,0,0,0,30
1.336,82.8891506772,0,0,0,0,30
1.34,82.8891506772,0,0,0,0,30
1.344,82.8891506772,0,0,0,0,30
1.348,82.8891506772,0,0,0,0,30
1.352,82.8891506772,0,0,0,0,30
1.356,82.8891506772,0,0,0,0,30
1.36,82.8891506772,0,0,0,0,30
1.364,82.8891506772,0,0,0,0,30
1.368,82.8891506772,0,0,0,0,30
1.372,82.8891506772,0,0,0,0,30
1.376,82.8891506772,0,0,0,0,30
1.38,82.8891506772,0,0,0,0,30
1.384,82.8891506772,0,0,0,0,30
1.388,82.8891506772,0,0,0,0,30
1.392,82.8891506772,0,0,0,0,30
1.396,82.8891506772,0,0,0,0,30
1.4,82.8891506772,0,0,0,0,30
1.404,82.8891506772,0,0,0,0,30
1.408,82.8891506772,0,0,0,0,30
1.412,82.8891506772,0,0,0,0,30
1.416,82.8891506772,0,0,0,0,30
1.42,82.8891506772,0,0,0,0,30
1.424,82.8891506772,0,0,0,0,30
1.428,82.8891506772,0,0,0,0,30
1.432,82.8891506772,0,0,0,0,30
1.436,82.8891506772,0,0,0,0,30
1.44,82.8891506772,0,0,0,0,30
1.444,82.8891506772,0,0,0,0,30
1.448,82.8891506772,0,0,0,0,30
1.452,82.8891506772,0,0,0,0,30
1.456,82.8891506772,0,0,0,0,30
1.46,82.8891506772,0,0,0,0,30
1.464,82.8891506772,0,0,0,0,30
1.468,82.8891506772,0,0,0,0,30
1.472,82.8891506772,0,0,0,0,30
1.476,82.8891506772,0,0,0,0,30
1.48,82.8891506772,0,0,0,0,30
1.484,82.8891506772,0,0,0,0,30
1.488,82.8891506772,0,0,0,0,30
1.492,82.8891506772,0,0,0,0,30
1.496,82.8891506772,0,0,0,0,30
1.5,82.8891506772,0,0,0,0,30
1.504,82.8891506772,0,0,0,0,30
1.508,82.8891506772,0,0,0,0,30
1.512,82.8891506772,0,0,0,0,30
1.516,82.8891506772,0,0,0,0,30
1.52,82.8891506772,0,0,0,0,30
1.524,82.8891506772,0,0,0,0,30
1.528,82.8891506772,0,0,0,0,30
1.532,82.8891506772,0,0,0,0,30
1.536,82.8891506772,0,0,0,0,30
1.54,82.8891506772,0,0,0,0,30
1.544,82.8891506772,0,0,0,0,30
1.548,82.8891506772,0,0,0,0,30
1.552,82.8891506772,0,0,0,0,30
1.556,82.8891506772,0,0,0,0,30
1.56,82.8891506772,0,0,0,0,30
1.564,82.8891506772,0,0,0,0,30
1.568,82.8891506772,0,0,0,0,30
1.572,82.8891506772,0,0,0,0,30
1.576,82.8891506772,0,0,0,0,30
1.58,82.8891506772,0,0,0,0,30
1.584,82.8891506772,0,0,0,0,30
1.588,82.8891506772,0,0,0,0,30
1.592,82.8891506772,0,0,0,0,30
1.596,82.8891506772,0,0,0,0,30
1.6,82.8891506772,0,0,0,0,30
1.604,82.8891506772,0,0,0,0,30
1.608,82.8891506772,0,0,0,0,30
1.612,82.8891506772,0,0,0,0,30
1.616,82.8891506772,0,0,0,0,30
1.62,82.8891506772,0,0,0,0,30
1.624,82.8891506772,0,0,0,0,30
1.628,82.8891506772,0,0,0,0,30
1.632,82.8891506772,0,0,0,0,30
1.636,82.8891506772,0,0,0,0,30
1.64,82.8891506772,0,0,0,0,30
1.644,82.8891506772,0,0,0,0,30
1.648,82.8891506772,0,0,0,0,30
1.652,82.8891506772,0,0,0,0,30
1.656,82.8891506772,0,0,0,0,30
1.66,82.8891506772,0,0,0,0,30
1.664,82.8891506772,0,0,0,0,30
1.668,82.8891506772,0,0,0,0,30
1.672,82.8891506772,0,0,0,0,30
1.676,82.8891506772,0,0,0,0,30
1.68,82.8891506772,0,0,0,0,30
1.684,82.8891506772,0,0,0,0,30
1.688,82.8891506772,0,0,0,0,30
1.692,82.8891506772,0,0,0,0,30
1.696,82.8891506772,0,0,0,0,30
1.7,82.8891506772,0,0,0,0,30
1.704,82.8891506772,0,0,0,0,30
1.708,82.8891506772,0,0,0,0,30
1.712,82.8891506772,0,0,0,0,30
1.716,82.8891506772,0,0,0,0,30
1.72,82.8891506772,0,0,0,0,30
1.724,82.8891506772,0,0,0,0,30
1.728,82.8891506772,0,0,0,0,30
1.732,82.8891506772,0,0,0,0,30
1.736,82.8891506772,0,0,0,0,30
1.74,82.8891506772,0,0,0,0,30
1.744,82.8891506772,0,0,0,0,30
1.748,82.8891506772,0,0,0,0,30
1.752,82.8891506772,0,0,0,0,30
1.756,82.8891506772,0,0,0,0,30
1.76,82.8891506772,0,0,0,0,30
1.764,82.8891506772,0,0,0,0,30
1.768,82.8891506772,0,0,0,0,30
1.772,82.8891506772,0,0,0,0,30
1.776,82.8891506772,0,0,0,0,30
1.78,82.8891506772,0,0,0,0,30
1.784,82.8891506772,0,0,0,0,30
1.788,82.8891506772,0,0,0,0,30
1.792,82.8891506772,0,0,0,0,30
1.796,82.8891506772,0,0,0,0,30
1.8,82.8891506772,0,0,0,0,30
1.804,82.8891506772,0,0,0,0,30
1.808,82.8891506772,0,0,0,0,30
1.812,82.8891506772,0,0,0,0,30
1.816,82.8891506772,0,0,0,0,30
1.82,82.8891506772,0,0,0,0,30
1.824,82.8891506772,0,0,0,0,30
1.828,82.8891506772,0,0,0,0,30
1.832,82.8891506772,0,0,0,0,30
1.836,82.8891506772,0,0,0,0,30
1.84,82.8891506772,0,0,0,0,30
1.844,82.8891506772,0,0,0,0,30
1.848,82.8891506772,0,0,0,0,30
1.852,82.8891506772,0,0,0,0,30
1.856,82.8891506772,0,0,0,0,30
1.86,82.8891506772,0,0,0,0,30
1.864,82.8891506772,0,0,0,0,30
1.868,82.8891506772,0,0,0,0,30
1.872,82.8891506772,0,0,0,0,30
1.876,82.8891506772,0,0,0,0,30
1.88,82.8891506772,0,0,0,0,30
1.884,82.8891506772,0,0,0,0,30
1.888,82.8891506772,0,0,0,0,30
1.892,82.8891506772,0,0,0,0,30
1.896,82.8891506772,0,0,0,0,30
1.9,82.8891506772,0,0,0,0,30
1.904,82.8891506772,0,0,0,0,30
1.908,82.8891506772,0,0,0,0,30
1.912,82.8891506772,0,0,0,0,30
1.916,82.8891506772,0,0,0,0,30
1.92,82.8891506772,0,0,0,0,30
1.924,82.8891506772,0,0,0,0,30
1.928,82.8891506772,0,0,0,0,30
1.932,82.8891506772,0,0,0,0,30
1.936,82.8891506772,0,0,0,0,30
1.94,82.8891506772,0,0,0,0,30
1.944,82.8891506772,0,0,0,0,30
1.948,82.8891506772,0,0,0,0,30
1.952,82.8891506772,0,0,0,0,30
1.956,82.8891506772,0,0,0,0,30
1.96,82.8891506772,0,0,0,0,30
1.964,82.8891506772,0,0,0,0,30
1.968,82.8891506772,0,0,0,0,30
1.972,82.8891506772,0,0,0,0,30
1.976,82.8891506772,0,0,0,0,30
1.98,82.8891506772,0,0,0,0,30
1.984,82.8891506772,0,0,0,0,30
1.988,82.8891506772,0,0,0,0,30
1.992,82.8891506772,0,0,0,0,30
1.996,82.8891506772,0,0,0,0,30
2,82.8891506772,0,0,0,0,30
2.004,82.8891506772,0,0,0,0,30
2.008,82.8891506772,0,0,0,0,30
2.012,82.8891506772,0,0,0,0,30
2.016,82.8891506772,0,0,0,0,30
2.02,82.8891506772,0,0,0,0,30
2.024,82.8891506772,0,0,0,0,30
2.028,82.8891506772,0,0,0,0,30
2.032,82.8891506772,0,0,0,0,30
2.036,82.8891506772,0,0,0,0,30
2.04,82.8891506772,0,0,0,0,30
2.044,82.8891506772,0,0,0,0,30
2.048,82.8891506772,0,0,0,0,30
2.052,82.8891506772,0,0,0,0,30
2.056,82.8891506772,0,0,0,0,30
2.06,82.8891506772,0,0,0,0,30
2.064,82.8891506772,0,0,0,0,30
2.068,82.8891506772,0,0,0,0,30
2.072,82.8891506772,0,0,0,0,30
2.076,82.8891506772,0,0,0,0,30
2.08,82.8891506772,0,0,0,0,30
2.084,82.8891506772,0,0,0,0,30
2.088,82.8891506772,0,0,0,0,30
2.092,82.8891506772,0,0,0,0,30
2.096,82.8891506772,0,0,0,0,30
2.1,82.8891506772,0,0,0,0,30
2.104,82.8891506772,0,0,0,0,30
2.108,82.8891506772,0,0,0,0,30
2.112,82.8891506772,0,0,0,0,30
2.116,82.8891506772,0,0,0,0,30
2.12,82.8891506772,0,0,0,0,30
2.124,82.8891506772,0,0,0,0,30
2.128,82.8891506772,0,0,0,0,30
2.132,82.8891506772,0,0,0,0,30
2.136,82.8891506772,0,0,0,0,30
2.14,82.8891506772,0,0,0,0,30
2.144,82.8891506772,0,0,0,0,30
2.148,82.8891506772,0,0,0,0,30
2.152,82.8891506772,0,0,0,0,30
2.156,82.8891506772,0,0,0,0,30
2.16,82.8891506772,0,0,0,0,30
2.164,82.8891506772,0,0,0,0,30
2.168,82.8891506772,0,0,0,0,30
2.172,82.8891506772,0,0,0,0,30
2.176,82.8891506772,0,0,0,0,30
2.18,82.8891506772,0,0,0,0,30
2.184,82.8891506772,0,0,0,0,30
2.188,82.8891506772,0,0,0,0,30
2.192,82.8891506772,0,0,0,0,30
2.196,82.8891506772,0,0,0,0,30
2.2,82.8891506772,0,0,0,0,30
2.204,82.8891506772,0,0,0,0,30
2.208,82.8891506772,0,0,0,0,30
2.212,82.8891506772,0,0,0,0,30
2.216,82.8891506772,0,0,0,0,30
2.22,82.8891506772,0,0,0,0,30
2.224,82.8891506772,0,0,0,0,30
2.228,82.8891506772,0,0,0,0,30
2.232,82.8891506772,0,0,0,0,30
2.236,82.8891506772,0,0,0,0,30
2.24,82.8891506772,0,0,0,0,30
2.244,82.8891506772,0,0,0,0,30
2.248,82.8891506772,0,0,0,0,30
2.252,82.8891506772,0,0,0,0,30
2.256,82.8891506772,0,0,0,0,30
2.26,82.8891506772,0,0,0,0,30
2.264,82.8891506772,0,0,0,0,30
2.268,82.8891506772,0,0,0,0,30
2.272,82.8891506772,0,0,0,0,30
2.276,82.8891506772,0,0,0,0,30
2.28,82.8891506772,0,0,0,0,30
2.284,82.8891506772,0,0,0,0,30
2.288,82.8891506772,0,0,0,0,30
2.292,82.8891506772,0,0,0,0,30
2.296,82.8891506772,0,0,0,0,30
2.3,82.8891506772,0,0,0,0,30
2.304,82.8891506772,0,0,0,0,30
2.308,82.8891506772,0,0,0,0,30
2.312,82.8891506772,0,0,0,0,30
2.316,82.8891506772,0,0,0,0,30
2.32,82.8891506772,0,0,0,0,30
2.324,82.8891506772,0,0,0,0,30
2.328,82.8891506772,0,0,0,0,30
2.332,82.8891506772,0,0,0,0,30
2.336,82.8891506772,0,0,0,0,30
2.34,82.8891506772,0,0,0,0,30
2.344,82.8891506772,0,0,0,0,30
2.348,82.8891506772,0,0,0,0,30
2.352,82.8891506772,0,0,0,0,30
2.356,82.8891506772,0,0,0,0,30
2.36,82.8891506772,0,0,0,0,30
2.364,82.8891506772,0,0,0,0,30
2.368,82.8891506772,0,0,0,0,30
2.372,82.8891506772,0,0,0,0,30
2.376,82.8891506772,0,0,0,0,30
2.38,82.8891506772,0,0,0,0,30
2.384,82.8891506772,0,0,0,0,30
2.388,82.8891506772,0,0,0,0,30
2.392,82.8891506772,0,0,0,0,30
2.396,82.8891506772,0,0,0,0,30
2.4,82.8891506772,0,0,0,0,30
2.404,82.8891506772,0,0,0,0,30
2.408,82.8891506772,0,0,0,0,30
2.412,82.8891506772,0,0,0,0,30
2.416,82.8891506772,0,0,0,0,30
2.42,82.8891506772,0,0,0,0,30
2.424,82.8891506772,0,0,0,0,30
2.428,82.8891506772,0,0,0,0,30
2.432,82.8891506772,0,0,0,0,30
2.436,82.8891506772,0,0,0,0,30
2.44,82.8891506772,0,0,0,0,30
2.444,82.8891506772,0,0,0,0,30
2.448,82.8891506772,0,0,0,0,30
2.452,82.8891506772,0,0,0,0,30
2.456,82.8891506772,0,0,0,0,30
2.46,82.8891506772,0,0,0,0,30
2.464,82.8891506772,0,0,0,0,30
2.468,82.8891506772,0,0,0,0,30
2.472,82.8891506772,0,0,0,0,30
2.476,82.8891506772,0,0,0,0,30
2.48,82.8891506772,0,0,0,0,30
2.484,82.8891506772,0,0,0,0,30
2.488,82.8891506772,0,0,0,0,30
2.492,82.8891506772,0,0,0,0,30
2.496,82.8891506772,0,0,0,0,30
2.5,82.8891506772,0,0,0,0,30
2.504,82.8891506772,0,0,0,0,30
2.508,82.8891506772,0,0,0,0,30
2.512,82.8891506772,0,0,0,0,30
2.516,82.8891506772,0,0,0,0,30
2.52,82.8891506772,0,0,0,0,30
2.524,82.8891506772,0,0,0,0,30
2.528,82.8891506772,0,0,0,0,30
2.532,82.8891506772,0,0,0,0,30
2.536,82.8891506772,0,0,0,0,30
2.54,82.8891506772,0,0,0,0,30
2.544,82.8891506772,0,0,0,0,30
2.548,82.8891506772,0,0,0,0,30
2.552,82.8891506772,0,0,0,0,30
2.556,82.8891506772,0,0,0,0,30
2.56,82.8891506772,0,0,0,0,30
2.564,82.8891506772,0,0,0,0,30
2.568,82.8891506772,0,0,0,0,30
2.572,82.8891506772,0,0,0,0,30
2.576,82.8891506772,0,0,0,0,30
2.58,82.8891506772,0,0,0,0,30
2.584,82.8891506772,0,0,0,0,30
2.588,82.8891506772,0,0,0,0,30
2.592,82.8891506772,0,0,0,0,30
2.596,82.8891506772,0,0,0,0,30
2.6,82.8891506772,0,0,0,0,30
2.604,82.8891506772,0,0,0,0,30
2.608,82.8891506772,0,0,0,0,30
2.612,82.8891506772,0,0,0,0,30
2.616,82.8891506772,0,0,0,0,30
2.62,82.8891506772,0,0,0,0,30
2.624,82.8891506772,0,0,0,0,30
2.628,82.8891506772,0,0,0,0,30
2.632,82.8891506772,0,0,0,0,30
2.636,82.8891506772,0,0,0,0,30
2.64,82.8891506772,0,0,0,0,30
